"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.09802467534925,-0.239858113295941,"79_2","SEAT","Altea",2009,"M",0.0002996400355752,"../market_structure/original/SEAT$$Altea$$2008$$Grey$$79_2$$198$$image_0.jpg"
0.843413702686354,-0.703475610235545,"79_8","SEAT","Exeo",2009,"D",0.0001294435044134,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
0.185259229678548,-0.162732918243314,"79_9","SEAT","Ibiza",2009,"B",0.001449891118813,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
0.727319785885223,-0.33649527268324,"8_1","BMW","1 Series",2009,"C",0.0030307121746261,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
0.298444775847056,-1.02441005507652,"8_11","BMW","6 Series",2009,"E",7.98957515279288e-05,"../market_structure/original/BMW$$6 Series$$2009$$Black$$8_11$$97$$image_14.jpg"
1.14109267910658,-1.28338372153652,"8_30","BMW","M3",2009,"D",8.16299228789226e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
-0.1715272077964,0.954708433279469,"8_35","BMW","X1",2009,"J",5.74753933472232e-05,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
-0.502794214751551,0.352641717802856,"8_37","BMW","X3",2009,"J",0.0002059947826216,"../market_structure/original/BMW$$X3$$2009$$Silver$$8_37$$484$$image_55.jpg"
0.80498007466837,-0.663860516496166,"8_39","BMW","X5",2009,"J",0.0005426717634788,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
0.164224692170447,-0.980003361923494,"8_41","BMW","X6",2009,"J",0.0001248603372715,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-0.147503773874087,0.0627242873436374,"8_5","BMW","3 Series",2009,"D",0.0035342412133253,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
0.440504201821707,-1.06350262870638,"8_9","BMW","5 Series",2009,"E",0.0011644960621923,"../market_structure/original/BMW$$5 Series$$2007$$Blue$$8_9$$374$$image_9.jpg"
0.348283021977404,1.98609689853376,"80_10","SKODA","Yeti",2009,"J",7.27113273595259e-05,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
-1.53318463730308,-1.18988596464962,"80_2","SKODA","Fabia",2009,"B",0.001979308858395,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
0.633722837475691,0.429381406774187,"80_5","SKODA","Octavia",2009,"C",0.0010992168977656,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
-0.381309546996517,-1.4239227266131,"80_8","SKODA","Roomster",2009,"M",0.0001576857235582,"../market_structure/original/SKODA$$Roomster$$2008$$Blue$$80_8$$151$$image_13.jpg"
-0.0703759242759016,-0.522667900168132,"80_9","SKODA","Superb",2009,"D",0.0001652417558732,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-1.01178441409022,1.1530803268171,"81_1","Saab","9-3",2009,"D",0.0006057212790256,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
-0.310893262581088,-0.925405766147949,"81_3","Saab","9-5",2009,"E",0.000100829677122,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
-0.526739657207494,-0.163241677135738,"84_2","Smart","fortwo",2009,"A",0.0007916492217286,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-1.82853848719293,-0.42491499445589,"85_5","Ssangyong","Rexton",2009,"J",2.66319171759763e-05,"../market_structure/original/Ssangyong$$Rexton$$2009$$Silver$$85_5$$111$$image_15.jpg"
-1.44327562306947,-1.43917336662236,"85_6","Ssangyong","Rodius",2009,"M",1.75894522743657e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
-0.569194050565973,0.163797838380412,"86_2","Subaru","Forester",2009,"J",7.95241433812873e-05,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
0.834332917511618,-1.85651324779009,"86_3","Subaru","Impreza",2009,"C",9.72374650378669e-05,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
0.354346596452332,-0.998340489713113,"86_4","Subaru","Justy",2009,"B",3.46834270198761e-05,"../market_structure/original/Subaru$$Justy$$2008$$Blue$$86_4$$1$$image_2.jpg"
-2.14555877287359,-0.184323138196426,"86_5","Subaru","Legacy",2009,"D",6.49075562800538e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
0.380039163039788,-0.276793670153462,"86_7","Subaru","Outback",2009,"D",5.38831812630218e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-0.841016050474374,1.7613893215939,"87_1","Suzuki","Alto",2009,"A",0.0007651411739349,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
1.40349863371763,0.553552823385321,"87_11","Suzuki","SX4",2009,"B",0.0003182204429073,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
0.50988970938491,0.0432431223133303,"87_13","Suzuki","Vitara",2009,"J",0.0003050902883926,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.16039421874757,1.13641982978876,"87_6","Suzuki","Jimny",2009,"J",0.0001046696279706,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-1.59347995459224,1.40386751797449,"87_9","Suzuki","Splash",2009,"A",0.0003511696985762,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
-0.553244782183374,-0.313639226235152,"92_11","Toyota","Corolla",2009,"C",0.0002085960396481,"../market_structure/original/Toyota$$Corolla Verso$$2008$$Silver$$92_12$$223$$image_0.jpg"
0.668064440001014,2.15319443956596,"92_20","Toyota","iQ",2009,"A",0.0008009394253947,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
0.0585528124717768,-0.685595062632899,"92_21","Toyota","Land Cruiser",2009,"J",5.79708708760786e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
0.462265843019428,0.885444242272622,"92_3","Toyota","Auris",2009,"C",0.0015943228184743,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
1.26785394724211,-0.316471039305889,"92_30","Toyota","Prius",2009,"C",0.0008429311459652,"../market_structure/original/Toyota$$Prius$$2009$$White$$92_30$$326$$image_3.jpg"
0.663507274453663,1.26090731055758,"92_34","Toyota","RAV4",2009,"J",0.0004891601903624,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
-1.05969673093627,-1.01825298101978,"92_39","Toyota","Urbancruiser",2009,"B",0.0001622688907001,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
0.764877199376258,0.878640876716605,"92_4","Toyota","Avensis",2009,"D",0.0012172644190154,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
-1.22971850341948,1.93394457076256,"92_44","Toyota","Yaris",2009,"B",0.0033034725542609,"../market_structure/original/Toyota$$Yaris$$2010$$Silver$$92_44$$1284$$image_5.jpg"
0.306082646618142,-0.594181460057673,"92_6","Toyota","AYGO",2009,"A",0.0016657954520117,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
0.460288205317898,0.15647749590631,"94_13","Vauxhall","Insignia",2009,"D",0.0024651245754376,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-2.31603646846494,0.099599346053104,"94_14","Vauxhall","Meriva",2009,"M",0.0009966530492925,"../market_structure/original/Vauxhall$$Meriva$$2009$$Silver$$94_14$$345$$image_0.jpg"
-1.38155305306903,-0.448266148390821,"94_2","Vauxhall","Agila",2009,"A",0.0007989575152792,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-0.35013687346036,-0.964328555114018,"94_21","Vauxhall","Tigra",2009,"C",0.0002697875144617,"../market_structure/original/Vauxhall$$Tigra$$2009$$Silver$$94_21$$55$$image_0.jpg"
-0.451422902961505,-1.19123673184281,"94_22","Vauxhall","Vectra",2009,"D",0.000403194839106,"../market_structure/original/Vauxhall$$Vectra$$2008$$Silver$$94_22$$2$$image_0.jpg"
-1.1799630876172,-0.690252476235638,"94_27","Vauxhall","Zafira",2009,"M",0.0019151445184082,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-2.00580070018477,-0.179192769696977,"94_4","Vauxhall","Antara",2009,"J",0.0001365040591996,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.380413752360402,0.905976043119239,"94_5","Vauxhall","Astra",2009,"C",0.0063793970533951,"../market_structure/original/Vauxhall$$Astra$$2009$$White$$94_5$$2238$$image_2.jpg"
-0.153812870674184,1.41094370811081,"94_9","Vauxhall","Corsa",2009,"B",0.0081841739522508,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-0.565367696963544,1.48318868463616,"95_11","Volkswagen","Caravelle",2009,"M",4.80613202989711e-05,"../market_structure/original/Volkswagen$$Caravelle$$2006$$Grey$$95_11$$15$$image_0.jpg"
-1.13949098805285,-1.14373184133098,"95_14","Volkswagen","Fox",2009,"B",0.0006755836105943,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.215758875485374,0.57638171666923,"95_15","Volkswagen","Golf",2009,"C",0.0065487264988814,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
0.0188895020267631,-1.151423162692,"95_18","Volkswagen","Jetta",2009,"C",0.0002372098669395,"../market_structure/original/Volkswagen$$Jetta$$2009$$Silver$$95_18$$107$$image_6.jpg"
0.451519959826649,0.357583676221807,"95_20","Volkswagen","Passat",2009,"D",0.0021279521170516,"../market_structure/original/Volkswagen$$Passat$$2010$$Silver$$95_20$$71$$image_10.jpg"
-1.0449649698552,-2.74643182292713,"95_22","Volkswagen","Polo",2009,"B",0.0032573931440774,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.781517809346371,-0.522661022100615,"95_23","Volkswagen","Scirocco",2009,"C",0.000751887150038,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
-0.989117299245666,-0.68066272239582,"95_24","Volkswagen","Sharan",2009,"M",9.41407304825208e-05,"../market_structure/original/Volkswagen$$Sharan$$2009$$Grey$$95_24$$95$$image_7.jpg"
-0.0273297202562076,-1.00516913148096,"95_26","Volkswagen","Tiguan",2009,"J",0.0008980530210503,"../market_structure/original/Volkswagen$$Tiguan$$2011$$Black$$95_26$$488$$image_6.jpg"
0.0949274831040916,-1.63879810972456,"95_28","Volkswagen","Touareg",2009,"J",0.0001606585887313,"../market_structure/original/Volkswagen$$Touareg$$2003$$Blue$$95_28$$43$$image_5.jpg"
-0.849288664394267,-1.60397411411244,"95_29","Volkswagen","Touran",2009,"M",0.0008221210897532,"../market_structure/original/Volkswagen$$Touran$$2006$$Black$$95_29$$769$$image_2.jpg"
1.25184683702235,-0.330264073380563,"95_3","Volkswagen","Beetle",2009,"C",0.0002409259484059,"../market_structure/original/Volkswagen$$Beetle$$2010$$Yellow$$95_3$$611$$image_16.jpg"
0.578392070037555,-1.10511913932973,"96_1","Volvo","C30",2009,"C",0.0007829783649737,"../market_structure/original/Volvo$$C30$$2006$$White$$96_1$$257$$image_1.jpg"
1.29171998205041,0.289125456214696,"96_12","Volvo","V70",2009,"E",0.0005041483856103,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
0.79662646867736,-0.646557332026037,"96_16","Volvo","XC60",2009,"J",0.0004178114262072,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
0.810164210109242,0.383741215525187,"96_17","Volvo","XC70",2009,"E",0.0001321686308221,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-0.281162474380919,-0.274858777565641,"96_18","Volvo","XC90",2009,"J",0.0004500174655828,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.440073065631375,-1.31589129799352,"96_3","Volvo","S40",2009,"C",0.0004038141860171,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
-0.228451801011537,-2.30707665681112,"96_5","Volvo","S80",2009,"E",6.81281602176137e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.213294204763906,-1.461705794343,"96_9","Volvo","V50",2009,"C",0.0007198049800446,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
