"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.660708135325076,-0.1411528001321,"79_2","SEAT","Altea",2009,"M",0.0002996400355752,"../market_structure/original/SEAT$$Altea$$2008$$Grey$$79_2$$198$$image_0.jpg"
-0.272125015291317,-0.0778570842310039,"79_8","SEAT","Exeo",2009,"D",0.0001294435044134,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
-1.77219812616225,-0.530345067082916,"79_9","SEAT","Ibiza",2009,"B",0.001449891118813,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
0.243330737385087,-0.512126982894638,"8_1","BMW","1 Series",2009,"C",0.0030307121746261,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
3.08782426455268,-1.32162138309836,"8_11","BMW","6 Series",2009,"E",7.98957515279288e-05,"../market_structure/original/BMW$$6 Series$$2009$$Black$$8_11$$97$$image_14.jpg"
3.67851056270737,-2.62469814239177,"8_30","BMW","M3",2009,"D",8.16299228789226e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
0.840257949237265,-0.0733958224596253,"8_35","BMW","X1",2009,"J",5.74753933472232e-05,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
1.23338243347911,-0.462004434227154,"8_37","BMW","X3",2009,"J",0.0002059947826216,"../market_structure/original/BMW$$X3$$2009$$Silver$$8_37$$484$$image_55.jpg"
2.68113135209615,-0.518336347986623,"8_39","BMW","X5",2009,"J",0.0005426717634788,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
3.34264674824153,-0.669757285236988,"8_41","BMW","X6",2009,"J",0.0001248603372715,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
1.0826411199096,-0.928520439910432,"8_5","BMW","3 Series",2009,"D",0.0035342412133253,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
1.9755355424341,-0.509110437258779,"8_9","BMW","5 Series",2009,"E",0.0011644960621923,"../market_structure/original/BMW$$5 Series$$2007$$Blue$$8_9$$374$$image_9.jpg"
-0.377362021207651,0.160495110503439,"80_10","SKODA","Yeti",2009,"J",7.27113273595259e-05,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
-1.73819334877624,-0.427711394415233,"80_2","SKODA","Fabia",2009,"B",0.001979308858395,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
0.19889688426378,0.137019971740508,"80_5","SKODA","Octavia",2009,"C",0.0010992168977656,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
-1.09047069500142,0.160848196392141,"80_8","SKODA","Roomster",2009,"M",0.0001576857235582,"../market_structure/original/SKODA$$Roomster$$2008$$Blue$$80_8$$151$$image_13.jpg"
0.729527973372154,0.492153319818657,"80_9","SKODA","Superb",2009,"D",0.0001652417558732,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
0.980125112083135,0.342515837440372,"81_1","Saab","9-3",2009,"D",0.0006057212790256,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
1.56621416406255,0.154124922564987,"81_3","Saab","9-5",2009,"E",0.000100829677122,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
-3.15823949549319,-1.6384112758507,"84_2","Smart","fortwo",2009,"A",0.0007916492217286,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
0.678204633310087,0.429053202329019,"85_5","Ssangyong","Rexton",2009,"J",2.66319171759763e-05,"../market_structure/original/Ssangyong$$Rexton$$2009$$Silver$$85_5$$111$$image_15.jpg"
0.576404123535491,1.10173751061679,"85_6","Ssangyong","Rodius",2009,"M",1.75894522743657e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
0.310395200642984,-0.177610618113219,"86_2","Subaru","Forester",2009,"J",7.95241433812873e-05,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
-0.483440944812271,-0.252123605507532,"86_3","Subaru","Impreza",2009,"C",9.72374650378669e-05,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
-2.56767640848257,-0.693675275863488,"86_4","Subaru","Justy",2009,"B",3.46834270198761e-05,"../market_structure/original/Subaru$$Justy$$2008$$Blue$$86_4$$1$$image_2.jpg"
0.838903112650813,-0.470820647370777,"86_5","Subaru","Legacy",2009,"D",6.49075562800538e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
1.47952334136524,0.115349432425394,"86_7","Subaru","Outback",2009,"D",5.38831812630218e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-3.12917492185203,-0.840432284950816,"87_1","Suzuki","Alto",2009,"A",0.0007651411739349,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
-1.01089569454564,-0.343490921726374,"87_11","Suzuki","SX4",2009,"B",0.0003182204429073,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
-0.00418718199992935,-0.307539284329354,"87_13","Suzuki","Vitara",2009,"J",0.0003050902883926,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.68059667625155,-0.806665527716607,"87_6","Suzuki","Jimny",2009,"J",0.0001046696279706,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-2.36566211768634,-0.572638948979844,"87_9","Suzuki","Splash",2009,"A",0.0003511696985762,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
-0.0407415573253509,-0.660906997908172,"92_11","Toyota","Corolla",2009,"C",0.0002085960396481,"../market_structure/original/Toyota$$Corolla Verso$$2008$$Silver$$92_12$$223$$image_0.jpg"
-2.38855180229947,-1.55640847032631,"92_20","Toyota","iQ",2009,"A",0.0008009394253947,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
1.13230561402228,0.595691495370148,"92_21","Toyota","Land Cruiser",2009,"J",5.79708708760786e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-0.936524853202886,-0.316216901064569,"92_3","Toyota","Auris",2009,"C",0.0015943228184743,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
-0.93499106206162,0.205090796431282,"92_30","Toyota","Prius",2009,"C",0.0008429311459652,"../market_structure/original/Toyota$$Prius$$2009$$White$$92_30$$326$$image_3.jpg"
0.187787389889559,-0.307940757605581,"92_34","Toyota","RAV4",2009,"J",0.0004891601903624,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
-1.42410672045613,-0.275998189790865,"92_39","Toyota","Urbancruiser",2009,"B",0.0001622688907001,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
0.203309068106811,-0.0295334850621043,"92_4","Toyota","Avensis",2009,"D",0.0012172644190154,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
-2.07542619285099,-0.644931328302277,"92_44","Toyota","Yaris",2009,"B",0.0033034725542609,"../market_structure/original/Toyota$$Yaris$$2010$$Silver$$92_44$$1284$$image_5.jpg"
-2.94923181553725,-1.05289888467232,"92_6","Toyota","AYGO",2009,"A",0.0016657954520117,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
1.2123163978871,0.552162619633902,"94_13","Vauxhall","Insignia",2009,"D",0.0024651245754376,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-0.88387623122746,0.274722681526935,"94_14","Vauxhall","Meriva",2009,"M",0.0009966530492925,"../market_structure/original/Vauxhall$$Meriva$$2009$$Silver$$94_14$$345$$image_0.jpg"
-1.88755270899201,-0.118431541463896,"94_2","Vauxhall","Agila",2009,"A",0.0007989575152792,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-1.22698686755445,0.139184399705845,"94_21","Vauxhall","Tigra",2009,"C",0.0002697875144617,"../market_structure/original/Vauxhall$$Tigra$$2009$$Silver$$94_21$$55$$image_0.jpg"
0.754008633008396,0.361890285422651,"94_22","Vauxhall","Vectra",2009,"D",0.000403194839106,"../market_structure/original/Vauxhall$$Vectra$$2008$$Silver$$94_22$$2$$image_0.jpg"
0.346643918445543,0.477685560103578,"94_27","Vauxhall","Zafira",2009,"M",0.0019151445184082,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
0.731734366550088,0.853511430302109,"94_4","Vauxhall","Antara",2009,"J",0.0001365040591996,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.00635465466882841,0.324843108629229,"94_5","Vauxhall","Astra",2009,"C",0.0063793970533951,"../market_structure/original/Vauxhall$$Astra$$2009$$White$$94_5$$2238$$image_2.jpg"
-1.39521724386064,0.212381168669646,"94_9","Vauxhall","Corsa",2009,"B",0.0081841739522508,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
1.4526620272344,2.25924572627314,"95_11","Volkswagen","Caravelle",2009,"M",4.80613202989711e-05,"../market_structure/original/Volkswagen$$Caravelle$$2006$$Grey$$95_11$$15$$image_0.jpg"
-2.6688594766184,0.0235507507678487,"95_14","Volkswagen","Fox",2009,"B",0.0006755836105943,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
-0.524955365544058,0.256643617772561,"95_15","Volkswagen","Golf",2009,"C",0.0065487264988814,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
-0.239654375293983,0.739897851294203,"95_18","Volkswagen","Jetta",2009,"C",0.0002372098669395,"../market_structure/original/Volkswagen$$Jetta$$2009$$Silver$$95_18$$107$$image_6.jpg"
0.380069474221766,0.325694302128807,"95_20","Volkswagen","Passat",2009,"D",0.0021279521170516,"../market_structure/original/Volkswagen$$Passat$$2010$$Silver$$95_20$$71$$image_10.jpg"
-1.95197278501979,0.19914354838127,"95_22","Volkswagen","Polo",2009,"B",0.0032573931440774,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.335860909603247,-1.09813634763699,"95_23","Volkswagen","Scirocco",2009,"C",0.000751887150038,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
0.265520348297372,1.68075696766386,"95_24","Volkswagen","Sharan",2009,"M",9.41407304825208e-05,"../market_structure/original/Volkswagen$$Sharan$$2009$$Grey$$95_24$$95$$image_7.jpg"
0.247558951555644,-0.287679012122693,"95_26","Volkswagen","Tiguan",2009,"J",0.0008980530210503,"../market_structure/original/Volkswagen$$Tiguan$$2011$$Black$$95_26$$488$$image_6.jpg"
2.36213905101629,1.07134665264839,"95_28","Volkswagen","Touareg",2009,"J",0.0001606585887313,"../market_structure/original/Volkswagen$$Touareg$$2003$$Blue$$95_28$$43$$image_5.jpg"
-0.429357969354988,0.147372133137217,"95_29","Volkswagen","Touran",2009,"M",0.0008221210897532,"../market_structure/original/Volkswagen$$Touran$$2006$$Black$$95_29$$769$$image_2.jpg"
-0.637069870558115,-0.296858780005184,"95_3","Volkswagen","Beetle",2009,"C",0.0002409259484059,"../market_structure/original/Volkswagen$$Beetle$$2010$$Yellow$$95_3$$611$$image_16.jpg"
0.213969631506864,-0.211086375822815,"96_1","Volvo","C30",2009,"C",0.0007829783649737,"../market_structure/original/Volvo$$C30$$2006$$White$$96_1$$257$$image_1.jpg"
1.63337693948122,0.568310738631222,"96_12","Volvo","V70",2009,"E",0.0005041483856103,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
1.4646671239944,0.44749418776414,"96_16","Volvo","XC60",2009,"J",0.0004178114262072,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
1.77387232609526,0.664017294715996,"96_17","Volvo","XC70",2009,"E",0.0001321686308221,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
2.09481040807765,0.710592929241513,"96_18","Volvo","XC90",2009,"J",0.0004500174655828,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.379623235366335,0.122640958873428,"96_3","Volvo","S40",2009,"C",0.0004038141860171,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
1.74424138718327,0.40497393743668,"96_5","Volvo","S80",2009,"E",6.81281602176137e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.501679077419654,0.188276736285344,"96_9","Volvo","V50",2009,"C",0.0007198049800446,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
