"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
2.30401624707555,0.350222885261366,"7_9","Audi","A5",2016,"D",0.000924106861309,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
-0.168064599327461,0.424691385600302,"71_10","Porsche","Macan",2016,"J",0.0004929918524856,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
-0.718246472346043,-0.638645950034968,"71_8","Porsche","Cayenne",2016,"J",0.00033829974333,"../market_structure/original/Porsche$$Cayenne$$2016$$White$$71_8$$363$$image_0.jpg"
-1.91549908981445,-0.269363220269226,"75_1","Renault","Captur",2016,"J",0.0028898865868852,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
0.777932603864015,-0.697352886570183,"75_12","Renault","Megane",2016,"C",0.0006291209085424,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
0.0608624649300367,1.27824525303205,"75_14","Renault","Scenic",2016,"M",0.0001314882927821,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-0.252129509916203,1.43258354734571,"75_18","Renault","Twingo",2016,"A",0.0003575767600094,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
0.497586012331275,-0.262246134955318,"75_2","Renault","Clio",2016,"B",0.00268581199673,"../market_structure/original/Renault$$Clio$$2016$$White$$75_2$$1849$$image_4.jpg"
0.862055950731296,-1.18221433357471,"75_7","Renault","Grand Scenic",2016,"M",0.0001501703398109,"../market_structure/original/Renault$$Grand Scenic$$2014$$Grey$$75_7$$116$$image_3.jpg"
0.9656576789303,-0.108439715870349,"75_8","Renault","Kadjar",2016,"J",0.002290871142663,"../market_structure/original/Renault$$Kadjar$$2015$$Beige$$75_8$$35$$image_4.jpg"
-0.178972175113262,-0.5215130544644,"79_1","SEAT","Alhambra",2016,"M",0.0004515819648039,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.502131141237438,-0.631551568876362,"79_10","SEAT","Leon",2016,"C",0.0020265856238673,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
0.0886313619488693,2.43718844826024,"79_11","SEAT","Mii",2016,"A",0.0002609536887523,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
1.05811342667878,-0.573472499131215,"79_12","SEAT","Toledo",2016,"C",8.80555082885222e-05,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
-0.759295011608133,0.540140919244276,"79_6","SEAT","Ateca",2016,"J",0.0002265644429477,"../market_structure/original/SEAT$$Ateca$$2017$$Grey$$79_6$$66$$image_5.jpg"
0.185259229678547,-0.162732918243314,"79_9","SEAT","Ibiza",2016,"B",0.0022447014977766,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
1.34602131344165,-0.284588523608644,"8_1","BMW","1 Series",2016,"C",0.0034364257079246,"../market_structure/original/BMW$$1 Series$$2016$$White$$8_1$$1366$$image_6.jpg"
2.14688065389216,-0.798814829143102,"8_11","BMW","6 Series",2016,"E",0.0002182348678393,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
1.26843979672381,-0.410638304546671,"8_2","BMW","2 Series",2016,"C",0.0022663583930583,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
2.3172812227691,0.0171349648926035,"8_29","BMW","M2",2016,"C",0.000280587687222,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
1.31110087871097,-0.467505698587422,"8_30","BMW","M3",2016,"D",9.24582837029483e-05,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
1.79928619387669,-0.736504027295392,"8_31","BMW","M4",2016,"D",0.0002033606265744,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
1.06045539792703,-0.71662124878504,"8_32","BMW","M5",2016,"E",4.80735477683283e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.1715272077964,0.954708433279468,"8_35","BMW","X1",2016,"J",0.001457318662175,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
0.164938796990399,-0.217291261588129,"8_37","BMW","X3",2016,"J",0.001059402959855,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
-0.969493542806208,-0.938168886422497,"8_38","BMW","X4",2016,"J",0.0003200936720217,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
0.719643256252357,0.250837961046566,"8_39","BMW","X5",2016,"J",0.0008013051254255,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
-0.520481354127519,0.158422054692352,"8_41","BMW","X6",2016,"J",0.0002134751106346,"../market_structure/original/BMW$$X6$$2016$$White$$8_41$$108$$image_9.jpg"
1.41434718344173,-1.18541874908505,"8_5","BMW","3 Series",2016,"D",0.0038219660415122,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
1.82976113866927,0.656276573955796,"8_7","BMW","4 Series",2016,"D",0.0022147150273864,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
0.803376763823381,-0.760799652107461,"8_9","BMW","5 Series",2016,"E",0.0018778432112178,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
-1.39914481273036,0.33405124486532,"80_1","SKODA","Citigo",2016,"A",0.0009236308855885,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
1.49824321466942,0.974383946488846,"80_10","SKODA","Yeti",2016,"J",0.0015642942053525,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
-0.224874620185347,0.955671660393477,"80_2","SKODA","Fabia",2016,"B",0.0023419195386843,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
0.303731175722458,0.25215579688881,"80_5","SKODA","Octavia",2016,"C",0.0025174355856107,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
0.914735702566402,-0.056068962102097,"80_6","SKODA","Rapid",2016,"C",0.0005261911589889,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
1.10856219355552,0.294817367069015,"80_9","SKODA","Superb",2016,"D",0.0010492884757948,"../market_structure/original/SKODA$$Superb$$2014$$Silver$$80_9$$472$$image_1.jpg"
-1.2812877316542,1.38785328148427,"84_1","Smart","forfour",2016,"A",0.0006021092864053,"../market_structure/original/Smart$$forfour$$2017$$Multicolour$$84_1$$234$$image_2.jpg"
-0.848929316659181,0.860766625646744,"84_2","Smart","fortwo",2016,"A",0.0006543476217278,"../market_structure/original/Smart$$fortwo$$2017$$White$$84_2$$149$$image_2.jpg"
-1.58712610526811,-0.0170861210439609,"85_1","Ssangyong","Korando",2016,"J",0.0001247056387653,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
-0.402225601400433,-1.09516732866656,"85_5","Ssangyong","Rexton",2016,"J",4.16478755418686e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-2.80294288927719,0.904794922016752,"85_6","Ssangyong","Rodius",2016,"M",7.43712063247654e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
-0.0780732416458211,-0.359763241944673,"85_7","Ssangyong","Tivoli",2016,"J",0.0002508392046921,"../market_structure/original/Ssangyong$$Tivoli$$2017$$Silver$$85_7$$136$$image_1.jpg"
0.164417837128873,-0.662214772396241,"86_10","Subaru","WRX STI",2016,"C",3.98629665900742e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.308439478381836,1.84504960749732,"86_11","Subaru","XV",2016,"J",8.79365143584026e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.246851995866664,1.06400129222939,"86_2","Subaru","Forester",2016,"J",0.0001418407647025,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
0.5320221376576,0.000630676396195542,"86_3","Subaru","Impreza",2016,"C",1.77300955878241e-05,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
0.353878125949166,0.38371727351001,"86_6","Subaru","Levorg",2016,"D",2.22518649323698e-05,"../market_structure/original/Subaru$$Levorg$$2017$$White$$86_6$$24$$image_2.jpg"
-1.41723732489917,1.24840468511037,"86_7","Subaru","Outback",2016,"D",9.00784051005558e-05,"../market_structure/original/Subaru$$Outback$$2016$$White$$86_7$$4$$image_8.jpg"
0.317720139920437,1.34550905810042,"87_11","Suzuki","SX4",2016,"B",0.0004149318343271,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
-0.268996032994064,-0.062762017873165,"87_13","Suzuki","Vitara",2016,"J",0.0013136929885206,"../market_structure/original/Suzuki$$Vitara$$2017$$Black$$87_13$$199$$image_2.jpg"
-0.140358365143862,-1.09063888809091,"87_2","Suzuki","Baleno",2016,"B",0.0002295392912007,"../market_structure/original/Suzuki$$Baleno$$2016$$Red$$87_2$$177$$image_1.jpg"
-1.06723882603847,-1.06492663921899,"87_3","Suzuki","Celerio",2016,"A",0.0009475486655425,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
-1.16039421874757,1.13641982978876,"87_6","Suzuki","Jimny",2016,"J",0.0001232777116039,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
0.0585528124717764,-0.685595062632899,"92_21","Toyota","Land Cruiser",2016,"J",7.91309635295504e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-0.181426965989348,0.960540317453928,"92_3","Toyota","Auris",2016,"C",0.0017847899578642,"../market_structure/original/Toyota$$Auris$$2017$$Unlisted$$92_3$$922$$image_5.jpg"
1.36437791972808,1.14497113135089,"92_30","Toyota","Prius",2016,"C",0.0006819542135155,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
1.36437791972808,1.14497113135089,"92_31","Toyota","Prius+",2016,"M",0.0001350581106857,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
-0.0673670008282775,1.78628618181031,"92_34","Toyota","RAV4",2016,"J",0.0009436218658486,"../market_structure/original/Toyota$$RAV4$$2016$$White$$92_34$$151$$image_2.jpg"
-0.215251123873169,0.068638287380307,"92_4","Toyota","Avensis",2016,"D",0.000486447186329,"../market_structure/original/Toyota$$Avensis$$2015$$Black$$92_4$$283$$image_5.jpg"
-0.182838510975242,1.57841020653145,"92_40","Toyota","Verso",2016,"M",0.0004179066825801,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
-1.4171044814449,1.11566340698109,"92_44","Toyota","Yaris",2016,"B",0.00340203646212,"../market_structure/original/Toyota$$Yaris$$2015$$White$$92_44$$1548$$image_5.jpg"
-0.633831120518035,0.935367508862598,"92_6","Toyota","AYGO",2016,"A",0.0026210792987449,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
-0.908951464086509,1.58532754561495,"92_8","Toyota","C-HR",2016,"J",5.73550743176591e-05,"../market_structure/original/Toyota$$C-HR$$2016$$White$$92_8$$63$$image_5.jpg"
-0.334506823394138,1.63621547241371,"94_1","Vauxhall","ADAM",2016,"A",0.0010911743391969,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.460288205317899,0.15647749590631,"94_13","Vauxhall","Insignia",2016,"D",0.0027500687189946,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-1.00554398967953,-1.05677283687792,"94_14","Vauxhall","Meriva",2016,"M",0.0007734605457775,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-1.72919027816833,-0.484294506699321,"94_15","Vauxhall","Mokka",2016,"J",0.0047634460166186,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-1.08424648793209,-0.4224992114561,"94_23","Vauxhall","Viva",2016,"C",0.0016325967212412,"../market_structure/original/Vauxhall$$Viva$$2015$$Black$$94_23$$399$$image_6.jpg"
-1.50904236143544,-1.23020728023715,"94_27","Vauxhall","Zafira",2016,"M",0.001385684316243,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
-2.00580070018477,-0.179192769696977,"94_4","Vauxhall","Antara",2016,"J",0.0001001928891607,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.420181514035395,-1.60111167536239,"94_5","Vauxhall","Astra",2016,"C",0.0067837249621896,"../market_structure/original/Vauxhall$$Astra$$2016$$White$$94_5$$1377$$image_3.jpg"
-0.19906639006667,0.836647993655861,"94_9","Vauxhall","Corsa",2016,"B",0.0087296327014359,"../market_structure/original/Vauxhall$$Corsa$$2016$$Yellow$$94_9$$3481$$image_2.jpg"
-1.5569859538068,2.38250854184027,"95_11","Volkswagen","Caravelle",2016,"M",4.87875113490461e-06,"../market_structure/original/Volkswagen$$Caravelle$$2017$$Silver$$95_11$$42$$image_2.jpg"
1.41955525615005,-0.875616479210065,"95_12","Volkswagen","CC",2016,"D",0.0002341800544754,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.712246779474324,-0.0362416665816412,"95_15","Volkswagen","Golf",2016,"C",0.0079561721556583,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
0.820758731214619,-0.738389430982855,"95_18","Volkswagen","Jetta",2016,"C",0.0001360100621267,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
0.497099656486234,0.0184370931491194,"95_20","Volkswagen","Passat",2016,"D",0.0019106855359308,"../market_structure/original/Volkswagen$$Passat$$2015$$Silver$$95_20$$13$$image_0.jpg"
-1.04496496985519,-2.74643182292713,"95_22","Volkswagen","Polo",2016,"B",0.0061656704891483,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.0144113722965912,0.598903207207618,"95_23","Volkswagen","Scirocco",2016,"C",0.0006240041695473,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
1.43793819870791,0.661078726256278,"95_24","Volkswagen","Sharan",2016,"M",0.0003354438890072,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
1.04042428084618,0.156495253303879,"95_26","Volkswagen","Tiguan",2016,"J",0.0022890862337112,"../market_structure/original/Volkswagen$$Tiguan$$2017$$Silver$$95_26$$415$$image_16.jpg"
0.750744940377441,-0.930258854477624,"95_28","Volkswagen","Touareg",2016,"J",0.0004858522166784,"../market_structure/original/Volkswagen$$Touareg$$2017$$Grey$$95_28$$298$$image_5.jpg"
-0.525520279808289,1.05283276286509,"95_29","Volkswagen","Touran",2016,"M",0.000419810585462,"../market_structure/original/Volkswagen$$Touran$$2017$$White$$95_29$$762$$image_5.jpg"
1.20737011825177,0.322936241942718,"95_3","Volkswagen","Beetle",2016,"C",0.0002704732031619,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-0.800960339870409,1.42636818857735,"95_33","Volkswagen","up!",2016,"A",0.0015103899550084,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
1.13144894860893,0.158208316383673,"96_10","Volvo","V60",2016,"D",0.0004515819648039,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
2.06630905309184,1.29478811445915,"96_12","Volvo","V70",2016,"E",8.88884657993596e-05,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
1.26871703214566,-0.0846638772012846,"96_14","Volvo","V90",2016,"E",5.10483960213189e-05,"../market_structure/original/Volvo$$V90$$2017$$Blue$$96_14$$44$$image_0.jpg"
1.59753441947891,1.42299450902721,"96_16","Volvo","XC60",2016,"J",0.0017620621172114,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
0.810164210109244,0.383741215525187,"96_17","Volvo","XC70",2016,"E",0.0001197078937003,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
0.025434729798573,-0.840831454787114,"96_18","Volvo","XC90",2016,"J",0.0006251941088485,"../market_structure/original/Volvo$$XC90$$2016$$Bronze$$96_18$$433$$image_7.jpg"
0.566418889634973,-0.67116660295236,"96_4","Volvo","S60",2016,"D",0.0001416027768423,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
-0.228451801011537,-2.30707665681112,"96_5","Volvo","S80",2016,"E",2.09429317010539e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
2.46735268865861,0.806038879425605,"96_6","Volvo","S90",2016,"E",3.36752822238538e-05,"../market_structure/original/Volvo$$S90$$2017$$White$$96_6$$88$$image_17.jpg"
0.563282494684872,-1.56012342854187,"96_7","Volvo","V40",2016,"C",0.0018118015800014,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
