"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.633722837475691,0.429381406774186,"80_5","SKODA","Octavia",2008,"C",0.0010094436652641,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
-0.381309546996517,-1.4239227266131,"80_8","SKODA","Roomster",2008,"M",0.000313791491351,"../market_structure/original/SKODA$$Roomster$$2008$$Blue$$80_8$$151$$image_13.jpg"
-0.070375924275901,-0.522667900168131,"80_9","SKODA","Superb",2008,"D",7.0687237026648e-05,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-1.01178441409022,1.1530803268171,"81_1","Saab","9-3",2008,"D",0.0011321178120617,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
-0.310893262581088,-0.925405766147949,"81_3","Saab","9-5",2008,"E",0.0001714196665108,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
-0.526739657207494,-0.163241677135738,"84_2","Smart","fortwo",2008,"A",0.0006592488701885,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-1.82853848719293,-0.424914994455888,"85_5","Ssangyong","Rexton",2008,"J",1.32148979273804e-05,"../market_structure/original/Ssangyong$$Rexton$$2009$$Silver$$85_5$$111$$image_15.jpg"
-1.44327562306947,-1.43917336662236,"85_6","Ssangyong","Rodius",2008,"M",1.00981767180926e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
0.169625453284408,-1.04046634903907,"86_2","Subaru","Forester",2008,"J",8.61461742247156e-05,"../market_structure/original/Subaru$$Forester$$2008$$Silver$$86_2$$174$$image_0.jpg"
0.834332917511618,-1.85651324779009,"86_3","Subaru","Impreza",2008,"C",0.0001361383824216,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
0.354346596452332,-0.998340489713114,"86_4","Subaru","Justy",2008,"B",3.85226741467976e-05,"../market_structure/original/Subaru$$Justy$$2008$$Blue$$86_4$$1$$image_2.jpg"
1.40349863371763,0.55355282338532,"87_11","Suzuki","SX4",2008,"B",0.0004001870032725,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
0.50988970938491,0.0432431223133305,"87_13","Suzuki","Vitara",2008,"J",0.0003756272401433,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.94945101110697,-0.426509086803893,"87_5","Suzuki","Ignis",2008,"A",2.8673835125448e-06,"../market_structure/original/Suzuki$$Ignis$$2007$$Blue$$87_5$$11$$image_5.jpg"
-1.16039421874757,1.13641982978876,"87_6","Suzuki","Jimny",2008,"J",0.0001555867227676,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-1.59347995459224,1.40386751797449,"87_9","Suzuki","Splash",2008,"A",0.0002635499454573,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
-0.553244782183373,-0.313639226235152,"92_11","Toyota","Corolla",2008,"C",0.0006218482156771,"../market_structure/original/Toyota$$Corolla Verso$$2008$$Silver$$92_12$$223$$image_0.jpg"
0.0585528124717766,-0.685595062632899,"92_21","Toyota","Land Cruiser",2008,"J",9.27536231884058e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
0.462265843019428,0.885444242272622,"92_3","Toyota","Auris",2008,"C",0.0018428549166277,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
1.26785394724212,-0.316471039305889,"92_30","Toyota","Prius",2008,"C",0.0008952470001558,"../market_structure/original/Toyota$$Prius$$2009$$White$$92_30$$326$$image_3.jpg"
0.663507274453663,1.26090731055758,"92_34","Toyota","RAV4",2008,"J",0.0008026180458158,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
0.764877199376257,0.878640876716605,"92_4","Toyota","Avensis",2008,"D",0.0010551971326164,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
-1.22971850341948,1.93394457076256,"92_44","Toyota","Yaris",2008,"B",0.0031720741779647,"../market_structure/original/Toyota$$Yaris$$2010$$Silver$$92_44$$1284$$image_5.jpg"
0.306082646618142,-0.594181460057673,"92_6","Toyota","AYGO",2008,"A",0.0015871591086177,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
0.460288205317898,0.15647749590631,"94_13","Vauxhall","Insignia",2008,"D",3.01698613059062e-05,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-2.31603646846494,0.0995993460531045,"94_14","Vauxhall","Meriva",2008,"M",0.0011420913199314,"../market_structure/original/Vauxhall$$Meriva$$2009$$Silver$$94_14$$345$$image_0.jpg"
-1.38155305306903,-0.448266148390819,"94_2","Vauxhall","Agila",2008,"A",0.000457410004675,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-0.350136873460361,-0.96432855511402,"94_21","Vauxhall","Tigra",2008,"C",0.0002266479663394,"../market_structure/original/Vauxhall$$Tigra$$2009$$Silver$$94_21$$55$$image_0.jpg"
-0.451422902961505,-1.19123673184281,"94_22","Vauxhall","Vectra",2008,"D",0.0025640642044569,"../market_structure/original/Vauxhall$$Vectra$$2008$$Silver$$94_22$$2$$image_0.jpg"
-1.1799630876172,-0.690252476235639,"94_27","Vauxhall","Zafira",2008,"M",0.0034131837307152,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-2.00580070018476,-0.179192769696977,"94_4","Vauxhall","Antara",2008,"J",0.0001330216612124,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.380413752360402,0.905976043119239,"94_5","Vauxhall","Astra",2008,"C",0.0074515817360137,"../market_structure/original/Vauxhall$$Astra$$2009$$White$$94_5$$2238$$image_2.jpg"
-0.153812870674184,1.41094370811081,"94_9","Vauxhall","Corsa",2008,"B",0.0086882967118591,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-0.565367696963544,1.48318868463616,"95_11","Volkswagen","Caravelle",2008,"M",6.66978338787595e-05,"../market_structure/original/Volkswagen$$Caravelle$$2006$$Grey$$95_11$$15$$image_0.jpg"
-1.13949098805285,-1.14373184133098,"95_14","Volkswagen","Fox",2008,"B",0.0006688483715131,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.215758875485374,0.57638171666923,"95_15","Volkswagen","Golf",2008,"C",0.0067565529063425,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
0.0188895020267628,-1.151423162692,"95_18","Volkswagen","Jetta",2008,"C",0.000364781050335,"../market_structure/original/Volkswagen$$Jetta$$2009$$Silver$$95_18$$107$$image_6.jpg"
0.451519959826648,0.357583676221807,"95_20","Volkswagen","Passat",2008,"D",0.0021079008882655,"../market_structure/original/Volkswagen$$Passat$$2010$$Silver$$95_20$$71$$image_10.jpg"
1.49163310874473,-0.261481275783007,"95_22","Volkswagen","Polo",2008,"B",0.003755399719495,"../market_structure/original/Volkswagen$$Polo$$2008$$White$$95_22$$401$$image_24.jpg"
0.78151780934637,-0.522661022100615,"95_23","Volkswagen","Scirocco",2008,"C",0.0001383824216923,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
-0.989117299245667,-0.68066272239582,"95_24","Volkswagen","Sharan",2008,"M",0.0001336450054542,"../market_structure/original/Volkswagen$$Sharan$$2009$$Grey$$95_24$$95$$image_7.jpg"
-0.0273297202562079,-1.00516913148096,"95_26","Volkswagen","Tiguan",2008,"J",0.0006717157550257,"../market_structure/original/Volkswagen$$Tiguan$$2011$$Black$$95_26$$488$$image_6.jpg"
0.0949274831040923,-1.63879810972456,"95_28","Volkswagen","Touareg",2008,"J",0.0002295153498519,"../market_structure/original/Volkswagen$$Touareg$$2003$$Blue$$95_28$$43$$image_5.jpg"
-0.849288664394267,-1.60397411411244,"95_29","Volkswagen","Touran",2008,"M",0.0008477481689262,"../market_structure/original/Volkswagen$$Touran$$2006$$Black$$95_29$$769$$image_2.jpg"
1.25184683702235,-0.330264073380563,"95_3","Volkswagen","Beetle",2008,"C",0.0003392239364188,"../market_structure/original/Volkswagen$$Beetle$$2010$$Yellow$$95_3$$611$$image_16.jpg"
0.578392070037555,-1.10511913932972,"96_1","Volvo","C30",2008,"C",0.0004966806919121,"../market_structure/original/Volvo$$C30$$2006$$White$$96_1$$257$$image_1.jpg"
1.29171998205041,0.289125456214697,"96_12","Volvo","V70",2008,"E",0.0004752376499922,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
0.79662646867736,-0.646557332026036,"96_16","Volvo","XC60",2008,"J",3.83980052984261e-05,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
0.810164210109242,0.383741215525187,"96_17","Volvo","XC70",2008,"E",0.0001320243104254,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-0.28116247438092,-0.274858777565642,"96_18","Volvo","XC90",2008,"J",0.00023425276609,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.440073065631375,-1.31589129799353,"96_3","Volvo","S40",2008,"C",0.0005440548542932,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
-0.228451801011537,-2.30707665681112,"96_5","Volvo","S80",2008,"E",0.0001125759700794,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.213294204763906,-1.461705794343,"96_9","Volvo","V50",2008,"C",0.0008932522985818,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
