"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.281556118375494,0.740372728931023,"80_5","SKODA","Octavia",2008,"C",0.0010094436652641,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
0.328534022452242,-1.00297636456859,"80_8","SKODA","Roomster",2008,"M",0.000313791491351,"../market_structure/original/SKODA$$Roomster$$2008$$Blue$$80_8$$151$$image_13.jpg"
-1.05826516494299,-0.640453428058905,"80_9","SKODA","Superb",2008,"D",7.0687237026648e-05,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-0.249487042168639,-0.442664058992287,"81_1","Saab","9-3",2008,"D",0.0011321178120617,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
-1.81997046943547,-1.37477155428503,"81_3","Saab","9-5",2008,"E",0.0001714196665108,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
2.62448325961554,0.560881804642689,"84_2","Smart","fortwo",2008,"A",0.0006592488701885,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-0.325491496442673,-2.40080962981338,"85_5","Ssangyong","Rexton",2008,"J",1.32148979273804e-05,"../market_structure/original/Ssangyong$$Rexton$$2009$$Silver$$85_5$$111$$image_15.jpg"
-0.2688870764126,-2.13771962119005,"85_6","Ssangyong","Rodius",2008,"M",1.00981767180926e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
-1.53585881712103,-0.787269120167588,"86_2","Subaru","Forester",2008,"J",8.61461742247156e-05,"../market_structure/original/Subaru$$Forester$$2008$$Silver$$86_2$$174$$image_0.jpg"
-1.16095179035532,-0.319194390258751,"86_3","Subaru","Impreza",2008,"C",0.0001361383824216,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
1.6278673613436,0.629474627497627,"86_4","Subaru","Justy",2008,"B",3.85226741467976e-05,"../market_structure/original/Subaru$$Justy$$2008$$Blue$$86_4$$1$$image_2.jpg"
0.475139451209028,1.73018845269249,"87_11","Suzuki","SX4",2008,"B",0.0004001870032725,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
-0.423659989962012,-0.079949862393227,"87_13","Suzuki","Vitara",2008,"J",0.0003756272401433,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
1.51779088695771,-1.52660789009786,"87_5","Suzuki","Ignis",2008,"A",2.8673835125448e-06,"../market_structure/original/Suzuki$$Ignis$$2007$$Blue$$87_5$$11$$image_5.jpg"
1.70635728989656,-0.472103385572434,"87_6","Suzuki","Jimny",2008,"J",0.0001555867227676,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
2.31001336256522,-0.25911249364619,"87_9","Suzuki","Splash",2008,"A",0.0002635499454573,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
0.249904413035009,-0.358303850519563,"92_11","Toyota","Corolla",2008,"C",0.0006218482156771,"../market_structure/original/Toyota$$Corolla Verso$$2008$$Silver$$92_12$$223$$image_0.jpg"
-1.1856463335309,-1.07448933695819,"92_21","Toyota","Land Cruiser",2008,"J",9.27536231884058e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
0.812340808912522,1.09236138450273,"92_3","Toyota","Auris",2008,"C",0.0018428549166277,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
1.37965514154108,1.46356933565259,"92_30","Toyota","Prius",2008,"C",0.0008952470001558,"../market_structure/original/Toyota$$Prius$$2009$$White$$92_30$$326$$image_3.jpg"
-0.285767034202252,0.721713868070473,"92_34","Toyota","RAV4",2008,"J",0.0008026180458158,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
-0.130298319600412,1.05344574005346,"92_4","Toyota","Avensis",2008,"D",0.0010551971326164,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
2.18507070225973,0.329158107006443,"92_44","Toyota","Yaris",2008,"B",0.0031720741779647,"../market_structure/original/Toyota$$Yaris$$2010$$Silver$$92_44$$1284$$image_5.jpg"
1.77399435906453,0.49189726698992,"92_6","Toyota","AYGO",2008,"A",0.0015871591086177,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
-1.19510874530653,0.27752154365052,"94_13","Vauxhall","Insignia",2008,"D",3.01698613059062e-05,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
1.50324927188912,-1.74291497961492,"94_14","Vauxhall","Meriva",2008,"M",0.0011420913199314,"../market_structure/original/Vauxhall$$Meriva$$2009$$Silver$$94_14$$345$$image_0.jpg"
1.77296070603919,-0.935917177319154,"94_2","Vauxhall","Agila",2008,"A",0.000457410004675,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
1.00233819116585,-0.219102455039385,"94_21","Vauxhall","Tigra",2008,"C",0.0002266479663394,"../market_structure/original/Vauxhall$$Tigra$$2009$$Silver$$94_21$$55$$image_0.jpg"
-0.707251637874611,-0.937340709966638,"94_22","Vauxhall","Vectra",2008,"D",0.0025640642044569,"../market_structure/original/Vauxhall$$Vectra$$2008$$Silver$$94_22$$2$$image_0.jpg"
0.377888027285884,-1.06264034318416,"94_27","Vauxhall","Zafira",2008,"M",0.0034131837307152,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-0.248646692498825,-2.44522762929764,"94_4","Vauxhall","Antara",2008,"J",0.0001330216612124,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.135104192428437,-0.109555680760626,"94_5","Vauxhall","Astra",2008,"C",0.0074515817360137,"../market_structure/original/Vauxhall$$Astra$$2009$$White$$94_5$$2238$$image_2.jpg"
1.21974998567433,0.583632255370545,"94_9","Vauxhall","Corsa",2008,"B",0.0086882967118591,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-0.386767151299403,-0.483555587233715,"95_11","Volkswagen","Caravelle",2008,"M",6.66978338787595e-05,"../market_structure/original/Volkswagen$$Caravelle$$2006$$Grey$$95_11$$15$$image_0.jpg"
2.00345315603553,-0.914938899581872,"95_14","Volkswagen","Fox",2008,"B",0.0006688483715131,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.0560192476218332,0.555813900477482,"95_15","Volkswagen","Golf",2008,"C",0.0067565529063425,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
-0.120528279315814,-0.303947706129625,"95_18","Volkswagen","Jetta",2008,"C",0.000364781050335,"../market_structure/original/Volkswagen$$Jetta$$2009$$Silver$$95_18$$107$$image_6.jpg"
-0.418425611542489,0.390701597257644,"95_20","Volkswagen","Passat",2008,"D",0.0021079008882655,"../market_structure/original/Volkswagen$$Passat$$2010$$Silver$$95_20$$71$$image_10.jpg"
0.772326842748613,1.23138411491049,"95_22","Volkswagen","Polo",2008,"B",0.003755399719495,"../market_structure/original/Volkswagen$$Polo$$2008$$White$$95_22$$401$$image_24.jpg"
0.00930689570041649,0.831963044379448,"95_23","Volkswagen","Scirocco",2008,"C",0.0001383824216923,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
0.108236213218124,-1.49468611343424,"95_24","Volkswagen","Sharan",2008,"M",0.0001336450054542,"../market_structure/original/Volkswagen$$Sharan$$2009$$Grey$$95_24$$95$$image_7.jpg"
-0.248956864464468,-0.434548718672944,"95_26","Volkswagen","Tiguan",2008,"J",0.0006717157550257,"../market_structure/original/Volkswagen$$Tiguan$$2011$$Black$$95_26$$488$$image_6.jpg"
-2.2964198838156,-1.68859203350386,"95_28","Volkswagen","Touareg",2008,"J",0.0002295153498519,"../market_structure/original/Volkswagen$$Touareg$$2003$$Blue$$95_28$$43$$image_5.jpg"
0.413851333800968,-1.3168715396837,"95_29","Volkswagen","Touran",2008,"M",0.0008477481689262,"../market_structure/original/Volkswagen$$Touran$$2006$$Black$$95_29$$769$$image_2.jpg"
0.0924069586705387,0.810167593908263,"95_3","Volkswagen","Beetle",2008,"C",0.0003392239364188,"../market_structure/original/Volkswagen$$Beetle$$2010$$Yellow$$95_3$$611$$image_16.jpg"
-0.694254637845928,0.0353403651289296,"96_1","Volvo","C30",2008,"C",0.0004966806919121,"../market_structure/original/Volvo$$C30$$2006$$White$$96_1$$257$$image_1.jpg"
-1.6611438001168,0.843218152963357,"96_12","Volvo","V70",2008,"E",0.0004752376499922,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
-1.5832303054906,-0.28811842519491,"96_16","Volvo","XC60",2008,"J",3.83980052984261e-05,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
-1.85947743819447,0.309622443457338,"96_17","Volvo","XC70",2008,"E",0.0001320243104254,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-1.67653146684099,-1.31562379447918,"96_18","Volvo","XC90",2008,"J",0.00023425276609,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
-0.807332081528567,-0.171533119583311,"96_3","Volvo","S40",2008,"C",0.0005440548542932,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
-1.73209825969207,-1.50034514793789,"96_5","Volvo","S80",2008,"E",0.0001125759700794,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
-0.665869947257583,-0.484321370978031,"96_9","Volvo","V50",2008,"C",0.0008932522985818,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
