"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
1.1810490546877,0.00315585081412269,"75_18","Renault","Twingo",2010,"A",0.0005663601494885,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
0.576994723951587,0.34138060892137,"75_2","Renault","Clio",2010,"B",0.0035579760031471,"../market_structure/original/Renault$$Clio$$2009$$Green$$75_2$$933$$image_0.jpg"
-1.3407471743717,-3.66166970142667,"75_3","Renault","Espace",2010,"M",5.01573564122738e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
0.0733718937622041,0.402186262032037,"75_7","Renault","Grand Scenic",2010,"M",1.22934697088906e-07,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
0.0948323032545422,-0.317923759988028,"79_1","SEAT","Alhambra",2010,"M",6.0360936270653e-05,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.892894677246952,1.43154366937165,"79_10","SEAT","Leon",2010,"C",0.0010469118804091,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
1.1726401668227,0.134110692425624,"79_2","SEAT","Altea",2010,"M",0.0002334529897718,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
-0.215989913503781,0.67258413910587,"79_8","SEAT","Exeo",2010,"D",0.0002386162470495,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
1.54978341156967,0.798934191245472,"79_9","SEAT","Ibiza",2010,"B",0.0016767063335955,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.465402472590463,0.439978645548155,"8_1","BMW","1 Series",2010,"C",0.0033375540912667,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
-1.78294908425758,-0.341081493523359,"8_11","BMW","6 Series",2010,"E",6.99498426435877e-05,"../market_structure/original/BMW$$6 Series$$2009$$Black$$8_11$$97$$image_14.jpg"
-2.83289883269178,0.127836603103365,"8_30","BMW","M3",2010,"D",7.65883162863887e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
-0.324838650700971,0.0244150383564899,"8_35","BMW","X1",2010,"J",0.0006407356412273,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
-0.49880330495947,-0.265743394796265,"8_37","BMW","X3",2010,"J",0.000127237411487,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
-2.02635099791246,-0.309421829763414,"8_39","BMW","X5",2010,"J",0.0005123918174665,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
-2.34613631880697,-1.03081438979592,"8_41","BMW","X6",2010,"J",0.0001003147128245,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-0.349918486838672,0.00849307273740802,"8_5","BMW","3 Series",2010,"D",0.0039485395357985,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
-1.41338612775257,-0.107581104038688,"8_9","BMW","5 Series",2010,"E",0.0013345790715971,"../market_structure/original/BMW$$5 Series$$2007$$Blue$$8_9$$374$$image_9.jpg"
0.448260657917519,0.97263842127864,"80_10","SKODA","Yeti",2010,"J",0.0004843627065302,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
1.64275262509704,-1.2588661963004,"80_2","SKODA","Fabia",2010,"B",0.0015749164044059,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
-0.196152469758119,0.875399879341271,"80_5","SKODA","Octavia",2010,"C",0.0014690696302124,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
0.45404456271584,-0.904606798961699,"80_8","SKODA","Roomster",2010,"M",0.000178378245476,"../market_structure/original/SKODA$$Roomster$$2008$$Blue$$80_8$$151$$image_13.jpg"
-0.970101991072442,-0.577235699998404,"80_9","SKODA","Superb",2010,"D",0.0002800452399685,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
0.0989450442504868,-0.310149432681647,"81_1","Saab","9-3",2010,"D",0.000513129425649,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
-1.81924655039605,-1.32447660548716,"81_3","Saab","9-5",2010,"E",9.1955153422502e-05,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
2.94091049971913,0.71804544035001,"84_2","Smart","fortwo",2010,"A",0.0007277734067663,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-0.325478535185463,-2.4008086679644,"85_5","Ssangyong","Rexton",2010,"J",6.51553894571204e-06,"../market_structure/original/Ssangyong$$Rexton$$2009$$Silver$$85_5$$111$$image_15.jpg"
-0.281637863776661,-2.1481890485043,"85_6","Ssangyong","Rodius",2010,"M",6.26966955153423e-06,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
-1.43516221927618,-0.208445400733429,"86_10","Subaru","WRX STI",2010,"C",9.95771046420142e-06,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
0.0163399065315228,-0.619090031306637,"86_2","Subaru","Forester",2010,"J",0.0001191237214791,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
-0.476527391168191,-0.139038656661314,"86_3","Subaru","Impreza",2010,"C",0.0001006835169158,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
1.6278620116875,0.629474230502091,"86_4","Subaru","Justy",2010,"B",6.76140833988985e-06,"../market_structure/original/Subaru$$Justy$$2008$$Blue$$86_4$$1$$image_2.jpg"
-0.235756351681783,-2.22616242337594,"86_5","Subaru","Legacy",2010,"D",6.25737608182534e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
-1.19876278533968,-0.221116286646375,"86_7","Subaru","Outback",2010,"D",7.26544059795437e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
3.03188829370112,0.960039655140616,"87_1","Suzuki","Alto",2010,"A",0.000586398505114,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
0.514409049712207,1.81160819802558,"87_11","Suzuki","SX4",2010,"B",0.0002843479543666,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
-0.37098153148225,6.57195506046592e-05,"87_13","Suzuki","Vitara",2010,"J",0.0002537372147915,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
1.6715294159385,-0.443937032075024,"87_6","Suzuki","Jimny",2010,"J",8.15057041699449e-05,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
2.37569169858304,-0.255006818877987,"87_9","Suzuki","Splash",2010,"A",0.0001921469315499,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
2.81231397756516,2.62912967456558,"92_20","Toyota","iQ",2010,"A",0.0004714545633359,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
-0.74340666753621,-1.03661039735402,"92_21","Toyota","Land Cruiser",2010,"J",8.77753737214792e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
1.18091356472035,1.33546407945987,"92_3","Toyota","Auris",2010,"C",0.0012670879228953,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
1.24096342747643,2.25442849969842,"92_30","Toyota","Prius",2010,"C",0.0011409569236821,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.0207123387268758,0.873465808319087,"92_34","Toyota","RAV4",2010,"J",0.0005582464594807,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
1.68462165880333,-0.912146994356384,"92_39","Toyota","Urbancruiser",2010,"B",0.0001567417387883,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
-0.128172277842703,1.06521588488714,"92_4","Toyota","Avensis",2010,"D",0.0012657356412273,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
0.410146907573058,0.600014766939119,"92_40","Toyota","Verso",2010,"M",8.97423288749017e-05,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
2.40902949043392,0.426163023453589,"92_44","Toyota","Yaris",2010,"B",0.0024230428796223,"../market_structure/original/Toyota$$Yaris$$2010$$Silver$$92_44$$1284$$image_5.jpg"
1.80883020267564,0.501895294195238,"92_6","Toyota","AYGO",2010,"A",0.0015151701416207,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
-1.04689649741327,0.307791110068006,"94_13","Vauxhall","Insignia",2010,"D",0.0030114083398898,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
0.912997781644208,-1.03924891563425,"94_14","Vauxhall","Meriva",2010,"M",0.0016260572383949,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
1.59429804541124,-0.96405474768004,"94_2","Vauxhall","Agila",2010,"A",0.0005307090873328,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
0.658913495481098,-0.956803828341308,"94_27","Vauxhall","Zafira",2010,"M",0.0029767407553107,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-0.216612725282073,-2.42296742826845,"94_4","Vauxhall","Antara",2010,"J",4.17977970102282e-05,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.0507996893613441,0.458529487272748,"94_5","Vauxhall","Astra",2010,"C",0.0079896488985051,"../market_structure/original/Vauxhall$$Astra$$2011$$Green$$94_5$$303$$image_0.jpg"
1.41996649729412,0.73182770359383,"94_9","Vauxhall","Corsa",2010,"B",0.0079977625885129,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-0.212870406930603,-1.7986595316718,"95_11","Volkswagen","Caravelle",2010,"M",7.32690794649882e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
2.00346611729274,-0.914937937732897,"95_14","Volkswagen","Fox",2010,"B",0.0010453137293469,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.55798125294798,0.763009676298364,"95_15","Volkswagen","Golf",2010,"C",0.0064755851691581,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
-0.769846205808692,0.241675097089687,"95_18","Volkswagen","Jetta",2010,"C",0.000131417191188,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
-0.420062956788157,0.495651141599633,"95_20","Volkswagen","Passat",2010,"D",0.0019261408339889,"../market_structure/original/Volkswagen$$Passat$$2010$$Silver$$95_20$$71$$image_10.jpg"
1.07677562137849,-1.69142679957412,"95_22","Volkswagen","Polo",2010,"B",0.0049850019669551,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.062636943474843,0.897488859069458,"95_23","Volkswagen","Scirocco",2010,"C",0.0008639850511408,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
-0.686774446435977,1.0603487168282,"95_24","Volkswagen","Sharan",2010,"M",0.0001087972069236,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
-0.204046158636602,-0.394755378663958,"95_26","Volkswagen","Tiguan",2010,"J",0.000914019472856,"../market_structure/original/Volkswagen$$Tiguan$$2011$$Black$$95_26$$488$$image_6.jpg"
-1.43781905197105,-1.10361708468212,"95_28","Volkswagen","Touareg",2010,"J",0.0001014211250983,"../market_structure/original/Volkswagen$$Touareg$$2003$$Blue$$95_28$$43$$image_5.jpg"
0.531505320707696,-1.24258478760783,"95_29","Volkswagen","Touran",2010,"M",0.0006988837529504,"../market_structure/original/Volkswagen$$Touran$$2006$$Black$$95_29$$769$$image_2.jpg"
0.0951344226829595,0.813056625884947,"95_3","Volkswagen","Beetle",2010,"C",0.0002727920928402,"../market_structure/original/Volkswagen$$Beetle$$2010$$Yellow$$95_3$$611$$image_16.jpg"
0.0234647688862966,0.808823233173102,"96_1","Volvo","C30",2010,"C",0.0007131441778127,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
-1.10943672799346,0.91751573785111,"96_10","Volvo","V60",2010,"D",3.09795436664044e-05,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
-1.44849121389065,1.02926889854928,"96_12","Volvo","V70",2010,"E",0.0003715086546026,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
-1.45733344022804,-0.102776211992939,"96_16","Volvo","XC60",2010,"J",0.0005591070023603,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
-1.57700462836273,0.503099910976561,"96_17","Volvo","XC70",2010,"E",0.0001778865066876,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-1.53791408053672,-1.2858232780509,"96_18","Volvo","XC90",2010,"J",0.0007857985837922,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
-0.358876336238731,0.0523833226936748,"96_3","Volvo","S40",2010,"C",0.000319507277734,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
-1.41465127392658,-1.29578260873809,"96_5","Volvo","S80",2010,"E",8.4087332808812e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
-0.181481832175054,-0.250382554172351,"96_9","Volvo","V50",2010,"C",0.000688680173092,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
