"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.175421768163843,0.671109581212978,"79_8","SEAT","Exeo",2011,"D",0.0002755658811328,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
1.66458239792088,0.836000436616795,"79_9","SEAT","Ibiza",2011,"B",0.0019974861942226,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.325061764247152,0.487850381623927,"8_1","BMW","1 Series",2011,"C",0.0030616395437039,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
-2.75881054601428,1.13456052907577,"8_11","BMW","6 Series",2011,"E",8.14727139697e-05,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
-2.80950596128712,0.145317664062128,"8_30","BMW","M3",2011,"D",8.80687058053278e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
-3.20408227740682,0.250228582029928,"8_32","BMW","M5",2011,"E",1.00161357503979e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.28559502237945,0.0447251983527009,"8_35","BMW","X1",2011,"J",0.0007684330488506,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
-0.401813369496285,-0.0270461194876105,"8_37","BMW","X3",2011,"J",0.000533786746698,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
-2.06069960964317,-0.274903973125119,"8_39","BMW","X5",2011,"J",0.0005380619265914,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
-2.59535654535606,-1.07054863543951,"8_41","BMW","X6",2011,"J",9.88177295374622e-05,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-0.350885164593249,0.00289045082533096,"8_5","BMW","3 Series",2011,"D",0.0041200519373283,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
-1.42348716277837,0.186951639984162,"8_9","BMW","5 Series",2011,"E",0.0017910560793668,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
0.503042338562674,1.00366212322175,"80_10","SKODA","Yeti",2011,"J",0.0006593548875688,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
1.66169522137263,-1.21817232867333,"80_2","SKODA","Fabia",2011,"B",0.0016400811551291,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
-0.192564282604873,0.886389299515499,"80_5","SKODA","Octavia",2011,"C",0.0016922383498294,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
0.557732548197374,0.719165294884952,"80_8","SKODA","Roomster",2011,"M",0.0002091173707887,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
-0.949468882760891,-0.5385047288797,"80_9","SKODA","Superb",2011,"D",0.0004095622337937,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
0.0247537106349214,-0.289143831936268,"81_1","Saab","9-3",2011,"D",0.000341770095483,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
-2.6012515293533,-1.76593472324437,"81_3","Saab","9-5",2011,"E",5.05692707398138e-05,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
2.95772369565685,0.718519819358483,"84_2","Smart","fortwo",2011,"A",0.0004989745675655,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
0.45558504357176,-1.83957668509675,"85_1","Ssangyong","Korando",2011,"J",1.08711717290904e-05,"../market_structure/original/Ssangyong$$Korando$$2012$$White$$85_1$$143$$image_0.jpg"
-0.667549016648799,-1.47004080498807,"85_5","Ssangyong","Rexton",2011,"J",5.61880785997931e-06,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-0.281627358786821,-2.1481882689338,"85_6","Ssangyong","Rodius",2011,"M",3.0536999239018e-06,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
-1.43515171428635,-0.208444621162932,"86_10","Subaru","WRX STI",2011,"C",1.72228675708061e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.00492684636153064,-0.625981332981613,"86_2","Subaru","Forester",2011,"J",0.00011396408116,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
-0.733306471024658,-0.26135497352029,"86_3","Subaru","Impreza",2011,"C",1.53906476164651e-05,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
-0.542724175247447,-2.41964569236444,"86_5","Subaru","Legacy",2011,"D",5.89974825297827e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
-1.19875228034984,-0.221115507075878,"86_7","Subaru","Outback",2011,"D",7.25559101919067e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
3.03189879869096,0.960040434711111,"87_1","Suzuki","Alto",2011,"A",0.0005792258015656,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
0.569812218067295,1.8858762434114,"87_11","Suzuki","SX4",2011,"B",0.0002998733325271,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
-0.388959981340916,0.00274764354129985,"87_13","Suzuki","Vitara",2011,"J",0.0001959253871175,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-0.388959981340915,0.00274764354129983,"87_4","Suzuki","Grand Vitara",2011,"J",6.1073998478036e-07,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
1.64977508543869,-0.44051271408549,"87_6","Suzuki","Jimny",2011,"J",9.08781097353175e-05,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
2.36552391343023,-0.225347825014606,"87_9","Suzuki","Splash",2011,"A",0.0001962918311084,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
2.83584084597028,2.63110494741096,"92_20","Toyota","iQ",2011,"A",0.0003109888002501,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
-0.772196278667637,-0.976550045876181,"92_21","Toyota","Land Cruiser",2011,"J",6.71813983258395e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
1.22847100870998,1.3642584874503,"92_3","Toyota","Auris",2011,"C",0.0011980275541451,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
1.24243811383028,2.25526694619443,"92_30","Toyota","Prius",2011,"C",0.0007796706645706,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.0575538127583436,0.879798905544723,"92_34","Toyota","RAV4",2011,"J",0.0005166860271241,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
1.68463216379317,-0.91214621478589,"92_39","Toyota","Urbancruiser",2011,"B",0.0001316755407186,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
-0.0261933485678482,1.11335761965118,"92_4","Toyota","Avensis",2011,"D",0.000742293377502,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
0.706694881340161,0.722408729088784,"92_40","Toyota","Verso",2011,"M",0.0004962873116325,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
2.01836783690353,-0.918724087554653,"92_44","Toyota","Yaris",2011,"B",0.0020128768418391,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
1.80710397465423,0.500957512734113,"92_6","Toyota","AYGO",2011,"A",0.0015910998083497,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
-0.789716998613602,0.411857824167093,"94_13","Vauxhall","Insignia",2011,"D",0.0041915085155476,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
0.928581213210779,-0.982514999831052,"94_14","Vauxhall","Meriva",2011,"M",0.0021706920539063,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
1.66671295884337,-0.934307750249559,"94_2","Vauxhall","Agila",2011,"A",0.0005709197377726,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
0.784921782465936,-0.889701387403754,"94_27","Vauxhall","Zafira",2011,"M",0.002085432752031,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-0.159862259258992,-2.2966560856851,"94_4","Vauxhall","Antara",2011,"J",0.0001289882847856,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.294489371444979,0.57421017972994,"94_5","Vauxhall","Astra",2011,"C",0.0065046251339047,"../market_structure/original/Vauxhall$$Astra$$2011$$Green$$94_5$$303$$image_0.jpg"
1.59134409502482,0.733874963802913,"94_9","Vauxhall","Corsa",2011,"B",0.0082710073178865,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-0.212859901940764,-1.7986587521013,"95_11","Volkswagen","Caravelle",2011,"M",8.3304933924041e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
2.24748680891332,-0.852793716583105,"95_14","Volkswagen","Fox",2011,"B",0.0003148975361527,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.333484251746579,0.737957578541852,"95_15","Volkswagen","Golf",2011,"C",0.0069222491354975,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
-0.565958746515074,0.401727473602232,"95_18","Volkswagen","Jetta",2011,"C",0.000186275695358,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
-0.484414887044649,1.09648701556864,"95_20","Volkswagen","Passat",2011,"D",0.0026187309067412,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
1.05411440820976,-1.70062186353628,"95_22","Volkswagen","Polo",2011,"B",0.0050812345253756,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.04828693662761,0.88247378933547,"95_23","Volkswagen","Scirocco",2011,"C",0.0007993364920805,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
-0.699089726602564,1.16062710063264,"95_24","Volkswagen","Sharan",2011,"M",0.0002429523659456,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
-0.197494778938074,0.798444405776682,"95_26","Volkswagen","Tiguan",2011,"J",0.0009002307375662,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
-0.66834111746194,-0.48508582342976,"95_28","Volkswagen","Touareg",2011,"J",0.0002286610503017,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
1.14700004771312,-0.0363564908531618,"95_29","Volkswagen","Touran",2011,"M",0.0007596383930698,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
0.292654015264973,1.23771547763724,"95_3","Volkswagen","Beetle",2011,"C",8.37935259118653e-05,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-0.195267659180615,0.783982377330158,"96_1","Volvo","C30",2011,"C",0.0004184790375715,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
-0.995211612828299,0.976495034814685,"96_10","Volvo","V60",2011,"D",0.0003301660357722,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
-1.1580890544776,1.16561305839371,"96_12","Volvo","V70",2011,"E",0.000263961821422,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
-1.22595628378569,-0.0261106058171234,"96_16","Volvo","XC60",2011,"J",0.0005773935816113,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
-1.25604193741471,0.618389675419541,"96_17","Volvo","XC70",2011,"E",0.0002275617183291,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-1.31956300734557,-1.20676008422337,"96_18","Volvo","XC90",2011,"J",0.0005335424507041,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
-0.25671890699445,0.127652945013435,"96_3","Volvo","S40",2011,"C",0.0002120489227157,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
-1.17163357329048,-0.605027931356205,"96_4","Volvo","S60",2011,"D",0.0002651833013916,"../market_structure/original/Volvo$$S60$$2013$$Blue$$96_4$$385$$image_1.jpg"
-1.13501654875616,-1.17458845959517,"96_5","Volvo","S80",2011,"E",5.59437826058809e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
-0.106331329159292,-0.191770353496216,"96_9","Volvo","V50",2011,"C",0.0005590713820679,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
