"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-1.34223882835753,1.99681282303677,"7_9","Audi","A5",2016,"D",0.000924106861309,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
-1.80630541736011,-0.287801833836226,"71_10","Porsche","Macan",2016,"J",0.0004929918524856,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
-2.56544799650035,-1.5012889190337,"71_8","Porsche","Cayenne",2016,"J",0.00033829974333,"../market_structure/original/Porsche$$Cayenne$$2016$$White$$71_8$$363$$image_0.jpg"
1.91727151037824,-1.31281903086523,"75_1","Renault","Captur",2016,"J",0.0028898865868852,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
0.0604892849019567,0.631243083116339,"75_12","Renault","Megane",2016,"C",0.0006291209085424,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
0.973413740268186,0.871480927587775,"75_14","Renault","Scenic",2016,"M",0.0001314882927821,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
2.59647421040263,1.1925906806143,"75_18","Renault","Twingo",2016,"A",0.0003575767600094,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
0.714836657114451,0.665465808363623,"75_2","Renault","Clio",2016,"B",0.00268581199673,"../market_structure/original/Renault$$Clio$$2016$$White$$75_2$$1849$$image_4.jpg"
0.112950208172476,0.275277100014232,"75_7","Renault","Grand Scenic",2016,"M",0.0001501703398109,"../market_structure/original/Renault$$Grand Scenic$$2014$$Grey$$75_7$$116$$image_3.jpg"
0.074519318559166,0.785695108084835,"75_8","Renault","Kadjar",2016,"J",0.002290871142663,"../market_structure/original/Renault$$Kadjar$$2015$$Beige$$75_8$$35$$image_4.jpg"
0.440264238106502,-0.074340685237252,"79_1","SEAT","Alhambra",2016,"M",0.0004515819648039,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.326388533136507,0.769851623486715,"79_10","SEAT","Leon",2016,"C",0.0020265856238673,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
2.94563913410672,1.70977247800245,"79_11","SEAT","Mii",2016,"A",0.0002609536887523,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
1.01813167735176,1.3491978138168,"79_12","SEAT","Toledo",2016,"C",8.80555082885222e-05,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
0.320497271840657,-0.361928473759257,"79_6","SEAT","Ateca",2016,"J",0.0002265644429477,"../market_structure/original/SEAT$$Ateca$$2017$$Grey$$79_6$$66$$image_5.jpg"
1.60416979190711,0.885660266949769,"79_9","SEAT","Ibiza",2016,"B",0.0022447014977766,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.300498529146199,1.41253805098654,"8_1","BMW","1 Series",2016,"C",0.0034364257079246,"../market_structure/original/BMW$$1 Series$$2016$$White$$8_1$$1366$$image_6.jpg"
-2.87364629282584,1.14175338625593,"8_11","BMW","6 Series",2016,"E",0.0002182348678393,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
-0.273453865158109,1.20419452313919,"8_2","BMW","2 Series",2016,"C",0.0022663583930583,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
-2.48969510605463,1.72586809045931,"8_29","BMW","M2",2016,"C",0.000280587687222,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
-3.11797492383118,0.611154535555304,"8_30","BMW","M3",2016,"D",9.24582837029483e-05,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
-3.61687151484515,0.621783787845782,"8_31","BMW","M4",2016,"D",0.0002033606265744,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
-3.6786619775764,0.0931332856538908,"8_32","BMW","M5",2016,"E",4.80735477683283e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.328037224310375,-0.0211340431585946,"8_35","BMW","X1",2016,"J",0.001457318662175,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
-0.643613025539808,-0.128078775102603,"8_37","BMW","X3",2016,"J",0.001059402959855,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
-0.73349763590308,-1.56432283580406,"8_38","BMW","X4",2016,"J",0.0003200936720217,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
-2.45063158943625,-0.113535323440882,"8_39","BMW","X5",2016,"J",0.0008013051254255,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
-2.89721112979884,-1.53074114401946,"8_41","BMW","X6",2016,"J",0.0002134751106346,"../market_structure/original/BMW$$X6$$2016$$White$$8_41$$108$$image_9.jpg"
-1.62723715153229,0.455959512271956,"8_5","BMW","3 Series",2016,"D",0.0038219660415122,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
-1.36003087972309,1.73126830699277,"8_7","BMW","4 Series",2016,"D",0.0022147150273864,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
-1.4619956088862,0.187622719590873,"8_9","BMW","5 Series",2016,"E",0.0018778432112178,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
2.52188765808937,-0.446225680661346,"80_1","SKODA","Citigo",2016,"A",0.0009236308855885,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
0.196516202695377,1.70048113124752,"80_10","SKODA","Yeti",2016,"J",0.0015642942053525,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
1.15363649166398,0.439096400818906,"80_2","SKODA","Fabia",2016,"B",0.0023419195386843,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
0.0527933446725583,0.649053170570734,"80_5","SKODA","Octavia",2016,"C",0.0025174355856107,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
0.328330888508811,0.946732488761092,"80_6","SKODA","Rapid",2016,"C",0.0005261911589889,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
-0.884840440601866,0.942022071357846,"80_9","SKODA","Superb",2016,"D",0.0010492884757948,"../market_structure/original/SKODA$$Superb$$2014$$Silver$$80_9$$472$$image_1.jpg"
2.52109655451218,0.0958957373826643,"84_1","Smart","forfour",2016,"A",0.0006021092864053,"../market_structure/original/Smart$$forfour$$2017$$Multicolour$$84_1$$234$$image_2.jpg"
2.55501191443282,0.321678504126533,"84_2","Smart","fortwo",2016,"A",0.0006543476217278,"../market_structure/original/Smart$$fortwo$$2017$$White$$84_2$$149$$image_2.jpg"
0.0705633640122386,-1.56281687992418,"85_1","Ssangyong","Korando",2016,"J",0.0001247056387653,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
-0.929558770833967,-1.45695144512375,"85_5","Ssangyong","Rexton",2016,"J",4.16478755418686e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-0.183089710414012,-2.76136657171197,"85_6","Ssangyong","Rodius",2016,"M",7.43712063247654e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
0.890099803591792,0.0718153160840789,"85_7","Ssangyong","Tivoli",2016,"J",0.0002508392046921,"../market_structure/original/Ssangyong$$Tivoli$$2017$$Silver$$85_7$$136$$image_1.jpg"
-1.89651812520952,-0.339059281106513,"86_10","Subaru","WRX STI",2016,"C",3.98629665900742e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
0.446465723345451,0.40063108093992,"86_11","Subaru","XV",2016,"J",8.79365143584026e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.0865828117532592,0.474653823446565,"86_2","Subaru","Forester",2016,"J",0.0001418407647025,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
-0.225152270874436,0.279374276625709,"86_3","Subaru","Impreza",2016,"C",1.77300955878241e-05,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
-0.778546793083535,0.387280591885766,"86_6","Subaru","Levorg",2016,"D",2.22518649323698e-05,"../market_structure/original/Subaru$$Levorg$$2017$$White$$86_6$$24$$image_2.jpg"
0.0943833756890912,-1.17837406866989,"86_7","Subaru","Outback",2016,"D",9.00784051005558e-05,"../market_structure/original/Subaru$$Outback$$2016$$White$$86_7$$4$$image_8.jpg"
0.807724207720794,0.912802123594891,"87_11","Suzuki","SX4",2016,"B",0.0004149318343271,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
1.13791478695977,0.348904149711333,"87_13","Suzuki","Vitara",2016,"J",0.0013136929885206,"../market_structure/original/Suzuki$$Vitara$$2017$$Black$$87_13$$199$$image_2.jpg"
0.715227870951123,-0.0246972190826093,"87_2","Suzuki","Baleno",2016,"B",0.0002295392912007,"../market_structure/original/Suzuki$$Baleno$$2016$$Red$$87_2$$177$$image_1.jpg"
2.36811039899577,-0.595373201151438,"87_3","Suzuki","Celerio",2016,"A",0.0009475486655425,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
1.64675451203039,-0.439869323872176,"87_6","Suzuki","Jimny",2016,"J",0.0001232777116039,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-0.602115291767834,-0.853698481888956,"92_21","Toyota","Land Cruiser",2016,"J",7.91309635295504e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
1.16457136817777,0.579054614391651,"92_3","Toyota","Auris",2016,"C",0.0017847899578642,"../market_structure/original/Toyota$$Auris$$2017$$Unlisted$$92_3$$922$$image_5.jpg"
1.09926123898007,2.37180022597414,"92_30","Toyota","Prius",2016,"C",0.0006819542135155,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
0.833953226696095,2.24654906510252,"92_31","Toyota","Prius+",2016,"M",0.0001350581106857,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
0.526460958777901,0.523538454976105,"92_34","Toyota","RAV4",2016,"J",0.0009436218658486,"../market_structure/original/Toyota$$RAV4$$2016$$White$$92_34$$151$$image_2.jpg"
0.303740927719823,0.0738745513318057,"92_4","Toyota","Avensis",2016,"D",0.000486447186329,"../market_structure/original/Toyota$$Avensis$$2015$$Black$$92_4$$283$$image_5.jpg"
0.994670112329307,0.781497551104717,"92_40","Toyota","Verso",2016,"M",0.0004179066825801,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
2.16922479780149,-0.264118657641098,"92_44","Toyota","Yaris",2016,"B",0.00340203646212,"../market_structure/original/Toyota$$Yaris$$2015$$White$$92_44$$1548$$image_5.jpg"
2.73941084092338,0.705174431599312,"92_6","Toyota","AYGO",2016,"A",0.0026210792987449,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
0.609894234055974,-0.492915361018051,"92_8","Toyota","C-HR",2016,"J",5.73550743176591e-05,"../market_structure/original/Toyota$$C-HR$$2016$$White$$92_8$$63$$image_5.jpg"
2.21167100980365,0.847902919160967,"94_1","Vauxhall","ADAM",2016,"A",0.0010911743391969,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
-0.570540067690716,0.594356266098784,"94_13","Vauxhall","Insignia",2016,"D",0.0027500687189946,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
0.953009316290016,-0.928341729079697,"94_14","Vauxhall","Meriva",2016,"M",0.0007734605457775,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
0.322106683792708,-1.89317631160001,"94_15","Vauxhall","Mokka",2016,"J",0.0047634460166186,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
2.25158802927501,-0.316060183404392,"94_23","Vauxhall","Viva",2016,"C",0.0016325967212412,"../market_structure/original/Vauxhall$$Viva$$2015$$Black$$94_23$$399$$image_6.jpg"
0.494081579434861,-1.39159213629827,"94_27","Vauxhall","Zafira",2016,"M",0.001385684316243,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
-0.133925300679743,-2.30691763801814,"94_4","Vauxhall","Antara",2016,"J",0.0001001928891607,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.480565365659275,-0.0621117392941293,"94_5","Vauxhall","Astra",2016,"C",0.0067837249621896,"../market_structure/original/Vauxhall$$Astra$$2016$$White$$94_5$$1377$$image_3.jpg"
1.13284075383257,0.476857602993594,"94_9","Vauxhall","Corsa",2016,"B",0.0087296327014359,"../market_structure/original/Vauxhall$$Corsa$$2016$$Yellow$$94_9$$3481$$image_2.jpg"
-0.286969604914387,-1.30160895618553,"95_11","Volkswagen","Caravelle",2016,"M",4.87875113490461e-06,"../market_structure/original/Volkswagen$$Caravelle$$2017$$Silver$$95_11$$42$$image_2.jpg"
-0.867743560667754,0.896608052365008,"95_12","Volkswagen","CC",2016,"D",0.0002341800544754,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.188677479918604,1.20294411009149,"95_15","Volkswagen","Golf",2016,"C",0.0079561721556583,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.381057663225307,0.56047775120007,"95_18","Volkswagen","Jetta",2016,"C",0.0001360100621267,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
-0.612579001950238,0.427047192893413,"95_20","Volkswagen","Passat",2016,"D",0.0019106855359308,"../market_structure/original/Volkswagen$$Passat$$2015$$Silver$$95_20$$13$$image_0.jpg"
1.15774443009128,-1.39726170058536,"95_22","Volkswagen","Polo",2016,"B",0.0061656704891483,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.190031199370914,0.537968715022923,"95_23","Volkswagen","Scirocco",2016,"C",0.0006240041695473,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
-0.600576930609472,1.29173446052954,"95_24","Volkswagen","Sharan",2016,"M",0.0003354438890072,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
-0.789293456791349,0.608453281758965,"95_26","Volkswagen","Tiguan",2016,"J",0.0022890862337112,"../market_structure/original/Volkswagen$$Tiguan$$2017$$Silver$$95_26$$415$$image_16.jpg"
-1.89419921001519,-0.402611284650998,"95_28","Volkswagen","Touareg",2016,"J",0.0004858522166784,"../market_structure/original/Volkswagen$$Touareg$$2017$$Grey$$95_28$$298$$image_5.jpg"
0.763635515398058,0.227816241233564,"95_29","Volkswagen","Touran",2016,"M",0.000419810585462,"../market_structure/original/Volkswagen$$Touran$$2017$$White$$95_29$$762$$image_5.jpg"
0.338422178963623,1.60124947144124,"95_3","Volkswagen","Beetle",2016,"C",0.0002704732031619,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
2.72109877482443,0.701181046949188,"95_33","Volkswagen","up!",2016,"A",0.0015103899550084,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
-0.17732319669885,1.32268944978702,"96_10","Volvo","V60",2016,"D",0.0004515819648039,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
-0.0946255540746593,2.62880190623827,"96_12","Volvo","V70",2016,"E",8.88884657993596e-05,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
-1.76578686725482,0.634310280591204,"96_14","Volvo","V90",2016,"E",5.10483960213189e-05,"../market_structure/original/Volvo$$V90$$2017$$Blue$$96_14$$44$$image_0.jpg"
-0.76338395838983,1.75213601078178,"96_16","Volvo","XC60",2016,"J",0.0017620621172114,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
-0.785654415655765,0.900048406694432,"96_17","Volvo","XC70",2016,"E",0.0001197078937003,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-1.98214099913101,-0.921854991116879,"96_18","Volvo","XC90",2016,"J",0.0006251941088485,"../market_structure/original/Volvo$$XC90$$2016$$Bronze$$96_18$$433$$image_7.jpg"
-0.0192009083618502,0.671189673126698,"96_4","Volvo","S60",2016,"D",0.0001416027768423,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
-0.229345405912443,-0.694423698610552,"96_5","Volvo","S80",2016,"E",2.09429317010539e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
-1.84911364885164,2.07357865078439,"96_6","Volvo","S90",2016,"E",3.36752822238538e-05,"../market_structure/original/Volvo$$S90$$2017$$White$$96_6$$88$$image_17.jpg"
-0.113553619613602,0.27270128604053,"96_7","Volvo","V40",2016,"C",0.0018118015800014,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
