"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-1.46872638701756,-0.80065689985115,"75_18","Renault","Twingo",2010,"A",0.0005663601494885,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
-1.3262459043055,0.356149835910964,"75_2","Renault","Clio",2010,"B",0.0035579760031471,"../market_structure/original/Renault$$Clio$$2009$$Green$$75_2$$933$$image_0.jpg"
1.05054263338137,0.850213992566606,"75_3","Renault","Espace",2010,"M",5.01573564122738e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
0.105960653856709,0.87708938668428,"75_7","Renault","Grand Scenic",2010,"M",1.22934697088906e-07,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
0.283966836527732,1.05065138865861,"79_1","SEAT","Alhambra",2010,"M",6.0360936270653e-05,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
-1.00798719298563,-0.149193139092552,"79_10","SEAT","Leon",2010,"C",0.0010469118804091,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
-1.01781563698674,0.140479922673938,"79_2","SEAT","Altea",2010,"M",0.0002334529897718,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
-0.232878883952951,-0.147388899654379,"79_8","SEAT","Exeo",2010,"D",0.0002386162470495,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
-1.87249950358788,-0.367055344051767,"79_9","SEAT","Ibiza",2010,"B",0.0016767063335955,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
0.260273775553375,-0.508131066170584,"8_1","BMW","1 Series",2010,"C",0.0033375540912667,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
3.1027781408762,-1.31927801657346,"8_11","BMW","6 Series",2010,"E",6.99498426435877e-05,"../market_structure/original/BMW$$6 Series$$2009$$Black$$8_11$$97$$image_14.jpg"
3.59402070102585,-2.52821227642494,"8_30","BMW","M3",2010,"D",7.65883162863887e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
0.674867574517571,0.0177290684181756,"8_35","BMW","X1",2010,"J",0.0006407356412273,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
1.01760880789504,-0.309086589387518,"8_37","BMW","X3",2010,"J",0.000127237411487,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
2.67919139360754,-0.577698824579618,"8_39","BMW","X5",2010,"J",0.0005123918174665,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
3.24534594793695,-0.357078183824592,"8_41","BMW","X6",2010,"J",0.0001003147128245,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
0.929755965677042,-0.848105118752235,"8_5","BMW","3 Series",2010,"D",0.0039485395357985,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
1.85514034454006,-0.541109983013298,"8_9","BMW","5 Series",2010,"E",0.0013345790715971,"../market_structure/original/BMW$$5 Series$$2007$$Blue$$8_9$$374$$image_9.jpg"
-0.338667638322533,0.106143916843398,"80_10","SKODA","Yeti",2010,"J",0.0004843627065302,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
-1.70832095871129,-0.110046787537159,"80_2","SKODA","Fabia",2010,"B",0.0015749164044059,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
-0.0252808857319211,0.328603294783651,"80_5","SKODA","Octavia",2010,"C",0.0014690696302124,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
-1.17256654783287,0.208616081782253,"80_8","SKODA","Roomster",2010,"M",0.000178378245476,"../market_structure/original/SKODA$$Roomster$$2008$$Blue$$80_8$$151$$image_13.jpg"
0.618298140738301,0.577109204953987,"80_9","SKODA","Superb",2010,"D",0.0002800452399685,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
0.777991603142927,0.445520069859466,"81_1","Saab","9-3",2010,"D",0.000513129425649,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
1.74016790891371,0.500280792134208,"81_3","Saab","9-5",2010,"E",9.1955153422502e-05,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
-2.9636090046828,-1.74639435231303,"84_2","Smart","fortwo",2010,"A",0.0007277734067663,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
0.640249996952572,0.423105471962629,"85_5","Ssangyong","Rexton",2010,"J",6.51553894571204e-06,"../market_structure/original/Ssangyong$$Rexton$$2009$$Silver$$85_5$$111$$image_15.jpg"
0.538449487177974,1.0957897802504,"85_6","Ssangyong","Rodius",2010,"M",6.26966955153423e-06,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
2.13546888217188,-2.19805739379164,"86_10","Subaru","WRX STI",2010,"C",9.95771046420142e-06,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
0.28656211820287,-0.197763111988409,"86_2","Subaru","Forester",2010,"J",0.0001191237214791,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
-0.0858074413664884,-0.503311224802929,"86_3","Subaru","Impreza",2010,"C",0.0001006835169158,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
-2.60563104484008,-0.699623006229879,"86_4","Subaru","Justy",2010,"B",6.76140833988985e-06,"../market_structure/original/Subaru$$Justy$$2008$$Blue$$86_4$$1$$image_2.jpg"
0.829105703025222,-0.32412425270368,"86_5","Subaru","Legacy",2010,"D",6.25737608182534e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
1.44102719365808,0.344418383039532,"86_7","Subaru","Outback",2010,"D",7.26544059795437e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-3.20684700825084,-0.871741572127841,"87_1","Suzuki","Alto",2010,"A",0.000586398505114,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
-1.01083079123856,-0.556934467522452,"87_11","Suzuki","SX4",2010,"B",0.0002843479543666,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
0.0201328450553691,-0.527404617594955,"87_13","Suzuki","Vitara",2010,"J",0.0002537372147915,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.65151230371638,-0.828024677662905,"87_6","Suzuki","Jimny",2010,"J",8.15057041699449e-05,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-2.40361675404386,-0.578586679346237,"87_9","Suzuki","Splash",2010,"A",0.0001921469315499,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
-2.42650643865698,-1.5623562006927,"92_20","Toyota","iQ",2010,"A",0.0004714545633359,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
1.01712827712318,0.926886274272671,"92_21","Toyota","Land Cruiser",2010,"J",8.77753737214792e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-1.08348217746268,-0.225696256108358,"92_3","Toyota","Auris",2010,"C",0.0012670879228953,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
-1.07021670427047,-0.0873838849021444,"92_30","Toyota","Prius",2010,"C",0.0011409569236821,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.184731455425227,-0.294832132708422,"92_34","Toyota","RAV4",2010,"J",0.0005582464594807,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
-1.46206135681365,-0.281945920157255,"92_39","Toyota","Urbancruiser",2010,"B",0.0001567417387883,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
0.0981100795314208,0.0161422558144861,"92_4","Toyota","Avensis",2010,"D",0.0012657356412273,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
-0.197093306144997,-0.123067289622061,"92_40","Toyota","Verso",2010,"M",8.97423288749017e-05,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
-2.18863108242069,-0.583496448916665,"92_44","Toyota","Yaris",2010,"B",0.0024230428796223,"../market_structure/original/Toyota$$Yaris$$2010$$Silver$$92_44$$1284$$image_5.jpg"
-2.95750734772251,-1.05419571264381,"92_6","Toyota","AYGO",2010,"A",0.0015151701416207,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
1.02203588647913,0.715473655554967,"94_13","Vauxhall","Insignia",2010,"D",0.0030114083398898,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-0.806485308634551,0.450472691534043,"94_14","Vauxhall","Meriva",2010,"M",0.0016260572383949,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-1.80590750646437,-0.235203014503852,"94_2","Vauxhall","Agila",2010,"A",0.0005307090873328,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
0.124630329398449,0.617651190525104,"94_27","Vauxhall","Zafira",2010,"M",0.0029767407553107,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
0.766013464475736,0.858883180666,"94_4","Vauxhall","Antara",2010,"J",4.17977970102282e-05,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.187745382752834,0.507829868291149,"94_5","Vauxhall","Astra",2010,"C",0.0079896488985051,"../market_structure/original/Vauxhall$$Astra$$2011$$Green$$94_5$$303$$image_0.jpg"
-1.62959794931281,0.274992500249278,"94_9","Vauxhall","Corsa",2010,"B",0.0079977625885129,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
1.62910271522918,2.37623189433511,"95_11","Volkswagen","Caravelle",2010,"M",7.32690794649882e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
-2.70681411297591,0.0176030204014589,"95_14","Volkswagen","Fox",2010,"B",0.0010453137293469,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
-0.400943349523551,0.141110257175997,"95_15","Volkswagen","Golf",2010,"C",0.0064755851691581,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
0.00670875813129859,0.477290864111551,"95_18","Volkswagen","Jetta",2010,"C",0.000131417191188,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
0.368901711732762,0.233185530372445,"95_20","Volkswagen","Passat",2010,"D",0.0019261408339889,"../market_structure/original/Volkswagen$$Passat$$2010$$Silver$$95_20$$71$$image_10.jpg"
-1.72648885812602,0.313522696854385,"95_22","Volkswagen","Polo",2010,"B",0.0049850019669551,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.196117277781212,-1.02692800918077,"95_23","Volkswagen","Scirocco",2010,"C",0.0008639850511408,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
0.5884922612708,1.37380497029972,"95_24","Volkswagen","Sharan",2010,"M",0.0001087972069236,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.263658151479541,-0.304556415426774,"95_26","Volkswagen","Tiguan",2010,"J",0.000914019472856,"../market_structure/original/Volkswagen$$Tiguan$$2011$$Black$$95_26$$488$$image_6.jpg"
1.8951891187509,0.0298756197921633,"95_28","Volkswagen","Touareg",2010,"J",0.0001014211250983,"../market_structure/original/Volkswagen$$Touareg$$2003$$Blue$$95_28$$43$$image_5.jpg"
-0.52584231437878,0.415378315200579,"95_29","Volkswagen","Touran",2010,"M",0.0006988837529504,"../market_structure/original/Volkswagen$$Touran$$2006$$Black$$95_29$$769$$image_2.jpg"
-0.675024506915637,-0.302806510371576,"95_3","Volkswagen","Beetle",2010,"C",0.0002727920928402,"../market_structure/original/Volkswagen$$Beetle$$2010$$Yellow$$95_3$$611$$image_16.jpg"
-0.382485904472487,0.23196524345814,"96_1","Volvo","C30",2010,"C",0.0007131441778127,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
1.26653574677831,0.201820420388399,"96_10","Volvo","V60",2010,"D",3.09795436664044e-05,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
1.59051070585008,0.46782298424937,"96_12","Volvo","V70",2010,"E",0.0003715086546026,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
1.57670612102158,0.282961254812032,"96_16","Volvo","XC60",2010,"J",0.0005591070023603,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
1.7520630453901,0.572657690693045,"96_17","Volvo","XC70",2010,"E",0.0001778865066876,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
1.98516428188714,0.779699231783591,"96_18","Volvo","XC90",2010,"J",0.0007857985837922,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.15405136433423,0.255655130956982,"96_3","Volvo","S40",2010,"C",0.000319507277734,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
1.62518739030562,0.369461086756589,"96_5","Volvo","S80",2010,"E",8.4087332808812e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.246321742640702,0.343408815220866,"96_9","Volvo","V50",2010,"C",0.000688680173092,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
