"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.770876086667019,1.0280835798719,"75_2","Renault","Clio",2013,"B",0.0025792659393892,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
-0.178972175113263,-0.521513054464401,"79_1","SEAT","Alhambra",2013,"M",0.0002024068632017,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.502131141237437,-0.631551568876362,"79_10","SEAT","Leon",2013,"C",0.0017012823134148,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
0.0886313619488689,2.43718844826024,"79_11","SEAT","Mii",2013,"A",0.0004280427268426,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
1.05811342667878,-0.573472499131215,"79_12","SEAT","Toledo",2013,"C",0.0001860739722679,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
-0.227404917788094,-0.756979370974197,"79_2","SEAT","Altea",2013,"M",0.0002045845819929,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
0.843413702686353,-0.703475610235543,"79_8","SEAT","Exeo",2013,"D",8.03336265188076e-05,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
0.185259229678547,-0.162732918243314,"79_9","SEAT","Ibiza",2013,"B",0.0021633216502753,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
1.68347146984688,-1.92347988824163,"8_1","BMW","1 Series",2013,"C",0.0044259714743035,"../market_structure/original/BMW$$1 Series$$2012$$White$$8_1$$753$$image_6.jpg"
2.14688065389216,-0.798814829143102,"8_11","BMW","6 Series",2013,"E",0.000257696723622,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
1.14109267910658,-1.28338372153651,"8_30","BMW","M3",2013,"D",7.62201576910374e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
1.06045539792703,-0.716621248785041,"8_32","BMW","M5",2013,"E",6.90820794310831e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.1715272077964,0.954708433279469,"8_35","BMW","X1",2013,"J",0.0008784675634835,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
0.164938796990399,-0.217291261588129,"8_37","BMW","X3",2013,"J",0.0008827020166885,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
0.719643256252357,0.250837961046566,"8_39","BMW","X5",2013,"J",0.0004286476487291,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
0.164224692170447,-0.980003361923494,"8_41","BMW","X6",2013,"J",0.0001495366903271,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
1.41434718344173,-1.18541874908506,"8_5","BMW","3 Series",2013,"D",0.0045205812573422,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
1.82976113866927,0.656276573955798,"8_7","BMW","4 Series",2013,"D",0.0001956317380736,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
0.803376763823381,-0.760799652107461,"8_9","BMW","5 Series",2013,"E",0.0018767096604815,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
-1.39914481273036,0.33405124486532,"80_1","SKODA","Citigo",2013,"A",0.0008620136881724,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
0.348283021977406,1.98609689853376,"80_10","SKODA","Yeti",2013,"J",0.0012676743052169,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
-1.53318463730308,-1.18988596464962,"80_2","SKODA","Fabia",2013,"B",0.0023700839510594,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
0.303731175722459,0.252155796888809,"80_5","SKODA","Octavia",2013,"C",0.0015188378724655,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
0.914735702566401,-0.0560689621020967,"80_6","SKODA","Rapid",2013,"C",0.0004368745863846,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
0.427767783051677,1.00591735113462,"80_8","SKODA","Roomster",2013,"M",0.0003301663656172,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
-0.0703759242759016,-0.52266790016813,"80_9","SKODA","Superb",2013,"D",0.0005030530407608,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-0.526739657207495,-0.163241677135738,"84_2","Smart","fortwo",2013,"A",0.0005492690728846,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-1.58712610526812,-0.0170861210439617,"85_1","Ssangyong","Korando",2013,"J",5.05714697061169e-05,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
-0.402225601400433,-1.09516732866656,"85_5","Ssangyong","Rexton",2013,"J",1.33082815016097e-06,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-1.44327562306947,-1.43917336662236,"85_6","Ssangyong","Rodius",2013,"M",1.75427347066673e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
0.164417837128873,-0.662214772396242,"86_10","Subaru","WRX STI",2013,"C",8.83185954197735e-06,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.308439478381836,1.84504960749732,"86_11","Subaru","XV",2013,"J",7.08968450903935e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
-0.569194050565975,0.163797838380412,"86_2","Subaru","Forester",2013,"J",0.0001023527831851,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
-2.14555877287359,-0.184323138196425,"86_5","Subaru","Legacy",2013,"D",2.15352191571502e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
0.380039163039788,-0.276793670153462,"86_7","Subaru","Outback",2013,"D",3.49644850360473e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-0.841016050474373,1.7613893215939,"87_1","Suzuki","Alto",2013,"A",0.001491253434444,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
0.317720139920437,1.34550905810042,"87_11","Suzuki","SX4",2013,"B",0.0004224774454874,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
0.50988970938491,0.04324312231333,"87_13","Suzuki","Vitara",2013,"J",0.0001420356589353,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.16039421874757,1.13641982978876,"87_6","Suzuki","Jimny",2013,"J",0.0001053773926172,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
0.745825862904182,-1.31304673086268,"87_7","Suzuki","Kizashi",2013,"D",1.06466252012878e-05,"../market_structure/original/Suzuki$$Kizashi$$2012$$White$$87_7$$1$$image_2.jpg"
-1.59347995459223,1.40386751797449,"87_9","Suzuki","Splash",2013,"A",0.0004342129300843,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
0.668064440001013,2.15319443956595,"92_20","Toyota","iQ",2013,"A",0.000160425284283,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
0.0585528124717767,-0.685595062632899,"92_21","Toyota","Land Cruiser",2013,"J",5.32331260064388e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
1.05805233000435,0.961292725941779,"92_3","Toyota","Auris",2013,"C",0.0017217286731764,"../market_structure/original/Toyota$$Auris$$2014$$White$$92_3$$1564$$image_16.jpg"
1.4485043353381,0.720937013584027,"92_30","Toyota","Prius",2013,"C",0.000705217935208,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
1.4485043353381,0.720937013584027,"92_31","Toyota","Prius+",2013,"M",0.0001346556119208,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
-0.0919321440409202,0.181965362363545,"92_34","Toyota","RAV4",2013,"J",0.0007890601086681,"../market_structure/original/Toyota$$RAV4$$2014$$White$$92_34$$334$$image_5.jpg"
2.02937371821913,1.27419368581383,"92_4","Toyota","Avensis",2013,"D",0.0004839375091494,"../market_structure/original/Toyota$$Avensis$$2014$$Silver$$92_4$$644$$image_2.jpg"
0.208493183292983,0.968957728415217,"92_40","Toyota","Verso",2013,"M",0.0004080803045902,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
-1.9025328665156,0.660167367724584,"92_44","Toyota","Yaris",2013,"B",0.0035239119572489,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
0.306082646618141,-0.594181460057672,"92_6","Toyota","AYGO",2013,"A",0.0018319454408852,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
-0.33450682339414,1.63621547241371,"94_1","Vauxhall","ADAM",2013,"A",0.0009222639080615,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.460288205317899,0.15647749590631,"94_13","Vauxhall","Insignia",2013,"D",0.0029498410870204,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-1.00554398967953,-1.05677283687792,"94_14","Vauxhall","Meriva",2013,"M",0.0010036863939759,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-1.72919027816833,-0.48429450669932,"94_15","Vauxhall","Mokka",2013,"J",0.0015829595924278,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-1.38155305306903,-0.448266148390821,"94_2","Vauxhall","Agila",2013,"A",0.0004550222429777,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-1.1799630876172,-0.690252476235638,"94_27","Vauxhall","Zafira",2013,"M",0.003711316757667,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-2.00580070018477,-0.179192769696977,"94_4","Vauxhall","Antara",2013,"J",0.0008925017512488,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.735612751424963,1.3152603225717,"94_5","Vauxhall","Astra",2013,"C",0.0074827627508459,"../market_structure/original/Vauxhall$$Astra$$2013$$White$$94_5$$68$$image_17.jpg"
-0.153812870674184,1.41094370811081,"94_9","Vauxhall","Corsa",2013,"B",0.0092447792216591,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-1.67051015289513,1.09449190046404,"95_11","Volkswagen","Caravelle",2013,"M",8.16644546689686e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
1.41955525615005,-0.875616479210065,"95_12","Volkswagen","CC",2013,"D",0.0004516346804137,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.712246779474325,-0.036241666581642,"95_15","Volkswagen","Golf",2013,"C",0.0072063134487443,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
0.820758731214622,-0.738389430982857,"95_18","Volkswagen","Jetta",2013,"C",0.0002048265507475,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
1.12778310226493,0.613653353044407,"95_20","Volkswagen","Passat",2013,"D",0.0017217286731764,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
-1.04496496985519,-2.74643182292713,"95_22","Volkswagen","Polo",2013,"B",0.0047731966371182,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.78151780934637,-0.522661022100615,"95_23","Volkswagen","Scirocco",2013,"C",0.00054902710413,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
1.43793819870791,0.661078726256278,"95_24","Volkswagen","Sharan",2013,"M",0.0002604793642996,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.566019983218782,1.63727324823213,"95_26","Volkswagen","Tiguan",2013,"J",0.0015518666074649,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
-0.552060844922006,1.42815218895684,"95_28","Volkswagen","Touareg",2013,"J",0.0003042757088777,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
-0.892221765790726,1.68984704800956,"95_29","Volkswagen","Touran",2013,"M",0.0006344420744949,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
1.20737011825177,0.322936241942718,"95_3","Volkswagen","Beetle",2013,"C",0.0005422519790019,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-0.80096033987041,1.42636818857735,"95_33","Volkswagen","up!",2013,"A",0.0024276725146481,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
0.804356140728438,-0.0924798251543445,"96_1","Volvo","C30",2013,"C",0.000121710283551,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
1.13144894860893,0.158208316383673,"96_10","Volvo","V60",2013,"D",0.0004401411645714,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
2.06630905309184,1.29478811445915,"96_12","Volvo","V70",2013,"E",0.0002067623007841,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
1.59753441947891,1.42299450902721,"96_16","Volvo","XC60",2013,"J",0.0006351679807586,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
0.810164210109243,0.383741215525187,"96_17","Volvo","XC70",2013,"E",0.0001874048004181,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-0.281162474380919,-0.274858777565642,"96_18","Volvo","XC90",2013,"J",0.0002949599118265,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.440073065631375,-1.31589129799352,"96_3","Volvo","S40",2013,"C",4.71839071420707e-06,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
0.116836940174548,-1.6302190591247,"96_4","Volvo","S60",2013,"D",0.0001915182692458,"../market_structure/original/Volvo$$S60$$2013$$Blue$$96_4$$385$$image_1.jpg"
-0.228451801011537,-2.30707665681112,"96_5","Volvo","S80",2013,"E",5.31121416291514e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.563282494684872,-1.56012342854187,"96_7","Volvo","V40",2013,"C",0.0014163641049031,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
