"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.31948481303012,-0.084503759490736,"79_8","SEAT","Exeo",2011,"D",0.0002755658811328,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
-2.02723867163167,-0.259162198819458,"79_9","SEAT","Ibiza",2011,"B",0.0019974861942226,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
0.0505735193087764,-0.369312624468034,"8_1","BMW","1 Series",2011,"C",0.0030616395437039,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
3.35236034243734,-0.877281868725385,"8_11","BMW","6 Series",2011,"E",8.14727139697e-05,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
3.54115815718244,-2.53789782588236,"8_30","BMW","M3",2011,"D",8.80687058053278e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
4.31541609544672,-2.4261582944747,"8_32","BMW","M5",2011,"E",1.00161357503979e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
0.624766406249438,0.0301525434642747,"8_35","BMW","X1",2011,"J",0.0007684330488506,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
1.1362278236562,-0.511453936673874,"8_37","BMW","X3",2011,"J",0.000533786746698,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
2.75188305710298,-0.704134266732566,"8_39","BMW","X5",2011,"J",0.0005380619265914,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
3.5635929746422,-0.271418699001743,"8_41","BMW","X6",2011,"J",9.88177295374622e-05,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
0.908487992222906,-0.830554851809357,"8_5","BMW","3 Series",2011,"D",0.0041200519373283,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
1.79375609813826,-0.610686118774857,"8_9","BMW","5 Series",2011,"E",0.0017910560793668,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
-0.429233957645923,0.113666787037608,"80_10","SKODA","Yeti",2011,"J",0.0006593548875688,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
-1.73492659010025,0.186274513586895,"80_2","SKODA","Fabia",2011,"B",0.0016400811551291,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
-0.0589494567930804,0.360012628971822,"80_5","SKODA","Octavia",2011,"C",0.0016922383498294,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
-1.32489929780809,0.317730406825527,"80_8","SKODA","Roomster",2011,"M",0.0002091173707887,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
0.662890033512116,0.525694667701481,"80_9","SKODA","Superb",2011,"D",0.0004095622337937,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
0.86685942757864,0.286579293170052,"81_1","Saab","9-3",2011,"D",0.000341770095483,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
2.48927445823097,0.464294325198088,"81_3","Saab","9-5",2011,"E",5.05692707398138e-05,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
-3.06684529324311,-1.73355041267533,"84_2","Smart","fortwo",2011,"A",0.0004989745675655,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-0.0770461828154711,-0.38633524461827,"85_1","Ssangyong","Korando",2011,"J",1.08711717290904e-05,"../market_structure/original/Ssangyong$$Korando$$2012$$White$$85_1$$143$$image_0.jpg"
0.328600943274248,0.55690543244414,"85_5","Ssangyong","Rexton",2011,"J",5.61880785997931e-06,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
0.486241619312615,1.0876084788109,"85_6","Ssangyong","Rodius",2011,"M",3.0536999239018e-06,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
2.08326101430652,-2.20623869523113,"86_10","Subaru","WRX STI",2011,"C",1.72228675708061e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
0.25251144397889,-0.224240323919508,"86_2","Subaru","Forester",2011,"J",0.00011396408116,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
0.0310516804630277,-0.643776671702968,"86_3","Subaru","Impreza",2011,"C",1.53906476164651e-05,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
1.04598959630604,0.572699072567561,"86_5","Subaru","Legacy",2011,"D",5.89974825297827e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
1.38881932579272,0.336237081600034,"86_7","Subaru","Outback",2011,"D",7.25559101919067e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-3.25905487611619,-0.879922873567338,"87_1","Suzuki","Alto",2011,"A",0.0005792258015656,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
-1.04382673633936,-0.705304940730315,"87_11","Suzuki","SX4",2011,"B",0.0002998733325271,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
0.00301291619994733,-0.659975481139623,"87_13","Suzuki","Vitara",2011,"J",0.0001959253871175,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
0.00301291619994719,-0.659975481139623,"87_4","Suzuki","Grand Vitara",2011,"J",6.1073998478036e-07,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.60645407020308,-0.835112086802646,"87_6","Suzuki","Jimny",2011,"J",9.08781097353175e-05,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-2.372219839999,-0.664914449648993,"87_9","Suzuki","Splash",2011,"A",0.0001962918311084,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
-2.52024869897468,-1.53979035215556,"92_20","Toyota","iQ",2011,"A",0.0003109888002501,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
1.11848190564388,0.602933490699893,"92_21","Toyota","Land Cruiser",2011,"J",6.71813983258395e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-1.19069731107413,-0.228240586122008,"92_3","Toyota","Auris",2011,"C",0.0011980275541451,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
-1.12652478101794,-0.0956487449630498,"92_30","Toyota","Prius",2011,"C",0.0007796706645706,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.128512658923685,-0.272597307788545,"92_34","Toyota","RAV4",2011,"J",0.0005166860271241,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
-1.51426922467901,-0.290127221596752,"92_39","Toyota","Urbancruiser",2011,"B",0.0001316755407186,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
-0.0141862157916771,0.078787677481344,"92_4","Toyota","Avensis",2011,"D",0.000742293377502,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
-0.606968269849145,-0.295896369888913,"92_40","Toyota","Verso",2011,"M",0.0004962873116325,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
-1.93162341309442,-0.715682035198333,"92_44","Toyota","Yaris",2011,"B",0.0020128768418391,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
-2.99555759929939,-1.06095397121636,"92_6","Toyota","AYGO",2011,"A",0.0015910998083497,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
0.715807538351164,0.871777105980948,"94_13","Vauxhall","Insignia",2011,"D",0.0041915085155476,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-0.802076220365938,0.616499418852741,"94_14","Vauxhall","Meriva",2011,"M",0.0021706920539063,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-1.96704440602877,-0.204026009146905,"94_2","Vauxhall","Agila",2011,"A",0.0005709197377726,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-0.0706476906320525,0.66136438798549,"94_27","Vauxhall","Zafira",2011,"M",0.002085432752031,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
0.705044314526215,0.676552576255963,"94_4","Vauxhall","Antara",2011,"J",0.0001289882847856,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.446924677044462,0.761310934562638,"94_5","Vauxhall","Astra",2011,"C",0.0065046251339047,"../market_structure/original/Vauxhall$$Astra$$2011$$Green$$94_5$$303$$image_0.jpg"
-1.86218778910704,0.540467064627407,"94_9","Vauxhall","Corsa",2011,"B",0.0082710073178865,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
1.57689484736382,2.36805059289562,"95_11","Volkswagen","Caravelle",2011,"M",8.3304933924041e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
-3.07641341525664,0.243709040355897,"95_14","Volkswagen","Fox",2011,"B",0.0003148975361527,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
-0.0737379228871853,-0.114438402090297,"95_15","Volkswagen","Golf",2011,"C",0.0069222491354975,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
-0.170630379860465,0.610793018836927,"95_18","Volkswagen","Jetta",2011,"C",0.000186275695358,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
0.0635473813791491,0.177266688901047,"95_20","Volkswagen","Passat",2011,"D",0.0026187309067412,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
-1.75619163172067,0.290903415193661,"95_22","Volkswagen","Polo",2011,"B",0.0050812345253756,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.298220947082534,-1.17264806671196,"95_23","Volkswagen","Scirocco",2011,"C",0.0007993364920805,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
0.734338768367495,1.18843613949787,"95_24","Volkswagen","Sharan",2011,"M",0.0002429523659456,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.330769696778079,-0.0154853845684507,"95_26","Volkswagen","Tiguan",2011,"J",0.0009002307375662,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
1.78197030716013,0.0491036938121636,"95_28","Volkswagen","Touareg",2011,"J",0.0002286610503017,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
-0.604967948783075,0.556780885194188,"95_29","Volkswagen","Touran",2011,"M",0.0007596383930698,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
-0.727232374780997,-0.310987811811073,"95_3","Volkswagen","Beetle",2011,"C",8.37935259118653e-05,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-0.10851099049047,-0.0557175306654993,"96_1","Volvo","C30",2011,"C",0.0004184790375715,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
1.11735456645705,0.237791343557145,"96_10","Volvo","V60",2011,"D",0.0003301660357722,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
1.25559373259799,0.599739405954841,"96_12","Volvo","V70",2011,"E",0.000263961821422,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
1.30465754660493,0.46597159349815,"96_16","Volvo","XC60",2011,"J",0.0005773935816113,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
1.348859637632,0.80045413621179,"96_17","Volvo","XC70",2011,"E",0.0002275617183291,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
1.71839472819243,0.934296458197987,"96_18","Volvo","XC90",2011,"J",0.0005335424507041,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.0574607200513833,0.238145581238372,"96_3","Volvo","S40",2011,"C",0.0002120489227157,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
1.05851351608571,0.159085035493215,"96_4","Volvo","S60",2011,"D",0.0002651833013916,"../market_structure/original/Volvo$$S60$$2013$$Blue$$96_4$$385$$image_1.jpg"
1.32603763794158,0.525013158307415,"96_5","Volvo","S80",2011,"E",5.59437826058809e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.169514313759992,0.321642599650903,"96_9","Volvo","V50",2011,"C",0.0005590713820679,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
