"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.474593198926365,0.0428213996125388,"79_2","SEAT","Altea",2009,"M",0.0002996400355752,"../market_structure/original/SEAT$$Altea$$2008$$Grey$$79_2$$198$$image_0.jpg"
-0.182212527840568,0.66645744854441,"79_8","SEAT","Exeo",2009,"D",0.0001294435044134,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
1.4063145858049,0.741028583012836,"79_9","SEAT","Ibiza",2009,"B",0.001449891118813,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.465499953943176,0.433813271749244,"8_1","BMW","1 Series",2009,"C",0.0030307121746261,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
-1.78294607531802,-0.341081270231329,"8_11","BMW","6 Series",2009,"E",7.98957515279288e-05,"../market_structure/original/BMW$$6 Series$$2009$$Black$$8_11$$97$$image_14.jpg"
-2.88809601112411,0.132269451870872,"8_30","BMW","M3",2009,"D",8.16299228789226e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
-0.40295906617704,0.0151308168624102,"8_35","BMW","X1",2009,"J",5.74753933472232e-05,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
-0.892052671753519,-0.736853097074226,"8_37","BMW","X3",2009,"J",0.0002059947826216,"../market_structure/original/BMW$$X3$$2009$$Silver$$8_37$$484$$image_55.jpg"
-2.07596827264085,-0.369234996261109,"8_39","BMW","X5",2009,"J",0.0005426717634788,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
-2.32901077455372,-1.01014938764615,"8_41","BMW","X6",2009,"J",0.0001248603372715,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-0.445888621328501,-0.0251125354548667,"8_5","BMW","3 Series",2009,"D",0.0035342412133253,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
-1.54787913417243,-0.158833108186996,"8_9","BMW","5 Series",2009,"E",0.0011644960621923,"../market_structure/original/BMW$$5 Series$$2007$$Blue$$8_9$$374$$image_9.jpg"
0.508790578885184,0.992136463933688,"80_10","SKODA","Yeti",2009,"J",7.27113273595259e-05,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
1.63586304306803,-1.30650680482294,"80_2","SKODA","Fabia",2009,"B",0.001979308858395,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
-0.363234670863539,0.831770499853768,"80_5","SKODA","Octavia",2009,"C",0.0010992168977656,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
0.32586516731776,-0.996632378040563,"80_8","SKODA","Roomster",2009,"M",0.0001576857235582,"../market_structure/original/SKODA$$Roomster$$2008$$Blue$$80_8$$151$$image_13.jpg"
-1.06720779598498,-0.60629004816131,"80_9","SKODA","Superb",2009,"D",0.0001652417558732,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-0.0980116014584527,-0.39882173948403,"81_1","Saab","9-3",2009,"D",0.0006057212790256,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
-1.86800608308909,-1.35990086627053,"81_3","Saab","9-5",2009,"E",0.000100829677122,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
3.0328770623017,0.727463832113203,"84_2","Smart","fortwo",2009,"A",0.0007916492217286,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-0.325486172215771,-2.40080923470493,"85_5","Ssangyong","Rexton",2009,"J",2.66319171759763e-05,"../market_structure/original/Ssangyong$$Rexton$$2009$$Silver$$85_5$$111$$image_15.jpg"
-0.28164550080697,-2.14818961524483,"85_6","Ssangyong","Rodius",2009,"M",1.75894522743657e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
0.0328717755599523,-0.6137266268715,"86_2","Subaru","Forester",2009,"J",7.95241433812873e-05,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
-0.294070483298596,-0.133653680715198,"86_3","Subaru","Impreza",2009,"C",9.72374650378669e-05,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
1.62785437465719,0.62947366376156,"86_4","Subaru","Justy",2009,"B",3.46834270198761e-05,"../market_structure/original/Subaru$$Justy$$2008$$Blue$$86_4$$1$$image_2.jpg"
-0.214557219195456,-2.21871447729936,"86_5","Subaru","Legacy",2009,"D",6.49075562800538e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
-1.26356264333874,-0.213932588167139,"86_7","Subaru","Outback",2009,"D",5.38831812630218e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
3.01590753567187,0.940653046698752,"87_1","Suzuki","Alto",2009,"A",0.0007651411739349,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
0.437684444172741,1.69044557291229,"87_11","Suzuki","SX4",2009,"B",0.0003182204429073,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
-0.367660791576786,-0.0402737600305249,"87_13","Suzuki","Vitara",2009,"J",0.0003050902883926,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
1.67293155732886,-0.464824343106053,"87_6","Suzuki","Jimny",2009,"J",0.0001046696279706,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
2.37568406155272,-0.255007385618516,"87_9","Suzuki","Splash",2009,"A",0.0003511696985762,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
0.24846373493964,-0.355779336535404,"92_11","Toyota","Corolla",2009,"C",0.0002085960396481,"../market_structure/original/Toyota$$Corolla Verso$$2008$$Silver$$92_12$$223$$image_0.jpg"
2.81230634053485,2.62912910782505,"92_20","Toyota","iQ",2009,"A",0.0008009394253947,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
-0.968918191238539,-1.05835657171513,"92_21","Toyota","Land Cruiser",2009,"J",5.79708708760786e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
0.771701024728121,1.06894256568283,"92_3","Toyota","Auris",2009,"C",0.0015943228184743,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
0.668641328663525,1.38444586176681,"92_30","Toyota","Prius",2009,"C",0.0008429311459652,"../market_structure/original/Toyota$$Prius$$2009$$White$$92_30$$326$$image_3.jpg"
-0.0391455179004212,0.846961556156965,"92_34","Toyota","RAV4",2009,"J",0.0004891601903624,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
1.68461402177303,-0.912147561096914,"92_39","Toyota","Urbancruiser",2009,"B",0.0001622688907001,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
-0.171422627454726,1.06174214184776,"92_4","Toyota","Avensis",2009,"D",0.0012172644190154,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
2.39096336987562,0.477863718773892,"92_44","Toyota","Yaris",2009,"B",0.0033034725542609,"../market_structure/original/Toyota$$Yaris$$2010$$Silver$$92_44$$1284$$image_5.jpg"
1.80882853751702,0.501895170624576,"92_6","Toyota","AYGO",2009,"A",0.0016657954520117,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
-1.19510342107963,0.277521938758965,"94_13","Vauxhall","Insignia",2009,"D",0.0024651245754376,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
1.48104631172445,-1.74742360417853,"94_14","Vauxhall","Meriva",2009,"M",0.0009966530492925,"../market_structure/original/Vauxhall$$Meriva$$2009$$Silver$$94_14$$345$$image_0.jpg"
1.6609016929309,-0.968222998657306,"94_2","Vauxhall","Agila",2009,"A",0.0007989575152792,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
1.0743725379254,-0.202322297382416,"94_21","Vauxhall","Tigra",2009,"C",0.0002697875144617,"../market_structure/original/Vauxhall$$Tigra$$2009$$Silver$$94_21$$55$$image_0.jpg"
-0.707246313647709,-0.937340314858192,"94_22","Vauxhall","Vectra",2009,"D",0.000403194839106,"../market_structure/original/Vauxhall$$Vectra$$2008$$Silver$$94_22$$2$$image_0.jpg"
0.461687483166884,-1.02855243838672,"94_27","Vauxhall","Zafira",2009,"M",0.0019151445184082,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-0.216605827824082,-2.42296691641124,"94_4","Vauxhall","Antara",2009,"J",0.0001365040591996,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.0388820924230252,-0.0882526266925901,"94_5","Vauxhall","Astra",2009,"C",0.0063793970533951,"../market_structure/original/Vauxhall$$Astra$$2009$$White$$94_5$$2238$$image_2.jpg"
1.14947837640733,0.575418504200341,"94_9","Vauxhall","Corsa",2009,"B",0.0081841739522508,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-0.379843628865124,-0.493754102366205,"95_11","Volkswagen","Caravelle",2009,"M",4.80613202989711e-05,"../market_structure/original/Volkswagen$$Caravelle$$2006$$Grey$$95_11$$15$$image_0.jpg"
2.00345848026244,-0.914938504473426,"95_14","Volkswagen","Fox",2009,"B",0.0006755836105943,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.621733579576164,0.730303459324358,"95_15","Volkswagen","Golf",2009,"C",0.0065487264988814,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
0.0703584675841342,-0.246705531289316,"95_18","Volkswagen","Jetta",2009,"C",0.0002372098669395,"../market_structure/original/Volkswagen$$Jetta$$2009$$Silver$$95_18$$107$$image_6.jpg"
-0.45524714638855,0.449559377955861,"95_20","Volkswagen","Passat",2009,"D",0.0021279521170516,"../market_structure/original/Volkswagen$$Passat$$2010$$Silver$$95_20$$71$$image_10.jpg"
1.22775251524193,-1.71048848016189,"95_22","Volkswagen","Polo",2009,"B",0.0032573931440774,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.080365640568721,0.831280831307133,"95_23","Volkswagen","Scirocco",2009,"C",0.000751887150038,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
0.12326387535733,-1.47994382427461,"95_24","Volkswagen","Sharan",2009,"M",9.41407304825208e-05,"../market_structure/original/Volkswagen$$Sharan$$2009$$Grey$$95_24$$95$$image_7.jpg"
-0.194381410198974,-0.395604081114556,"95_26","Volkswagen","Tiguan",2009,"J",0.0008980530210503,"../market_structure/original/Volkswagen$$Tiguan$$2011$$Black$$95_26$$488$$image_6.jpg"
-2.259956227111,-1.6534362849262,"95_28","Volkswagen","Touareg",2009,"J",0.0001606585887313,"../market_structure/original/Volkswagen$$Touareg$$2003$$Blue$$95_28$$43$$image_5.jpg"
0.415992073184612,-1.30480967756624,"95_29","Volkswagen","Touran",2009,"M",0.0008221210897532,"../market_structure/original/Volkswagen$$Touran$$2006$$Black$$95_29$$769$$image_2.jpg"
0.0951267856526503,0.813056059144416,"95_3","Volkswagen","Beetle",2009,"C",0.0002409259484059,"../market_structure/original/Volkswagen$$Beetle$$2010$$Yellow$$95_3$$611$$image_16.jpg"
-0.550896526025504,0.107740233505332,"96_1","Volvo","C30",2009,"C",0.0007829783649737,"../market_structure/original/Volvo$$C30$$2006$$White$$96_1$$257$$image_1.jpg"
-1.5625535017439,0.908219063274445,"96_12","Volvo","V70",2009,"E",0.0005041483856103,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
-1.40924151526517,-0.133897146600532,"96_16","Volvo","XC60",2009,"J",0.0004178114262072,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
-1.6147275155155,0.439950239369405,"96_17","Volvo","XC70",2009,"E",0.0001321686308221,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-1.61238774926677,-1.3070524698755,"96_18","Volvo","XC90",2009,"J",0.0004500174655828,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
-0.651936623078621,-0.0924210418809404,"96_3","Volvo","S40",2009,"C",0.0004038141860171,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
-1.59837262595421,-1.43626733212854,"96_5","Volvo","S80",2009,"E",6.81281602176137e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
-0.490208374780335,-0.395703639189853,"96_9","Volvo","V50",2009,"C",0.0007198049800446,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
