"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.843413702686354,-0.703475610235543,"79_8","SEAT","Exeo",2011,"D",0.0002755658811328,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
0.185259229678547,-0.162732918243314,"79_9","SEAT","Ibiza",2011,"B",0.0019974861942226,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
0.727319785885224,-0.336495272683241,"8_1","BMW","1 Series",2011,"C",0.0030616395437039,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
2.14688065389216,-0.798814829143102,"8_11","BMW","6 Series",2011,"E",8.14727139697e-05,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
1.14109267910658,-1.28338372153652,"8_30","BMW","M3",2011,"D",8.80687058053278e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
1.06045539792703,-0.716621248785041,"8_32","BMW","M5",2011,"E",1.00161357503979e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.1715272077964,0.954708433279469,"8_35","BMW","X1",2011,"J",0.0007684330488506,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
0.164938796990398,-0.217291261588129,"8_37","BMW","X3",2011,"J",0.000533786746698,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
0.804980074668371,-0.663860516496166,"8_39","BMW","X5",2011,"J",0.0005380619265914,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
0.164224692170447,-0.980003361923494,"8_41","BMW","X6",2011,"J",9.88177295374622e-05,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-0.147503773874087,0.0627242873436377,"8_5","BMW","3 Series",2011,"D",0.0041200519373283,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
0.803376763823382,-0.760799652107461,"8_9","BMW","5 Series",2011,"E",0.0017910560793668,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
0.348283021977406,1.98609689853376,"80_10","SKODA","Yeti",2011,"J",0.0006593548875688,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
-1.53318463730308,-1.18988596464962,"80_2","SKODA","Fabia",2011,"B",0.0016400811551291,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
0.633722837475691,0.429381406774188,"80_5","SKODA","Octavia",2011,"C",0.0016922383498294,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
0.427767783051677,1.00591735113462,"80_8","SKODA","Roomster",2011,"M",0.0002091173707887,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
-0.070375924275902,-0.522667900168132,"80_9","SKODA","Superb",2011,"D",0.0004095622337937,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-1.01178441409022,1.1530803268171,"81_1","Saab","9-3",2011,"D",0.000341770095483,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
-0.310893262581088,-0.925405766147948,"81_3","Saab","9-5",2011,"E",5.05692707398138e-05,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
-0.526739657207495,-0.163241677135738,"84_2","Smart","fortwo",2011,"A",0.0004989745675655,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-1.76644853821252,-0.326942661344448,"85_1","Ssangyong","Korando",2011,"J",1.08711717290904e-05,"../market_structure/original/Ssangyong$$Korando$$2012$$White$$85_1$$143$$image_0.jpg"
-0.402225601400434,-1.09516732866657,"85_5","Ssangyong","Rexton",2011,"J",5.61880785997931e-06,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-1.44327562306947,-1.43917336662236,"85_6","Ssangyong","Rodius",2011,"M",3.0536999239018e-06,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
0.164417837128873,-0.662214772396241,"86_10","Subaru","WRX STI",2011,"C",1.72228675708061e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.569194050565975,0.163797838380412,"86_2","Subaru","Forester",2011,"J",0.00011396408116,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
0.834332917511617,-1.85651324779009,"86_3","Subaru","Impreza",2011,"C",1.53906476164651e-05,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
-2.14555877287359,-0.184323138196426,"86_5","Subaru","Legacy",2011,"D",5.89974825297827e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
0.380039163039789,-0.276793670153462,"86_7","Subaru","Outback",2011,"D",7.25559101919067e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-0.841016050474374,1.7613893215939,"87_1","Suzuki","Alto",2011,"A",0.0005792258015656,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
1.40349863371763,0.553552823385321,"87_11","Suzuki","SX4",2011,"B",0.0002998733325271,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
0.50988970938491,0.0432431223133299,"87_13","Suzuki","Vitara",2011,"J",0.0001959253871175,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
0.50988970938491,0.0432431223133298,"87_4","Suzuki","Grand Vitara",2011,"J",6.1073998478036e-07,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.16039421874757,1.13641982978876,"87_6","Suzuki","Jimny",2011,"J",9.08781097353175e-05,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-1.59347995459223,1.40386751797449,"87_9","Suzuki","Splash",2011,"A",0.0001962918311084,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
0.668064440001014,2.15319443956596,"92_20","Toyota","iQ",2011,"A",0.0003109888002501,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
0.0585528124717768,-0.685595062632898,"92_21","Toyota","Land Cruiser",2011,"J",6.71813983258395e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
0.462265843019427,0.88544424227262,"92_3","Toyota","Auris",2011,"C",0.0011980275541451,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
1.4485043353381,0.720937013584028,"92_30","Toyota","Prius",2011,"C",0.0007796706645706,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.663507274453663,1.26090731055758,"92_34","Toyota","RAV4",2011,"J",0.0005166860271241,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
-1.05969673093627,-1.01825298101978,"92_39","Toyota","Urbancruiser",2011,"B",0.0001316755407186,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
0.764877199376257,0.878640876716605,"92_4","Toyota","Avensis",2011,"D",0.000742293377502,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
0.208493183292984,0.968957728415219,"92_40","Toyota","Verso",2011,"M",0.0004962873116325,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
-1.9025328665156,0.660167367724585,"92_44","Toyota","Yaris",2011,"B",0.0020128768418391,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
0.306082646618141,-0.594181460057672,"92_6","Toyota","AYGO",2011,"A",0.0015910998083497,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
0.460288205317897,0.156477495906311,"94_13","Vauxhall","Insignia",2011,"D",0.0041915085155476,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-1.00554398967954,-1.05677283687792,"94_14","Vauxhall","Meriva",2011,"M",0.0021706920539063,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-1.38155305306903,-0.44826614839082,"94_2","Vauxhall","Agila",2011,"A",0.0005709197377726,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-1.1799630876172,-0.690252476235639,"94_27","Vauxhall","Zafira",2011,"M",0.002085432752031,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-2.00580070018477,-0.179192769696978,"94_4","Vauxhall","Antara",2011,"J",0.0001289882847856,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.182359395029941,0.995111129002168,"94_5","Vauxhall","Astra",2011,"C",0.0065046251339047,"../market_structure/original/Vauxhall$$Astra$$2011$$Green$$94_5$$303$$image_0.jpg"
-0.153812870674185,1.41094370811081,"94_9","Vauxhall","Corsa",2011,"B",0.0082710073178865,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-1.67051015289513,1.09449190046404,"95_11","Volkswagen","Caravelle",2011,"M",8.3304933924041e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
-1.13949098805285,-1.14373184133098,"95_14","Volkswagen","Fox",2011,"B",0.0003148975361527,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.215758875485374,0.576381716669232,"95_15","Volkswagen","Golf",2011,"C",0.0069222491354975,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
0.820758731214622,-0.738389430982857,"95_18","Volkswagen","Jetta",2011,"C",0.000186275695358,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
1.12778310226494,0.613653353044408,"95_20","Volkswagen","Passat",2011,"D",0.0026187309067412,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
-1.04496496985519,-2.74643182292713,"95_22","Volkswagen","Polo",2011,"B",0.0050812345253756,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.78151780934637,-0.522661022100615,"95_23","Volkswagen","Scirocco",2011,"C",0.0007993364920805,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
1.43793819870791,0.661078726256278,"95_24","Volkswagen","Sharan",2011,"M",0.0002429523659456,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.566019983218782,1.63727324823213,"95_26","Volkswagen","Tiguan",2011,"J",0.0009002307375662,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
-0.552060844922005,1.42815218895684,"95_28","Volkswagen","Touareg",2011,"J",0.0002286610503017,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
-0.892221765790726,1.68984704800956,"95_29","Volkswagen","Touran",2011,"M",0.0007596383930698,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
1.20737011825177,0.322936241942718,"95_3","Volkswagen","Beetle",2011,"C",8.37935259118653e-05,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
0.804356140728439,-0.0924798251543447,"96_1","Volvo","C30",2011,"C",0.0004184790375715,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
1.13144894860893,0.158208316383672,"96_10","Volvo","V60",2011,"D",0.0003301660357722,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
1.29171998205041,0.289125456214695,"96_12","Volvo","V70",2011,"E",0.000263961821422,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
0.79662646867736,-0.646557332026036,"96_16","Volvo","XC60",2011,"J",0.0005773935816113,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
0.810164210109243,0.383741215525187,"96_17","Volvo","XC70",2011,"E",0.0002275617183291,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-0.281162474380919,-0.274858777565641,"96_18","Volvo","XC90",2011,"J",0.0005335424507041,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.440073065631375,-1.31589129799352,"96_3","Volvo","S40",2011,"C",0.0002120489227157,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
0.11683694017455,-1.63021905912469,"96_4","Volvo","S60",2011,"D",0.0002651833013916,"../market_structure/original/Volvo$$S60$$2013$$Blue$$96_4$$385$$image_1.jpg"
-0.228451801011537,-2.30707665681112,"96_5","Volvo","S80",2011,"E",5.59437826058809e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.213294204763906,-1.461705794343,"96_9","Volvo","V50",2011,"C",0.0005590713820679,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
