"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-2.95233994221996,-0.396263592658802,"71_8","Porsche","Cayenne",2014,"J",0.0002319144160993,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
1.99069858313908,-1.3175311381455,"75_1","Renault","Captur",2014,"J",0.0022473496357182,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
-0.104809259892618,0.572981461534089,"75_12","Renault","Megane",2014,"C",0.0009176426297791,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
0.888599424068571,0.74623717950642,"75_14","Renault","Scenic",2014,"M",0.0006099518071707,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
2.68710238337181,1.19816943834754,"75_18","Renault","Twingo",2014,"A",0.0001130612944251,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
1.13125529869998,1.66652191054008,"75_2","Renault","Clio",2014,"B",0.003258385479889,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
-0.100511682562627,0.128653682001549,"75_7","Renault","Grand Scenic",2014,"M",1.14629914305089e-05,"../market_structure/original/Renault$$Grand Scenic$$2014$$Grey$$75_7$$116$$image_3.jpg"
0.236812383839514,-0.194009484322287,"79_1","SEAT","Alhambra",2014,"M",0.0002406021569729,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.481711209922711,0.770566425895824,"79_10","SEAT","Leon",2014,"C",0.0025882228019412,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
2.92056323392819,1.70133496685811,"79_11","SEAT","Mii",2014,"A",0.0003804506524252,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
0.819026741196721,1.12718576574878,"79_12","SEAT","Toledo",2014,"C",0.0001562586726579,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
1.5492580219464,0.337814757020901,"79_2","SEAT","Altea",2014,"M",0.0001023222814007,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
1.55053410297217,0.856506027602552,"79_9","SEAT","Ibiza",2014,"B",0.0025134116999737,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.506192402145603,0.99872745234927,"8_1","BMW","1 Series",2014,"C",0.0035863476978693,"../market_structure/original/BMW$$1 Series$$2012$$White$$8_1$$753$$image_6.jpg"
-2.87283697647165,1.14123982423854,"8_11","BMW","6 Series",2014,"E",0.0002506171915912,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
-0.196168521910903,1.31074549310839,"8_2","BMW","2 Series",2014,"C",0.0005280215842095,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
-2.48878532392633,1.73151079517506,"8_29","BMW","M2",2014,"C",0.0001175258279296,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
-3.11446474765233,0.633655971599508,"8_30","BMW","M3",2014,"D",2.87178101101171e-05,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
-3.61687318899735,0.621783663607712,"8_31","BMW","M4",2014,"D",0.0001201804154188,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
-3.69845861720222,0.100362746582817,"8_32","BMW","M5",2014,"E",5.91249031678882e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.277062913338037,0.0395202292755002,"8_35","BMW","X1",2014,"J",0.0009499803319199,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
-0.238115233565973,-0.0504326517019128,"8_37","BMW","X3",2014,"J",0.0007418365401554,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
-0.73349931005527,-1.56432296004212,"8_38","BMW","X4",2014,"J",8.94113331579697e-05,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
-2.42510489364629,-0.134497598413534,"8_39","BMW","X5",2014,"J",0.0006783677665507,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
-2.30395161435654,-0.99775583776495,"8_41","BMW","X6",2014,"J",0.0001694109470361,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-1.29912639677653,0.635716035849706,"8_5","BMW","3 Series",2014,"D",0.004139587863226,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
-1.2398172971487,1.78945950576418,"8_7","BMW","4 Series",2014,"D",0.0015736877288073,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
-1.3718585015982,0.184518239335988,"8_9","BMW","5 Series",2014,"E",0.0020367925825999,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
2.52592998394899,-0.469321506986966,"80_1","SKODA","Citigo",2014,"A",0.0011178226590761,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
0.0462306434369374,1.57994002113115,"80_10","SKODA","Yeti",2014,"J",0.0014963427024183,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
1.09743464438463,0.341069180788726,"80_2","SKODA","Fabia",2014,"B",0.0018379398470475,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
0.258262354675217,0.691669345085752,"80_5","SKODA","Octavia",2014,"C",0.0022472289726505,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
0.394220406514272,0.920344872408286,"80_6","SKODA","Rapid",2014,"C",0.0007244610584081,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
0.529599430061109,0.694870840000629,"80_8","SKODA","Roomster",2014,"M",0.0003355639912446,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
-0.516709943155841,-0.303567924631702,"80_9","SKODA","Superb",2014,"D",0.0006212941355335,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
2.8734914674268,0.666702517735548,"84_2","Smart","fortwo",2014,"A",0.0004545377759866,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
0.413747857894127,-1.53340063062755,"85_1","Ssangyong","Korando",2014,"J",9.84610632346873e-05,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
-0.873874704625216,-1.52424629707676,"85_5","Ssangyong","Rexton",2014,"J",4.03014646083156e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-0.106280656130979,-2.86509745247253,"85_6","Ssangyong","Rodius",2014,"M",3.05277561254606e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
-1.89651979936172,-0.339059405344582,"86_10","Subaru","WRX STI",2014,"C",4.11461060821426e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
0.506480187830083,0.398875891830108,"86_11","Subaru","XV",2014,"J",7.54144173059798e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.0127298891888673,0.468744829696343,"86_2","Subaru","Forester",2014,"J",0.0001377972233014,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
-0.225153945026626,0.279374152387639,"86_3","Subaru","Impreza",2014,"C",1.38762527843003e-05,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
-0.243725294274629,0.0607919008869433,"86_7","Subaru","Outback",2014,"D",2.99244407870128e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
3.03633004117662,0.944015074604487,"87_1","Suzuki","Alto",2014,"A",0.0016015608974436,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
0.931796062546996,0.983134936600998,"87_11","Suzuki","SX4",2014,"B",0.0008083218904524,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
-0.503108265216198,-0.0665915987163044,"87_13","Suzuki","Vitara",2014,"J",6.33481105370231e-05,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
2.36810872484358,-0.595373325389508,"87_3","Suzuki","Celerio",2014,"A",4.1025443014453e-06,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
1.64979147240836,-0.440511498015959,"87_6","Suzuki","Jimny",2014,"J",0.000104132227416,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-1.32457771263248,-0.167938826770702,"87_7","Suzuki","Kizashi",2014,"D",3.61989203068703e-06,"../market_structure/original/Suzuki$$Kizashi$$2012$$White$$87_7$$1$$image_2.jpg"
2.4471802658264,-0.177362425644812,"87_9","Suzuki","Splash",2014,"A",0.0003870871211481,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
2.80819905301244,2.61527536044071,"92_20","Toyota","iQ",2014,"A",0.0001009949876561,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
-1.09553803411764,-1.02355868169419,"92_21","Toyota","Land Cruiser",2014,"J",9.3513877459415e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
0.971953598683105,1.83821002241186,"92_3","Toyota","Auris",2014,"C",0.0020441530297289,"../market_structure/original/Toyota$$Auris$$2014$$White$$92_3$$1564$$image_16.jpg"
1.24756808495994,2.25819917644222,"92_30","Toyota","Prius",2014,"C",0.0008354710806825,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.846542853695492,1.97703972703734,"92_31","Toyota","Prius+",2014,"M",0.0001013569768592,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.0495655435326749,-0.446388586064069,"92_34","Toyota","RAV4",2014,"J",0.0008151996853107,"../market_structure/original/Toyota$$RAV4$$2014$$White$$92_34$$334$$image_5.jpg"
-0.504304246789732,2.15489957516119,"92_4","Toyota","Avensis",2014,"D",0.0004587609833557,"../market_structure/original/Toyota$$Avensis$$2014$$Silver$$92_4$$644$$image_2.jpg"
1.01110373739941,0.787505789967699,"92_40","Toyota","Verso",2014,"M",0.0003804506524252,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
2.22237467253422,-0.796849915972417,"92_44","Toyota","Yaris",2014,"B",0.0035263781532276,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
2.69607123744991,0.690701237483704,"92_6","Toyota","AYGO",2014,"A",0.0023199888024673,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
2.26456747856029,0.950245482035039,"94_1","Vauxhall","ADAM",2014,"A",0.0015943211133822,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
-0.358345595313686,0.665466313696851,"94_13","Vauxhall","Insignia",2014,"D",0.0033590184783421,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
1.11090313797202,-0.92550951738334,"94_14","Vauxhall","Meriva",2014,"M",0.0009485323751076,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
0.112824055675172,-2.03186253210199,"94_15","Vauxhall","Mokka",2014,"J",0.0038858334318748,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
1.60215645363343,-0.91431113143312,"94_2","Vauxhall","Agila",2014,"A",0.0004468153396544,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
0.664901961078213,-1.36947736546085,"94_27","Vauxhall","Zafira",2014,"M",0.0034843874056716,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
-0.133926974831934,-2.30691776225621,"94_4","Vauxhall","Antara",2014,"J",0.0003349606759062,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.0537366384824801,1.18475765081166,"94_5","Vauxhall","Astra",2014,"C",0.0066674791313224,"../market_structure/original/Vauxhall$$Astra$$2013$$White$$94_5$$68$$image_17.jpg"
1.54804091737137,0.733976275985555,"94_9","Vauxhall","Corsa",2014,"B",0.0091204386343836,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-0.114548991434641,-1.75409861599294,"95_11","Volkswagen","Caravelle",2014,"M",6.93812639215014e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
-1.21663335347406,0.745155016497435,"95_12","Volkswagen","CC",2014,"D",0.0004697413225154,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.340941283932284,1.20076422019357,"95_15","Volkswagen","Golf",2014,"C",0.0082953445775224,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.476496075671348,0.478547464473587,"95_18","Volkswagen","Jetta",2014,"C",0.0001817185799404,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
-0.187064533972372,1.23362257518572,"95_20","Volkswagen","Passat",2014,"D",0.0020220716883417,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
1.11431926597286,-1.58435499580221,"95_22","Volkswagen","Polo",2014,"B",0.0054449209294917,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.0923888966531186,0.555132605463217,"95_23","Volkswagen","Scirocco",2014,"C",0.0004660007674171,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
-0.725383060341956,1.16543991500769,"95_24","Volkswagen","Sharan",2014,"M",0.0003380979156661,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
-0.324810146504003,0.770640355802929,"95_26","Volkswagen","Tiguan",2014,"J",0.0019424340636666,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
-0.815692979340545,-0.518062042205809,"95_28","Volkswagen","Touareg",2014,"J",0.0004014460262031,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
0.85242625544152,-0.0896906227570591,"95_29","Volkswagen","Touran",2014,"M",0.0005881117919189,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
-0.0968687146201621,1.41676323605263,"95_3","Volkswagen","Beetle",2014,"C",0.0004463326873837,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
2.66297478398474,0.695698490469051,"95_33","Volkswagen","up!",2014,"A",0.0025912393786334,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
-0.154080799325655,1.28645099477671,"96_10","Volvo","V60",2014,"D",0.0004533311453097,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
-0.318834850262823,2.52236308367032,"96_12","Volvo","V70",2014,"E",0.0002373442541453,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
-0.770358897387946,1.69714800277949,"96_16","Volvo","XC60",2014,"J",0.0010982752421104,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
-1.11649868364683,0.783564685092711,"96_17","Volvo","XC70",2014,"E",0.0002063338457491,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-1.31955746913761,-1.20675967323549,"96_18","Volvo","XC90",2014,"J",0.0002798176539721,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.00876942888691863,0.658530305557887,"96_4","Volvo","S60",2014,"D",0.0001930609083033,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
-0.310811077496722,-0.834507031235453,"96_5","Volvo","S80",2014,"E",4.68172702635523e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.265442289432747,0.478252977665739,"96_7","Volvo","V40",2014,"C",0.0019821322129365,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
