"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.0645884373339211,0.39467842770742,"80_5","SKODA","Octavia",2008,"C",0.0010094436652641,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
-1.12771352972967,0.175404856603838,"80_8","SKODA","Roomster",2008,"M",0.000313791491351,"../market_structure/original/SKODA$$Roomster$$2008$$Blue$$80_8$$151$$image_13.jpg"
0.655953625471806,0.378207966913959,"80_9","SKODA","Superb",2008,"D",7.0687237026648e-05,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
1.20020049238872,0.211110542484218,"81_1","Saab","9-3",2008,"D",0.0011321178120617,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
1.66400239052868,0.29216333091066,"81_3","Saab","9-5",2008,"E",0.0001714196665108,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
-2.89577452024983,-1.91863153066764,"84_2","Smart","fortwo",2008,"A",0.0006592488701885,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
0.704665062001015,0.433199718020812,"85_5","Ssangyong","Rexton",2008,"J",1.32148979273804e-05,"../market_structure/original/Ssangyong$$Rexton$$2009$$Silver$$85_5$$111$$image_15.jpg"
0.562025106236761,1.09655302006994,"85_6","Ssangyong","Rodius",2008,"M",1.00981767180926e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
0.984899634191444,-0.50888835074572,"86_2","Subaru","Forester",2008,"J",8.61461742247156e-05,"../market_structure/original/Subaru$$Forester$$2008$$Silver$$86_2$$174$$image_0.jpg"
0.588712623249733,-1.18570816009569,"86_3","Subaru","Impreza",2008,"C",0.0001361383824216,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
-2.63221785196798,-0.703789326218048,"86_4","Subaru","Justy",2008,"B",3.85226741467976e-05,"../market_structure/original/Subaru$$Justy$$2008$$Blue$$86_4$$1$$image_2.jpg"
-0.995089692931221,-0.48236167485426,"87_11","Suzuki","SX4",2008,"B",0.0004001870032725,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
0.00194514513069363,-0.32495103105043,"87_13","Suzuki","Vitara",2008,"J",0.0003756272401433,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.74055892315328,-1.63187894726079,"87_5","Suzuki","Ignis",2008,"A",2.8673835125448e-06,"../market_structure/original/Suzuki$$Ignis$$2007$$Blue$$87_5$$11$$image_5.jpg"
-1.82798140184183,-0.823143418847713,"87_6","Suzuki","Jimny",2008,"J",0.0001555867227676,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-2.22831249514299,-0.658616821178191,"87_9","Suzuki","Splash",2008,"A",0.0002635499454573,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
-0.0176964539823244,-0.64848996726677,"92_11","Toyota","Corolla",2008,"C",0.0006218482156771,"../market_structure/original/Toyota$$Corolla Verso$$2008$$Silver$$92_12$$223$$image_0.jpg"
1.36518182042336,0.29661158353358,"92_21","Toyota","Land Cruiser",2008,"J",9.27536231884058e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-0.97953366668458,-0.307834079903851,"92_3","Toyota","Auris",2008,"C",0.0018428549166277,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
-1.97598529920345,1.06869901074272,"92_30","Toyota","Prius",2008,"C",0.0008952470001558,"../market_structure/original/Toyota$$Prius$$2009$$White$$92_30$$326$$image_3.jpg"
0.342082484362369,-0.37011099570072,"92_34","Toyota","RAV4",2008,"J",0.0008026180458158,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
-0.00377683479691347,-0.259546904590975,"92_4","Toyota","Avensis",2008,"D",0.0010551971326164,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
-1.99960726020297,-0.761667303401305,"92_44","Toyota","Yaris",2008,"B",0.0031720741779647,"../market_structure/original/Toyota$$Yaris$$2010$$Silver$$92_44$$1284$$image_5.jpg"
-3.08217381761926,-1.12507529414841,"92_6","Toyota","AYGO",2008,"A",0.0015871591086177,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
1.23877682657802,0.556309135325697,"94_13","Vauxhall","Insignia",2008,"D",3.01698613059062e-05,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-0.918636837483359,0.29793960244801,"94_14","Vauxhall","Meriva",2008,"M",0.0011420913199314,"../market_structure/original/Vauxhall$$Meriva$$2009$$Silver$$94_14$$345$$image_0.jpg"
-2.0401944968758,-0.0211958496959369,"94_2","Vauxhall","Agila",2008,"A",0.000457410004675,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-1.12660031756983,0.067216052465256,"94_21","Vauxhall","Tigra",2008,"C",0.0002266479663394,"../market_structure/original/Vauxhall$$Tigra$$2009$$Silver$$94_21$$55$$image_0.jpg"
0.780469061699324,0.366036801114443,"94_22","Vauxhall","Vectra",2008,"D",0.0025640642044569,"../market_structure/original/Vauxhall$$Vectra$$2008$$Silver$$94_22$$2$$image_0.jpg"
0.424922319052287,0.423947618913832,"94_27","Vauxhall","Zafira",2008,"M",0.0034131837307152,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
0.760557884420475,0.855454832190179,"94_4","Vauxhall","Antara",2008,"J",0.0001330216612124,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.128084908759866,0.237685509097723,"94_5","Vauxhall","Astra",2008,"C",0.0074515817360137,"../market_structure/original/Vauxhall$$Astra$$2009$$White$$94_5$$2238$$image_2.jpg"
-1.50421844054998,0.300935194262138,"94_9","Vauxhall","Corsa",2008,"B",0.0086882967118591,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
1.55468848070535,2.07694684690303,"95_11","Volkswagen","Caravelle",2008,"M",6.66978338787595e-05,"../market_structure/original/Volkswagen$$Caravelle$$2006$$Grey$$95_11$$15$$image_0.jpg"
-2.64239904792747,0.0276972664596419,"95_14","Volkswagen","Fox",2008,"B",0.0006688483715131,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.0283198616455994,-0.276750922539604,"95_15","Volkswagen","Golf",2008,"C",0.0067565529063425,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
-0.0288122929385411,0.57198460414827,"95_18","Volkswagen","Jetta",2008,"C",0.000364781050335,"../market_structure/original/Volkswagen$$Jetta$$2009$$Silver$$95_18$$107$$image_6.jpg"
0.246917873532002,0.522499883973561,"95_20","Volkswagen","Passat",2008,"D",0.0021079008882655,"../market_structure/original/Volkswagen$$Passat$$2010$$Silver$$95_20$$71$$image_10.jpg"
-2.12911261105491,-0.170979908963288,"95_22","Volkswagen","Polo",2008,"B",0.003755399719495,"../market_structure/original/Volkswagen$$Polo$$2008$$White$$95_22$$401$$image_24.jpg"
0.198171424406217,-0.960780583566677,"95_23","Volkswagen","Scirocco",2008,"C",0.0001383824216923,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
0.302281226501332,1.695911931972,"95_24","Volkswagen","Sharan",2008,"M",0.0001336450054542,"../market_structure/original/Volkswagen$$Sharan$$2009$$Grey$$95_24$$95$$image_7.jpg"
0.303443023682785,-0.280771611831527,"95_26","Volkswagen","Tiguan",2008,"J",0.0006717157550257,"../market_structure/original/Volkswagen$$Tiguan$$2011$$Black$$95_26$$488$$image_6.jpg"
2.39764939808448,1.09817292107963,"95_28","Volkswagen","Touareg",2008,"J",0.0002295153498519,"../market_structure/original/Volkswagen$$Touareg$$2003$$Blue$$95_28$$43$$image_5.jpg"
-0.430682500901744,0.173033636105668,"95_29","Volkswagen","Touran",2008,"M",0.0008477481689262,"../market_structure/original/Volkswagen$$Touran$$2006$$Black$$95_29$$769$$image_2.jpg"
-0.60888061260172,-0.290191614380646,"95_3","Volkswagen","Beetle",2008,"C",0.0003392239364188,"../market_structure/original/Volkswagen$$Beetle$$2010$$Yellow$$95_3$$611$$image_16.jpg"
0.37168453455105,-0.264860954832114,"96_1","Volvo","C30",2008,"C",0.0004966806919121,"../market_structure/original/Volvo$$C30$$2006$$White$$96_1$$257$$image_1.jpg"
1.71035528785936,0.563842601397588,"96_12","Volvo","V70",2008,"E",0.0004752376499922,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
1.45930520678394,0.569955141419165,"96_16","Volvo","XC60",2008,"J",3.83980052984261e-05,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
1.99953294444087,0.58191830733838,"96_17","Volvo","XC70",2008,"E",0.0001320243104254,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
2.19687090480261,0.62818609824424,"96_18","Volvo","XC90",2008,"J",0.00023425276609,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.525073186139859,0.0619045242698002,"96_3","Volvo","S40",2008,"C",0.0005440548542932,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
1.88765495236397,0.345716375296094,"96_5","Volvo","S80",2008,"E",0.0001125759700794,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.668656373847641,0.118021636678052,"96_9","Volvo","V50",2008,"C",0.0008932522985818,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
