"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.212001876851884,-0.188304878893615,"79_1","SEAT","Alhambra",2013,"M",0.0002024068632017,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.635053364384928,0.819432519626242,"79_10","SEAT","Leon",2013,"C",0.0017012823134148,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
2.9474488829008,1.7059208114387,"79_11","SEAT","Mii",2013,"A",0.0004280427268426,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
0.717875881111598,1.11699059258877,"79_12","SEAT","Toledo",2013,"C",0.0001860739722679,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
1.41690909356695,0.265807527664524,"79_2","SEAT","Altea",2013,"M",0.0002045845819929,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
0.00392237642509358,0.750904517018139,"79_8","SEAT","Exeo",2013,"D",8.03336265188076e-05,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
1.57888820760258,0.834349355487569,"79_9","SEAT","Ibiza",2013,"B",0.0021633216502753,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.595800504702345,0.958690583928823,"8_1","BMW","1 Series",2013,"C",0.0044259714743035,"../market_structure/original/BMW$$1 Series$$2012$$White$$8_1$$753$$image_6.jpg"
-2.87284060375533,1.14123955505948,"8_11","BMW","6 Series",2013,"E",0.000257696723622,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
-2.81022301734243,0.150978779534219,"8_30","BMW","M3",2013,"D",7.62201576910374e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
-3.44140598707729,0.171687555705787,"8_32","BMW","M5",2013,"E",6.90820794310831e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.277066540621714,0.0395199600964358,"8_35","BMW","X1",2013,"J",0.0008784675634835,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
-0.176713379334962,-0.0390517660967938,"8_37","BMW","X3",2013,"J",0.0008827020166885,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
-2.37997040657971,-0.134167669874864,"8_39","BMW","X5",2013,"J",0.0004286476487291,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
-2.38489707807305,-1.02320895998778,"8_41","BMW","X6",2013,"J",0.0001495366903271,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-1.36219226216049,0.61322452146652,"8_5","BMW","3 Series",2013,"D",0.0045205812573422,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
-1.30288623004424,1.79384495385742,"8_7","BMW","4 Series",2013,"D",0.0001956317380736,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
-1.32948022059432,0.23303137021265,"8_9","BMW","5 Series",2013,"E",0.0018767096604815,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
2.54769614861547,-0.464785217646274,"80_1","SKODA","Citigo",2013,"A",0.0008620136881724,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
0.601474298982176,1.04354179706201,"80_10","SKODA","Yeti",2013,"J",0.0012676743052169,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
1.64638263992978,-1.21938741909898,"80_2","SKODA","Fabia",2013,"B",0.0023700839510594,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
0.0553037482479904,0.544581052896227,"80_5","SKODA","Octavia",2013,"C",0.0015188378724655,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
0.0579188605648683,0.794394722580109,"80_6","SKODA","Rapid",2013,"C",0.0004368745863846,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
0.545613698541819,0.700804995400333,"80_8","SKODA","Roomster",2013,"M",0.0003301663656172,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
-0.793286347664414,-0.453165371663981,"80_9","SKODA","Superb",2013,"D",0.0005030530407608,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
2.87348558097432,0.666702080904598,"84_2","Smart","fortwo",2013,"A",0.0005492690728846,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
0.56538183462288,-1.43273461164817,"85_1","Ssangyong","Korando",2013,"J",5.05714697061169e-05,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
-0.667536256962798,-1.4700398580976,"85_5","Ssangyong","Rexton",2013,"J",1.33082815016097e-06,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-0.0475507641946612,-2.05093099884053,"85_6","Ssangyong","Rodius",2013,"M",1.75427347066673e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
-1.43513895460034,-0.208443674272464,"86_10","Subaru","WRX STI",2013,"C",8.83185954197735e-06,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
0.514636762652879,0.350608849092454,"86_11","Subaru","XV",2013,"J",7.08968450903935e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
-0.0310318080717669,-0.577305888951931,"86_2","Subaru","Forester",2013,"J",0.0001023527831851,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
-0.542711415561445,-2.41964474547398,"86_5","Subaru","Legacy",2013,"D",2.15352191571502e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
-0.834445506261328,-0.141125521126826,"86_7","Subaru","Outback",2013,"D",3.49644850360473e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
3.03632641389294,0.944014805425425,"87_1","Suzuki","Alto",2013,"A",0.001491253434444,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
0.890029200493736,0.963497989105748,"87_11","Suzuki","SX4",2013,"B",0.0004224774454874,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
-0.503111892499875,-0.0665918678953698,"87_13","Suzuki","Vitara",2013,"J",0.0001420356589353,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
1.64978784512469,-0.440511767195023,"87_6","Suzuki","Jimny",2013,"J",0.0001053773926172,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-1.32458133991616,-0.167939095949767,"87_7","Suzuki","Kizashi",2013,"D",1.06466252012878e-05,"../market_structure/original/Suzuki$$Kizashi$$2012$$White$$87_7$$1$$image_2.jpg"
2.44717663854273,-0.177362694823876,"87_9","Suzuki","Splash",2013,"A",0.0004342129300843,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
2.80819542572877,2.61527509126164,"92_20","Toyota","iQ",2013,"A",0.000160425284283,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
-0.948660170427066,-0.997278713827844,"92_21","Toyota","Land Cruiser",2013,"J",5.32331260064388e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
0.941810153828217,1.82428860233575,"92_3","Toyota","Auris",2013,"C",0.0017217286731764,"../market_structure/original/Toyota$$Auris$$2014$$White$$92_3$$1564$$image_16.jpg"
1.24756445767626,2.25819890726316,"92_30","Toyota","Prius",2013,"C",0.000705217935208,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.846539818962548,1.9770395018312,"92_31","Toyota","Prius+",2013,"M",0.0001346556119208,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
-0.010815885592947,-0.459291338614582,"92_34","Toyota","RAV4",2013,"J",0.0007890601086681,"../market_structure/original/Toyota$$RAV4$$2014$$White$$92_34$$334$$image_5.jpg"
-0.486077701130952,2.16902001146542,"92_4","Toyota","Avensis",2013,"D",0.0004839375091494,"../market_structure/original/Toyota$$Avensis$$2014$$Silver$$92_4$$644$$image_2.jpg"
0.771675774387524,0.768524434639317,"92_40","Toyota","Verso",2013,"M",0.0004080803045902,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
2.12101015614062,-0.830647213677289,"92_44","Toyota","Yaris",2013,"B",0.0035239119572489,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
1.87965642962402,0.572227312976366,"92_6","Toyota","AYGO",2013,"A",0.0018319454408852,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
2.23366747293681,0.929829619317868,"94_1","Vauxhall","ADAM",2013,"A",0.0009222639080615,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
-0.439910982709361,0.582336524503187,"94_13","Vauxhall","Insignia",2013,"D",0.0029498410870204,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
0.977496431737173,-0.967275002959002,"94_14","Vauxhall","Meriva",2013,"M",0.0010036863939759,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
0.104263570307122,-2.0399646462426,"94_15","Vauxhall","Mokka",2013,"J",0.0015829595924278,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
1.60215282634975,-0.914311400612183,"94_2","Vauxhall","Agila",2013,"A",0.0004550222429777,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
0.686010272486872,-0.869880114728091,"94_27","Vauxhall","Zafira",2013,"M",0.003711316757667,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-0.133930602115611,-2.30691803143527,"94_4","Vauxhall","Antara",2013,"J",0.0008925017512488,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.140493939869815,1.17938228806451,"94_5","Vauxhall","Astra",2013,"C",0.0074827627508459,"../market_structure/original/Vauxhall$$Astra$$2013$$White$$94_5$$68$$image_17.jpg"
1.57933746418917,0.722564547551262,"94_9","Vauxhall","Corsa",2013,"B",0.0092447792216591,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-0.114552618718317,-1.754098885172,"95_11","Volkswagen","Caravelle",2013,"M",8.16644546689686e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
-1.16707472929529,0.72704298864758,"95_12","Volkswagen","CC",2013,"D",0.0004516346804137,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.4606130095349,1.18000084906335,"95_15","Volkswagen","Golf",2013,"C",0.0072063134487443,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.521140098461264,0.4142819680704,"95_18","Volkswagen","Jetta",2013,"C",0.0002048265507475,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
-0.342392704458288,1.1436306985223,"95_20","Volkswagen","Passat",2013,"D",0.0017217286731764,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
0.984643048228442,-1.60580583580017,"95_22","Volkswagen","Polo",2013,"B",0.0047731966371182,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.0131935713963133,0.913004180413073,"95_23","Volkswagen","Scirocco",2013,"C",0.00054902710413,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
-0.730603483580127,1.17258692649512,"95_24","Volkswagen","Sharan",2013,"M",0.0002604793642996,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
-0.308534242488139,0.771706798311695,"95_26","Volkswagen","Tiguan",2013,"J",0.0015518666074649,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
-0.705125469882911,-0.48461248682525,"95_28","Volkswagen","Touareg",2013,"J",0.0003042757088777,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
1.10118584803226,-0.0339343397086857,"95_29","Volkswagen","Touran",2013,"M",0.0006344420744949,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
-0.236568693791595,1.38720126983873,"95_3","Volkswagen","Beetle",2013,"C",0.0005422519790019,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
2.70513084963982,0.708170840770052,"95_33","Volkswagen","up!",2013,"A",0.0024276725146481,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
-0.164944188449911,0.790464895087438,"96_1","Volvo","C30",2013,"C",0.000121710283551,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
-0.381579087450502,1.18198671470859,"96_10","Volvo","V60",2013,"D",0.0004401411645714,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
-0.378274445034495,2.46213733305718,"96_12","Volvo","V70",2013,"E",0.0002067623007841,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
-0.840118272893274,1.58555000208415,"96_16","Volvo","XC60",2013,"J",0.0006351679807586,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
-1.04940418278355,0.719737199959051,"96_17","Volvo","XC70",2013,"E",0.0001874048004181,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-1.31956109642129,-1.20675994241456,"96_18","Volvo","XC90",2013,"J",0.0002949599118265,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
-0.10252804467528,0.13279746480346,"96_3","Volvo","S40",2013,"C",4.71839071420707e-06,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
-0.518423973386073,-0.38138142394788,"96_4","Volvo","S60",2013,"D",0.0001915182692458,"../market_structure/original/Volvo$$S60$$2013$$Blue$$96_4$$385$$image_1.jpg"
-0.432598717166175,-0.902426246471161,"96_5","Volvo","S80",2013,"E",5.31121416291514e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.20273092646281,0.412795232275378,"96_7","Volvo","V40",2013,"C",0.0014163641049031,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
