"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
1.05811342667878,-0.573472499131215,"79_12","SEAT","Toledo",2012,"C",1.62380940840018e-05,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
-0.227404917788094,-0.756979370974197,"79_2","SEAT","Altea",2012,"M",0.0002459950073919,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
0.843413702686353,-0.703475610235543,"79_8","SEAT","Exeo",2012,"D",0.000170499987882,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
0.185259229678547,-0.162732918243314,"79_9","SEAT","Ibiza",2012,"B",0.001897191052083,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
1.68347146984688,-1.92347988824164,"8_1","BMW","1 Series",2012,"C",0.0036980441579215,"../market_structure/original/BMW$$1 Series$$2012$$White$$8_1$$753$$image_6.jpg"
2.14688065389216,-0.798814829143102,"8_11","BMW","6 Series",2012,"E",0.0002068539298611,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
1.14109267910658,-1.28338372153651,"8_30","BMW","M3",2012,"D",9.04001357213834e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
1.06045539792703,-0.716621248785041,"8_32","BMW","M5",2012,"E",4.53212476672887e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.1715272077964,0.95470843327947,"8_35","BMW","X1",2012,"J",0.0006787280967499,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
0.164938796990399,-0.217291261588129,"8_37","BMW","X3",2012,"J",0.0008608613460652,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
0.804980074668371,-0.663860516496165,"8_39","BMW","X5",2012,"J",0.0005224061462397,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
0.164224692170447,-0.980003361923495,"8_41","BMW","X6",2012,"J",0.0001404473958459,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
1.41434718344173,-1.18541874908505,"8_5","BMW","3 Series",2012,"D",0.0045164925716778,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
0.803376763823381,-0.760799652107461,"8_9","BMW","5 Series",2012,"E",0.0019289401614115,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
-1.39914481273036,0.334051244865319,"80_1","SKODA","Citigo",2012,"A",0.0004614527035214,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
0.348283021977406,1.98609689853376,"80_10","SKODA","Yeti",2012,"J",0.0008385642616514,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
-1.53318463730308,-1.18988596464962,"80_2","SKODA","Fabia",2012,"B",0.0018339351930394,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
0.63372283747569,0.429381406774188,"80_5","SKODA","Octavia",2012,"C",0.0016654952618695,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
0.9147357025664,-0.0560689621020966,"80_6","SKODA","Rapid",2012,"C",2.30241632534354e-05,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
0.427767783051677,1.00591735113462,"80_8","SKODA","Roomster",2012,"M",0.0003051307530113,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
-0.070375924275902,-0.522667900168131,"80_9","SKODA","Superb",2012,"D",0.0005524587382758,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-1.01178441409022,1.1530803268171,"81_1","Saab","9-3",2012,"D",2.42359613194057e-05,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
-0.526739657207495,-0.163241677135738,"84_2","Smart","fortwo",2012,"A",0.0005821477908921,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-1.76644853821252,-0.326942661344449,"85_1","Ssangyong","Korando",2012,"J",6.21652407842757e-05,"../market_structure/original/Ssangyong$$Korando$$2012$$White$$85_1$$143$$image_0.jpg"
-0.402225601400434,-1.09516732866656,"85_5","Ssangyong","Rexton",2012,"J",1.44203969850464e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-1.44327562306947,-1.43917336662236,"85_6","Ssangyong","Rodius",2012,"M",1.2481520079494e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
0.164417837128873,-0.662214772396241,"86_10","Subaru","WRX STI",2012,"C",1.64804536971959e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.308439478381836,1.84504960749732,"86_11","Subaru","XV",2012,"J",6.72547926613509e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
-0.569194050565975,0.163797838380412,"86_2","Subaru","Forester",2012,"J",5.67121494874094e-05,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
0.532022137657601,0.000630676396195238,"86_3","Subaru","Impreza",2012,"C",2.42359613194057e-06,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
-2.14555877287359,-0.184323138196426,"86_5","Subaru","Legacy",2012,"D",3.01737718426601e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
0.380039163039788,-0.276793670153462,"86_7","Subaru","Outback",2012,"D",3.8050459271467e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-0.841016050474373,1.7613893215939,"87_1","Suzuki","Alto",2012,"A",0.0005955987494243,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
1.40349863371763,0.553552823385321,"87_11","Suzuki","SX4",2012,"B",0.000258597707278,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
0.50988970938491,0.0432431223133297,"87_13","Suzuki","Vitara",2012,"J",0.0001137878383946,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
0.50988970938491,0.0432431223133297,"87_4","Suzuki","Grand Vitara",2012,"J",3.09008506822423e-05,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.16039421874757,1.13641982978876,"87_6","Suzuki","Jimny",2012,"J",0.0001095465451637,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
0.745825862904182,-1.31304673086268,"87_7","Suzuki","Kizashi",2012,"D",2.22970844138533e-05,"../market_structure/original/Suzuki$$Kizashi$$2012$$White$$87_7$$1$$image_2.jpg"
-1.59347995459223,1.40386751797449,"87_9","Suzuki","Splash",2012,"A",0.0004741765832141,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
0.668064440001013,2.15319443956595,"92_20","Toyota","iQ",2012,"A",0.0002868326022151,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
0.0585528124717769,-0.685595062632898,"92_21","Toyota","Land Cruiser",2012,"J",5.5015632195051e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
1.05805233000435,0.961292725941779,"92_3","Toyota","Auris",2012,"C",0.0010547490366205,"../market_structure/original/Toyota$$Auris$$2014$$White$$92_3$$1564$$image_16.jpg"
1.4485043353381,0.720937013584029,"92_30","Toyota","Prius",2012,"C",0.0007438016528925,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
1.4485043353381,0.720937013584029,"92_31","Toyota","Prius+",2012,"M",0.0001016698577349,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.663507274453663,1.26090731055758,"92_34","Toyota","RAV4",2012,"J",0.0004498194420881,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
-1.05969673093627,-1.01825298101978,"92_39","Toyota","Urbancruiser",2012,"B",7.48891204769637e-05,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
2.02937371821913,1.27419368581383,"92_4","Toyota","Avensis",2012,"D",0.0007676740747921,"../market_structure/original/Toyota$$Avensis$$2014$$Silver$$92_4$$644$$image_2.jpg"
0.208493183292984,0.968957728415218,"92_40","Toyota","Verso",2012,"M",0.0003794139744552,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
-1.9025328665156,0.660167367724584,"92_44","Toyota","Yaris",2012,"B",0.0033649208695862,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
0.306082646618141,-0.594181460057672,"92_6","Toyota","AYGO",2012,"A",0.0018017013644846,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
-0.334506823394138,1.63621547241371,"94_1","Vauxhall","ADAM",2012,"A",5.69545091006035e-06,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.460288205317898,0.15647749590631,"94_13","Vauxhall","Insignia",2012,"D",0.0032004798720341,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-1.00554398967954,-1.05677283687792,"94_14","Vauxhall","Meriva",2012,"M",0.0012059814352536,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-1.72919027816833,-0.48429450669932,"94_15","Vauxhall","Mokka",2012,"J",0.0001015486779283,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-1.38155305306903,-0.448266148390821,"94_2","Vauxhall","Agila",2012,"A",0.0005260415404377,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-1.1799630876172,-0.690252476235639,"94_27","Vauxhall","Zafira",2012,"M",0.002324834589564,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-2.00580070018477,-0.179192769696978,"94_4","Vauxhall","Antara",2012,"J",0.0008083904898087,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.182359395029941,0.995111129002169,"94_5","Vauxhall","Astra",2012,"C",0.0067493516880347,"../market_structure/original/Vauxhall$$Astra$$2011$$Green$$94_5$$303$$image_0.jpg"
-0.153812870674184,1.41094370811081,"94_9","Vauxhall","Corsa",2012,"B",0.0096380359176946,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-1.67051015289513,1.09449190046404,"95_11","Volkswagen","Caravelle",2012,"M",9.93674414095635e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
1.41955525615005,-0.875616479210065,"95_12","Volkswagen","CC",2012,"D",0.0003854729647851,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
-1.13949098805285,-1.14373184133098,"95_14","Volkswagen","Fox",2012,"B",1.22391604662999e-05,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.712246779474325,-0.0362416665816422,"95_15","Volkswagen","Golf",2012,"C",0.0068233925498654,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
0.820758731214622,-0.738389430982857,"95_18","Volkswagen","Jetta",2012,"C",0.000235452364218,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
1.12778310226493,0.613653353044408,"95_20","Volkswagen","Passat",2012,"D",0.0020581178352439,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
-1.04496496985519,-2.74643182292713,"95_22","Volkswagen","Polo",2012,"B",0.0046737839606408,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.78151780934637,-0.522661022100615,"95_23","Volkswagen","Scirocco",2012,"C",0.0005656673371949,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
1.43793819870791,0.661078726256278,"95_24","Volkswagen","Sharan",2012,"M",0.0002243038220111,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.566019983218782,1.63727324823213,"95_26","Volkswagen","Tiguan",2012,"J",0.0011657497394634,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
-0.552060844922005,1.42815218895684,"95_28","Volkswagen","Touareg",2012,"J",0.0002453891083589,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
-0.892221765790726,1.68984704800956,"95_29","Volkswagen","Touran",2012,"M",0.0006961779888999,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
1.20737011825177,0.322936241942718,"95_3","Volkswagen","Beetle",2012,"C",0.0002741087225224,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-0.800960339870411,1.42636818857735,"95_33","Volkswagen","up!",2012,"A",0.0016788250405952,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
0.804356140728438,-0.0924798251543446,"96_1","Volvo","C30",2012,"C",0.000364751217857,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
1.13144894860893,0.158208316383673,"96_10","Volvo","V60",2012,"D",0.0005774217784348,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
1.29171998205041,0.289125456214695,"96_12","Volvo","V70",2012,"E",0.0001901311165507,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
0.79662646867736,-0.646557332026036,"96_16","Volvo","XC60",2012,"J",0.0006114733040886,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
0.810164210109243,0.383741215525187,"96_17","Volvo","XC70",2012,"E",0.0001648045369719,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-0.281162474380919,-0.274858777565642,"96_18","Volvo","XC90",2012,"J",0.0003639029592108,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.440073065631375,-1.31589129799352,"96_3","Volvo","S40",2012,"C",0.0001725600445941,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
0.11683694017455,-1.63021905912469,"96_4","Volvo","S60",2012,"D",0.0002433290516468,"../market_structure/original/Volvo$$S60$$2013$$Blue$$96_4$$385$$image_1.jpg"
-0.228451801011537,-2.30707665681112,"96_5","Volvo","S80",2012,"E",4.67754053464531e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.563282494684872,-1.56012342854187,"96_7","Volvo","V40",2012,"C",0.0003028283366859,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
0.213294204763906,-1.461705794343,"96_9","Volvo","V50",2012,"C",0.0003914107753084,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
