"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.607867733940754,-0.253177558802179,"71_8","Porsche","Cayenne",2014,"J",0.0002319144160993,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
-1.91549908981445,-0.269363220269226,"75_1","Renault","Captur",2014,"J",0.0022473496357182,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
0.777932603864015,-0.697352886570183,"75_12","Renault","Megane",2014,"C",0.0009176426297791,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
0.0608624649300364,1.27824525303205,"75_14","Renault","Scenic",2014,"M",0.0006099518071707,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-0.252129509916204,1.43258354734571,"75_18","Renault","Twingo",2014,"A",0.0001130612944251,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
0.770876086667019,1.0280835798719,"75_2","Renault","Clio",2014,"B",0.003258385479889,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
0.862055950731296,-1.18221433357471,"75_7","Renault","Grand Scenic",2014,"M",1.14629914305089e-05,"../market_structure/original/Renault$$Grand Scenic$$2014$$Grey$$75_7$$116$$image_3.jpg"
-0.178972175113263,-0.521513054464401,"79_1","SEAT","Alhambra",2014,"M",0.0002406021569729,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.502131141237437,-0.631551568876362,"79_10","SEAT","Leon",2014,"C",0.0025882228019412,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
0.0886313619488699,2.43718844826024,"79_11","SEAT","Mii",2014,"A",0.0003804506524252,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
1.05811342667878,-0.573472499131215,"79_12","SEAT","Toledo",2014,"C",0.0001562586726579,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
-0.227404917788095,-0.756979370974197,"79_2","SEAT","Altea",2014,"M",0.0001023222814007,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
0.185259229678547,-0.162732918243314,"79_9","SEAT","Ibiza",2014,"B",0.0025134116999737,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
1.68347146984688,-1.92347988824163,"8_1","BMW","1 Series",2014,"C",0.0035863476978693,"../market_structure/original/BMW$$1 Series$$2012$$White$$8_1$$753$$image_6.jpg"
2.14688065389216,-0.798814829143102,"8_11","BMW","6 Series",2014,"E",0.0002506171915912,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
1.2684397967238,-0.41063830454667,"8_2","BMW","2 Series",2014,"C",0.0005280215842095,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
2.3172812227691,0.0171349648926036,"8_29","BMW","M2",2014,"C",0.0001175258279296,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
1.31110087871097,-0.467505698587423,"8_30","BMW","M3",2014,"D",2.87178101101171e-05,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
1.79928619387669,-0.736504027295392,"8_31","BMW","M4",2014,"D",0.0001201804154188,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
1.06045539792703,-0.716621248785041,"8_32","BMW","M5",2014,"E",5.91249031678882e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.1715272077964,0.954708433279469,"8_35","BMW","X1",2014,"J",0.0009499803319199,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
0.164938796990398,-0.217291261588129,"8_37","BMW","X3",2014,"J",0.0007418365401554,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
-0.969493542806208,-0.938168886422498,"8_38","BMW","X4",2014,"J",8.94113331579697e-05,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
0.719643256252357,0.250837961046566,"8_39","BMW","X5",2014,"J",0.0006783677665507,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
0.164224692170447,-0.980003361923495,"8_41","BMW","X6",2014,"J",0.0001694109470361,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
1.41434718344173,-1.18541874908505,"8_5","BMW","3 Series",2014,"D",0.004139587863226,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
1.82976113866927,0.656276573955796,"8_7","BMW","4 Series",2014,"D",0.0015736877288073,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
0.803376763823382,-0.760799652107461,"8_9","BMW","5 Series",2014,"E",0.0020367925825999,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
-1.39914481273036,0.33405124486532,"80_1","SKODA","Citigo",2014,"A",0.0011178226590761,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
1.49824321466942,0.974383946488846,"80_10","SKODA","Yeti",2014,"J",0.0014963427024183,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
-0.224874620185348,0.955671660393477,"80_2","SKODA","Fabia",2014,"B",0.0018379398470475,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
0.303731175722459,0.252155796888809,"80_5","SKODA","Octavia",2014,"C",0.0022472289726505,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
0.914735702566401,-0.0560689621020968,"80_6","SKODA","Rapid",2014,"C",0.0007244610584081,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
0.427767783051677,1.00591735113462,"80_8","SKODA","Roomster",2014,"M",0.0003355639912446,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
-0.0703759242759011,-0.52266790016813,"80_9","SKODA","Superb",2014,"D",0.0006212941355335,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-0.526739657207495,-0.163241677135738,"84_2","Smart","fortwo",2014,"A",0.0004545377759866,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-1.58712610526812,-0.0170861210439619,"85_1","Ssangyong","Korando",2014,"J",9.84610632346873e-05,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
-0.402225601400433,-1.09516732866656,"85_5","Ssangyong","Rexton",2014,"J",4.03014646083156e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-2.80294288927718,0.90479492201675,"85_6","Ssangyong","Rodius",2014,"M",3.05277561254606e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
0.164417837128873,-0.662214772396241,"86_10","Subaru","WRX STI",2014,"C",4.11461060821426e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.308439478381836,1.84504960749732,"86_11","Subaru","XV",2014,"J",7.54144173059798e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.246851995866663,1.06400129222939,"86_2","Subaru","Forester",2014,"J",0.0001377972233014,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
0.532022137657601,0.000630676396195229,"86_3","Subaru","Impreza",2014,"C",1.38762527843003e-05,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
0.380039163039788,-0.276793670153462,"86_7","Subaru","Outback",2014,"D",2.99244407870128e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-0.841016050474373,1.7613893215939,"87_1","Suzuki","Alto",2014,"A",0.0016015608974436,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
0.317720139920437,1.34550905810042,"87_11","Suzuki","SX4",2014,"B",0.0008083218904524,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
0.50988970938491,0.0432431223133302,"87_13","Suzuki","Vitara",2014,"J",6.33481105370231e-05,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.06723882603847,-1.06492663921899,"87_3","Suzuki","Celerio",2014,"A",4.1025443014453e-06,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
-1.16039421874757,1.13641982978876,"87_6","Suzuki","Jimny",2014,"J",0.000104132227416,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
0.745825862904181,-1.31304673086268,"87_7","Suzuki","Kizashi",2014,"D",3.61989203068703e-06,"../market_structure/original/Suzuki$$Kizashi$$2012$$White$$87_7$$1$$image_2.jpg"
-1.59347995459223,1.40386751797449,"87_9","Suzuki","Splash",2014,"A",0.0003870871211481,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
0.668064440001013,2.15319443956595,"92_20","Toyota","iQ",2014,"A",0.0001009949876561,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
0.0585528124717767,-0.685595062632899,"92_21","Toyota","Land Cruiser",2014,"J",9.3513877459415e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
1.05805233000435,0.961292725941778,"92_3","Toyota","Auris",2014,"C",0.0020441530297289,"../market_structure/original/Toyota$$Auris$$2014$$White$$92_3$$1564$$image_16.jpg"
1.4485043353381,0.720937013584026,"92_30","Toyota","Prius",2014,"C",0.0008354710806825,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
1.4485043353381,0.720937013584026,"92_31","Toyota","Prius+",2014,"M",0.0001013569768592,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
-0.0919321440409204,0.181965362363545,"92_34","Toyota","RAV4",2014,"J",0.0008151996853107,"../market_structure/original/Toyota$$RAV4$$2014$$White$$92_34$$334$$image_5.jpg"
2.02937371821913,1.27419368581383,"92_4","Toyota","Avensis",2014,"D",0.0004587609833557,"../market_structure/original/Toyota$$Avensis$$2014$$Silver$$92_4$$644$$image_2.jpg"
-0.182838510975243,1.57841020653145,"92_40","Toyota","Verso",2014,"M",0.0003804506524252,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
-1.9025328665156,0.660167367724584,"92_44","Toyota","Yaris",2014,"B",0.0035263781532276,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
-0.633831120518036,0.935367508862598,"92_6","Toyota","AYGO",2014,"A",0.0023199888024673,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
-0.334506823394139,1.63621547241371,"94_1","Vauxhall","ADAM",2014,"A",0.0015943211133822,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.460288205317899,0.15647749590631,"94_13","Vauxhall","Insignia",2014,"D",0.0033590184783421,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-1.00554398967953,-1.05677283687792,"94_14","Vauxhall","Meriva",2014,"M",0.0009485323751076,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-1.72919027816832,-0.484294506699321,"94_15","Vauxhall","Mokka",2014,"J",0.0038858334318748,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-1.38155305306903,-0.448266148390822,"94_2","Vauxhall","Agila",2014,"A",0.0004468153396544,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-1.50904236143544,-1.23020728023714,"94_27","Vauxhall","Zafira",2014,"M",0.0034843874056716,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
-2.00580070018477,-0.179192769696976,"94_4","Vauxhall","Antara",2014,"J",0.0003349606759062,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.735612751424964,1.3152603225717,"94_5","Vauxhall","Astra",2014,"C",0.0066674791313224,"../market_structure/original/Vauxhall$$Astra$$2013$$White$$94_5$$68$$image_17.jpg"
-0.153812870674184,1.41094370811081,"94_9","Vauxhall","Corsa",2014,"B",0.0091204386343836,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-1.67051015289513,1.09449190046404,"95_11","Volkswagen","Caravelle",2014,"M",6.93812639215014e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
1.41955525615005,-0.875616479210065,"95_12","Volkswagen","CC",2014,"D",0.0004697413225154,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.712246779474324,-0.0362416665816416,"95_15","Volkswagen","Golf",2014,"C",0.0082953445775224,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
0.820758731214621,-0.738389430982856,"95_18","Volkswagen","Jetta",2014,"C",0.0001817185799404,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
1.12778310226493,0.613653353044407,"95_20","Volkswagen","Passat",2014,"D",0.0020220716883417,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
-1.04496496985519,-2.74643182292713,"95_22","Volkswagen","Polo",2014,"B",0.0054449209294917,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.014411372296592,0.598903207207618,"95_23","Volkswagen","Scirocco",2014,"C",0.0004660007674171,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
1.43793819870791,0.661078726256279,"95_24","Volkswagen","Sharan",2014,"M",0.0003380979156661,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.566019983218782,1.63727324823213,"95_26","Volkswagen","Tiguan",2014,"J",0.0019424340636666,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
-0.552060844922005,1.42815218895684,"95_28","Volkswagen","Touareg",2014,"J",0.0004014460262031,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
-0.892221765790726,1.68984704800956,"95_29","Volkswagen","Touran",2014,"M",0.0005881117919189,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
1.20737011825177,0.322936241942717,"95_3","Volkswagen","Beetle",2014,"C",0.0004463326873837,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-0.80096033987041,1.42636818857735,"95_33","Volkswagen","up!",2014,"A",0.0025912393786334,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
1.13144894860893,0.158208316383673,"96_10","Volvo","V60",2014,"D",0.0004533311453097,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
2.06630905309183,1.29478811445915,"96_12","Volvo","V70",2014,"E",0.0002373442541453,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
1.59753441947891,1.42299450902721,"96_16","Volvo","XC60",2014,"J",0.0010982752421104,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
0.810164210109243,0.383741215525187,"96_17","Volvo","XC70",2014,"E",0.0002063338457491,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-0.28116247438092,-0.274858777565641,"96_18","Volvo","XC90",2014,"J",0.0002798176539721,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.566418889634973,-0.67116660295236,"96_4","Volvo","S60",2014,"D",0.0001930609083033,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
-0.228451801011536,-2.30707665681112,"96_5","Volvo","S80",2014,"E",4.68172702635523e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.563282494684872,-1.56012342854187,"96_7","Volvo","V40",2014,"C",0.0019821322129365,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
