"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.252129509916202,1.43258354734571,"75_18","Renault","Twingo",2017,"A",0.0001674158714511,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
0.497586012331275,-0.262246134955318,"75_2","Renault","Clio",2017,"B",0.0021919275455387,"../market_structure/original/Renault$$Clio$$2016$$White$$75_2$$1849$$image_4.jpg"
0.9656576789303,-0.108439715870348,"75_8","Renault","Kadjar",2017,"J",0.0016472631711149,"../market_structure/original/Renault$$Kadjar$$2015$$Beige$$75_8$$35$$image_4.jpg"
-0.178972175113262,-0.521513054464401,"79_1","SEAT","Alhambra",2017,"M",0.0006067492411191,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.502131141237438,-0.631551568876362,"79_10","SEAT","Leon",2017,"C",0.0021755769508747,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
0.0886313619488687,2.43718844826024,"79_11","SEAT","Mii",2017,"A",0.0001713257962621,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
1.05811342667878,-0.573472499131216,"79_12","SEAT","Toledo",2017,"C",9.39566780330946e-05,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
-0.759295011608133,0.540140919244276,"79_6","SEAT","Ateca",2017,"J",0.0011191863564951,"../market_structure/original/SEAT$$Ateca$$2017$$Grey$$79_6$$66$$image_5.jpg"
0.185259229678547,-0.162732918243314,"79_9","SEAT","Ibiza",2017,"B",0.0018401527951223,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
1.34602131344164,-0.284588523608644,"8_1","BMW","1 Series",2017,"C",0.0032042426238676,"../market_structure/original/BMW$$1 Series$$2016$$White$$8_1$$1366$$image_6.jpg"
2.14688065389216,-0.798814829143102,"8_11","BMW","6 Series",2017,"E",0.0001535534107577,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
1.26843979672381,-0.410638304546671,"8_2","BMW","2 Series",2017,"C",0.0018277121252692,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
2.3172812227691,0.0171349648926033,"8_29","BMW","M2",2017,"C",0.0003325805740717,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
1.31110087871097,-0.467505698587421,"8_30","BMW","M3",2017,"D",0.0001127954066677,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
1.79928619387669,-0.736504027295392,"8_31","BMW","M4",2017,"D",0.000228078947306,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
0.251818845917476,-1.72752895240324,"8_35","BMW","X1",2017,"J",0.0015820977575988,"../market_structure/original/BMW$$X1$$2017$$Silver$$8_35$$65$$image_9.jpg"
0.238843556450651,1.1598976447255,"8_37","BMW","X3",2017,"J",0.0009396852629009,"../market_structure/original/BMW$$X3$$2017$$White$$8_37$$1034$$image_9.jpg"
-0.969493542806208,-0.938168886422498,"8_38","BMW","X4",2017,"J",0.0002530787695822,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
0.719643256252357,0.250837961046566,"8_39","BMW","X5",2017,"J",0.0007517719068347,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
-0.520481354127518,0.158422054692352,"8_41","BMW","X6",2017,"J",0.0001585296786989,"../market_structure/original/BMW$$X6$$2016$$White$$8_41$$108$$image_9.jpg"
1.41434718344173,-1.18541874908505,"8_5","BMW","3 Series",2017,"D",0.0036393106210145,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
1.82976113866927,0.656276573955795,"8_7","BMW","4 Series",2017,"D",0.0020188245107262,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
2.37145035044232,0.326103498277831,"8_9","BMW","5 Series",2017,"E",0.0018083994663545,"../market_structure/original/BMW$$5 Series$$2017$$White$$8_9$$586$$image_6.jpg"
-1.39914481273036,0.334051244865321,"80_1","SKODA","Citigo",2017,"A",0.0007216773340473,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
1.49824321466942,0.974383946488846,"80_10","SKODA","Yeti",2017,"J",0.0012884979490667,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
-0.224874620185347,0.955671660393477,"80_2","SKODA","Fabia",2017,"B",0.0020640848524773,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
0.303731175722458,0.252155796888809,"80_5","SKODA","Octavia",2017,"C",0.002172614886624,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
0.914735702566402,-0.056068962102097,"80_6","SKODA","Rapid",2017,"C",0.0004751151058167,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
1.10856219355552,0.294817367069015,"80_9","SKODA","Superb",2017,"D",0.0010766511138546,"../market_structure/original/SKODA$$Superb$$2014$$Silver$$80_9$$472$$image_1.jpg"
-1.28128773165421,1.38785328148427,"84_1","Smart","forfour",2017,"A",0.0005465600955443,"../market_structure/original/Smart$$forfour$$2017$$Multicolour$$84_1$$234$$image_2.jpg"
-0.848929316659179,0.860766625646744,"84_2","Smart","fortwo",2017,"A",0.0005419392753132,"../market_structure/original/Smart$$fortwo$$2017$$White$$84_2$$149$$image_2.jpg"
-1.55287644395772,-1.56028817048947,"85_1","Ssangyong","Korando",2017,"J",0.0001049755570458,"../market_structure/original/Ssangyong$$Korando$$2017$$Silver$$85_1$$154$$image_0.jpg"
-0.402225601400432,-1.09516732866656,"85_5","Ssangyong","Rexton",2017,"J",4.88148188519987e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-2.80294288927719,0.904794922016753,"85_6","Ssangyong","Rodius",2017,"M",7.07340943073864e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
-0.0780732416458209,-0.359763241944672,"85_7","Ssangyong","Tivoli",2017,"J",0.0001611362952396,"../market_structure/original/Ssangyong$$Tivoli$$2017$$Silver$$85_7$$136$$image_1.jpg"
0.164417837128873,-0.662214772396241,"86_10","Subaru","WRX STI",2017,"C",3.60187012888534e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.308439478381836,1.84504960749732,"86_11","Subaru","XV",2017,"J",7.07340943073864e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.246851995866664,1.06400129222939,"86_2","Subaru","Forester",2017,"J",9.97623239645216e-05,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
1.27509281906037,0.366373626902966,"86_3","Subaru","Impreza",2017,"C",9.2416404622716e-06,"../market_structure/original/Subaru$$Impreza$$2017$$Silver$$86_3$$289$$image_2.jpg"
0.353878125949167,0.38371727351001,"86_6","Subaru","Levorg",2017,"D",1.2559152423087e-05,"../market_structure/original/Subaru$$Levorg$$2017$$White$$86_6$$24$$image_2.jpg"
-1.41723732489917,1.24840468511037,"86_7","Subaru","Outback",2017,"D",5.42650170733383e-05,"../market_structure/original/Subaru$$Outback$$2016$$White$$86_7$$4$$image_8.jpg"
0.317720139920438,1.34550905810043,"87_11","Suzuki","SX4",2017,"B",0.0003607794257386,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
-0.268996032994064,-0.0627620178731649,"87_13","Suzuki","Vitara",2017,"J",0.0012957253858384,"../market_structure/original/Suzuki$$Vitara$$2017$$Black$$87_13$$199$$image_2.jpg"
-0.140358365143862,-1.09063888809091,"87_2","Suzuki","Baleno",2017,"B",0.0002582920026634,"../market_structure/original/Suzuki$$Baleno$$2016$$Red$$87_2$$177$$image_1.jpg"
-1.06723882603847,-1.06492663921899,"87_3","Suzuki","Celerio",2017,"A",0.0007517719068347,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
-1.16039421874757,1.13641982978876,"87_6","Suzuki","Jimny",2017,"J",0.0001106627204072,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-0.553244782183374,-0.313639226235153,"92_11","Toyota","Corolla",2017,"C",6.63502392163089e-06,"../market_structure/original/Toyota$$Corolla Verso$$2008$$Silver$$92_12$$223$$image_0.jpg"
0.0585528124717764,-0.685595062632899,"92_21","Toyota","Land Cruiser",2017,"J",5.9715215294678e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-0.181426965989348,0.960540317453928,"92_3","Toyota","Auris",2017,"C",0.0015326905258967,"../market_structure/original/Toyota$$Auris$$2017$$Unlisted$$92_3$$922$$image_5.jpg"
1.36437791972808,1.14497113135089,"92_30","Toyota","Prius",2017,"C",0.0005863702390741,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
1.36437791972808,1.14497113135089,"92_31","Toyota","Prius+",2017,"M",0.0001027243882152,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
-0.0673670008282781,1.78628618181031,"92_34","Toyota","RAV4",2017,"J",0.0009118418589441,"../market_structure/original/Toyota$$RAV4$$2016$$White$$92_34$$151$$image_2.jpg"
-0.215251123873169,0.0686382873803067,"92_4","Toyota","Avensis",2017,"D",0.0003311587832313,"../market_structure/original/Toyota$$Avensis$$2015$$Black$$92_4$$283$$image_5.jpg"
-0.182838510975241,1.57841020653145,"92_40","Toyota","Verso",2017,"M",0.0002536711824323,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
-1.4171044814449,1.11566340698109,"92_44","Toyota","Yaris",2017,"B",0.0030409736423674,"../market_structure/original/Toyota$$Yaris$$2015$$White$$92_44$$1548$$image_5.jpg"
-0.633831120518036,0.935367508862599,"92_6","Toyota","AYGO",2017,"A",0.0024388452214794,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
-0.90895146408651,1.58532754561495,"92_8","Toyota","C-HR",2017,"J",0.001541932166359,"../market_structure/original/Toyota$$C-HR$$2016$$White$$92_8$$63$$image_5.jpg"
-0.334506823394137,1.63621547241371,"94_1","Vauxhall","ADAM",2017,"A",0.0008483352014085,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.460288205317899,0.15647749590631,"94_13","Vauxhall","Insignia",2017,"D",0.0018316220500802,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-1.00554398967953,-1.05677283687792,"94_14","Vauxhall","Meriva",2017,"M",0.0005142143539263,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-1.72919027816833,-0.484294506699321,"94_15","Vauxhall","Mokka",2017,"J",0.0041018665744082,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-1.08424648793209,-0.422499211456099,"94_23","Vauxhall","Viva",2017,"C",0.0011267692409769,"../market_structure/original/Vauxhall$$Viva$$2015$$Black$$94_23$$399$$image_6.jpg"
-1.50904236143544,-1.23020728023715,"94_27","Vauxhall","Zafira",2017,"M",0.0012341144494233,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
0.420181514035396,-1.60111167536239,"94_5","Vauxhall","Astra",2017,"C",0.0053642983580685,"../market_structure/original/Vauxhall$$Astra$$2016$$White$$94_5$$1377$$image_3.jpg"
-0.19906639006667,0.836647993655861,"94_9","Vauxhall","Corsa",2017,"B",0.0059299341473875,"../market_structure/original/Vauxhall$$Corsa$$2016$$Yellow$$94_9$$3481$$image_2.jpg"
-1.5569859538068,2.38250854184027,"95_11","Volkswagen","Caravelle",2017,"M",1.07819138726502e-05,"../market_structure/original/Volkswagen$$Caravelle$$2017$$Silver$$95_11$$42$$image_2.jpg"
1.41955525615005,-0.875616479210065,"95_12","Volkswagen","CC",2017,"D",3.03315379274555e-05,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.712246779474324,-0.0362416665816408,"95_15","Volkswagen","Golf",2017,"C",0.0083710305376976,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
0.820758731214618,-0.738389430982855,"95_18","Volkswagen","Jetta",2017,"C",4.68006151615036e-05,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
0.497099656486234,0.0184370931491196,"95_20","Volkswagen","Passat",2017,"D",0.0017271204233145,"../market_structure/original/Volkswagen$$Passat$$2015$$Silver$$95_20$$13$$image_0.jpg"
-1.04496496985519,-2.74643182292713,"95_22","Volkswagen","Polo",2017,"B",0.0052999623225427,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.0144113722965911,0.598903207207618,"95_23","Volkswagen","Scirocco",2017,"C",0.0005216787558382,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
1.43793819870791,0.661078726256277,"95_24","Volkswagen","Sharan",2017,"M",0.000341940697104,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
1.04042428084618,0.156495253303879,"95_26","Volkswagen","Tiguan",2017,"J",0.0031545984270254,"../market_structure/original/Volkswagen$$Tiguan$$2017$$Silver$$95_26$$415$$image_16.jpg"
0.75074494037744,-0.930258854477624,"95_28","Volkswagen","Touareg",2017,"J",0.0003895706902557,"../market_structure/original/Volkswagen$$Touareg$$2017$$Grey$$95_28$$298$$image_5.jpg"
-0.525520279808289,1.05283276286509,"95_29","Volkswagen","Touran",2017,"M",0.0004676507039049,"../market_structure/original/Volkswagen$$Touran$$2017$$White$$95_29$$762$$image_5.jpg"
1.20737011825177,0.322936241942718,"95_3","Volkswagen","Beetle",2017,"C",0.0001757096513531,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-0.800960339870408,1.42636818857735,"95_33","Volkswagen","up!",2017,"A",0.0014970272723179,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
-1.46248645595755,-1.87113216174187,"95_9","Volkswagen","California",2017,"M",1.18482570029123e-07,"../market_structure/original/Volkswagen$$California$$2017$$Blue$$95_9$$25$$image_0.jpg"
1.13144894860893,0.158208316383673,"96_10","Volvo","V60",2017,"D",0.0003741679561519,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
1.26871703214566,-0.0846638772012848,"96_14","Volvo","V90",2017,"E",0.0003387416677132,"../market_structure/original/Volvo$$V90$$2017$$Blue$$96_14$$44$$image_0.jpg"
1.59753441947891,1.42299450902721,"96_16","Volvo","XC60",2017,"J",0.0017765276550166,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
0.0254347297985728,-0.840831454787114,"96_18","Volvo","XC90",2017,"J",0.000659237019642,"../market_structure/original/Volvo$$XC90$$2016$$Bronze$$96_18$$433$$image_7.jpg"
0.566418889634974,-0.671166602952359,"96_4","Volvo","S60",2017,"D",0.0001313971701622,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
2.46735268865861,0.806038879425603,"96_6","Volvo","S90",2017,"E",0.0001620841557998,"../market_structure/original/Volvo$$S90$$2017$$White$$96_6$$88$$image_17.jpg"
0.563282494684872,-1.56012342854187,"96_7","Volvo","V40",2017,"C",0.0015617187555538,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
