"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.749694724760972,1.1122396097147,"79_12","SEAT","Toledo",2012,"C",1.62380940840018e-05,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
1.31859176518195,0.200757729430641,"79_2","SEAT","Altea",2012,"M",0.0002459950073919,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
0.0192668615482442,0.740586925349887,"79_8","SEAT","Exeo",2012,"D",0.000170499987882,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
1.64219313417366,0.857539390379772,"79_9","SEAT","Ibiza",2012,"B",0.001897191052083,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.62505456749109,0.950430286834554,"8_1","BMW","1 Series",2012,"C",0.0036980441579215,"../market_structure/original/BMW$$1 Series$$2012$$White$$8_1$$753$$image_6.jpg"
-2.92576731909717,1.11185118618043,"8_11","BMW","6 Series",2012,"E",0.0002068539298611,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
-2.81022893749547,0.150978340202367,"8_30","BMW","M3",2012,"D",9.04001357213834e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
-3.20410878043012,0.250226615252678,"8_32","BMW","M5",2012,"E",4.53212476672887e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.152798578404934,0.107305172006094,"8_35","BMW","X1",2012,"J",0.0006787280967499,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
-0.176719299487995,-0.0390522054286455,"8_37","BMW","X3",2012,"J",0.0008608613460652,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
-1.98186555042192,-0.25632666638316,"8_39","BMW","X5",2012,"J",0.0005224061462397,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
-2.38490299822608,-1.02320939931963,"8_41","BMW","X6",2012,"J",0.0001404473958459,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-1.22593634304628,0.645324542688498,"8_5","BMW","3 Series",2012,"D",0.0045164925716778,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
-1.25895291465874,0.270573625790279,"8_9","BMW","5 Series",2012,"E",0.0019289401614115,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
2.56336695841308,-0.454901504857219,"80_1","SKODA","Citigo",2012,"A",0.0004614527035214,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
0.510334989370525,1.00409749076681,"80_10","SKODA","Yeti",2012,"J",0.0008385642616514,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
1.66052877514122,-1.21191821979597,"80_2","SKODA","Fabia",2012,"B",0.0018339351930394,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
-0.189744793540689,0.894295225572466,"80_5","SKODA","Octavia",2012,"C",0.0016654952618695,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
-0.0742957173024751,0.754246306218272,"80_6","SKODA","Rapid",2012,"C",2.30241632534354e-05,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
0.550902705485424,0.705605782185845,"80_8","SKODA","Roomster",2012,"M",0.0003051307530113,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
-0.930441791363712,-0.534863968460448,"80_9","SKODA","Superb",2012,"D",0.0005524587382758,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
0.0247605501678909,-0.289143324377654,"81_1","Saab","9-3",2012,"D",2.42359613194057e-05,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
2.85569082920315,0.674096899058191,"84_2","Smart","fortwo",2012,"A",0.0005821477908921,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
0.554837744164323,-1.81855843722098,"85_1","Ssangyong","Korando",2012,"J",6.21652407842757e-05,"../market_structure/original/Ssangyong$$Korando$$2012$$White$$85_1$$143$$image_0.jpg"
-0.667542177115829,-1.47004029742945,"85_5","Ssangyong","Rexton",2012,"J",1.44203969850464e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-0.281620519253852,-2.14818776137519,"85_6","Ssangyong","Rodius",2012,"M",1.2481520079494e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
-1.43514487475337,-0.208444113604316,"86_10","Subaru","WRX STI",2012,"C",1.64804536971959e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
0.515634625773251,0.345528404599813,"86_11","Subaru","XV",2012,"J",6.72547926613509e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.0336441597250144,-0.609194451743215,"86_2","Subaru","Forester",2012,"J",5.67121494874094e-05,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
-0.905962922143689,0.0551828580784844,"86_3","Subaru","Impreza",2012,"C",2.42359613194057e-06,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
-0.542717335714477,-2.41964518480583,"86_5","Subaru","Legacy",2012,"D",3.01737718426601e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
-1.03069140799423,-0.208418047993348,"86_7","Subaru","Outback",2012,"D",3.8050459271467e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
3.04556599122459,0.962254788971995,"87_1","Suzuki","Alto",2012,"A",0.0005955987494243,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
0.507409651613833,1.87534051516101,"87_11","Suzuki","SX4",2012,"B",0.000258597707278,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
-0.342474492246233,0.010625045934723,"87_13","Suzuki","Vitara",2012,"J",0.0001137878383946,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-0.342474492246233,0.0106250459347229,"87_4","Suzuki","Grand Vitara",2012,"J",3.09008506822423e-05,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
1.64978192497165,-0.440512206526873,"87_6","Suzuki","Jimny",2012,"J",0.0001095465451637,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-1.32458726006919,-0.167939535281618,"87_7","Suzuki","Kizashi",2012,"D",2.22970844138533e-05,"../market_structure/original/Suzuki$$Kizashi$$2012$$White$$87_7$$1$$image_2.jpg"
2.4471707183897,-0.177363134155728,"87_9","Suzuki","Splash",2012,"A",0.0004741765832141,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
2.80073547157558,2.62507236764674,"92_20","Toyota","iQ",2012,"A",0.0002868326022151,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
-1.03620575174985,-1.03536436085105,"92_21","Toyota","Land Cruiser",2012,"J",5.5015632195051e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
0.979586136070413,1.83933359841067,"92_3","Toyota","Auris",2012,"C",0.0010547490366205,"../market_structure/original/Toyota$$Auris$$2014$$White$$92_3$$1564$$image_16.jpg"
1.24755853752323,2.25819846793131,"92_30","Toyota","Prius",2012,"C",0.0007438016528925,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.84653598433447,1.9770392172652,"92_31","Toyota","Prius+",2012,"M",0.0001016698577349,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.0485667115153087,0.877190551612717,"92_34","Toyota","RAV4",2012,"J",0.0004498194420881,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
1.68463900332614,-0.912145707227272,"92_39","Toyota","Urbancruiser",2012,"B",7.48891204769637e-05,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
-0.50474984745747,2.165781478037,"92_4","Toyota","Avensis",2012,"D",0.0007676740747921,"../market_structure/original/Toyota$$Avensis$$2014$$Silver$$92_4$$644$$image_2.jpg"
0.622349547507024,0.684104123272278,"92_40","Toyota","Verso",2012,"M",0.0003794139744552,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
2.02840056214784,-0.882523464234137,"92_44","Toyota","Yaris",2012,"B",0.0033649208695862,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
1.84263875668913,0.537324370344891,"92_6","Toyota","AYGO",2012,"A",0.0018017013644846,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
2.23416175727647,0.944990278293607,"94_1","Vauxhall","ADAM",2012,"A",5.69545091006035e-06,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
-0.615361971744402,0.505442477857392,"94_13","Vauxhall","Insignia",2012,"D",0.0032004798720341,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
0.907697431064516,-0.974908066148049,"94_14","Vauxhall","Meriva",2012,"M",0.0012059814352536,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
0.220757085864268,-2.0022157876356,"94_15","Vauxhall","Mokka",2012,"J",0.0001015486779283,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
1.66671979837634,-0.934307242690943,"94_2","Vauxhall","Agila",2012,"A",0.0005260415404377,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
0.668486895848255,-0.884752712619004,"94_27","Vauxhall","Zafira",2012,"M",0.002324834589564,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-0.102292854007865,-2.28565046636936,"94_4","Vauxhall","Antara",2012,"J",0.0008083904898087,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.506352631856233,0.664033744187974,"94_5","Vauxhall","Astra",2012,"C",0.0067493516880347,"../market_structure/original/Vauxhall$$Astra$$2011$$Green$$94_5$$303$$image_0.jpg"
1.58061863843934,0.725883765362434,"94_9","Vauxhall","Corsa",2012,"B",0.0096380359176946,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-0.156286046983922,-1.77775535112007,"95_11","Volkswagen","Caravelle",2012,"M",9.93674414095635e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
-1.1316200707646,0.750110592193883,"95_12","Volkswagen","CC",2012,"D",0.0003854729647851,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
2.24749364844629,-0.85279320902449,"95_14","Volkswagen","Fox",2012,"B",1.22391604662999e-05,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.255266043383834,1.06198725306865,"95_15","Volkswagen","Golf",2012,"C",0.0068233925498654,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.565951906982104,0.401727981160848,"95_18","Volkswagen","Jetta",2012,"C",0.000235452364218,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
-0.335793059400451,1.14172213252554,"95_20","Volkswagen","Passat",2012,"D",0.0020581178352439,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
0.967041078376093,-1.61758241540771,"95_22","Volkswagen","Polo",2012,"B",0.0046737839606408,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.0234275289997287,0.892823040567456,"95_23","Volkswagen","Scirocco",2012,"C",0.0005656673371949,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
-0.699082887069595,1.16062760819125,"95_24","Volkswagen","Sharan",2012,"M",0.0002243038220111,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
-0.356494754128781,0.754575628308323,"95_26","Volkswagen","Tiguan",2012,"J",0.0011657497394634,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
-0.69261615883771,-0.481155882020512,"95_28","Volkswagen","Touareg",2012,"J",0.0002453891083589,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
1.14700688724609,-0.0363559832945459,"95_29","Volkswagen","Touran",2012,"M",0.0006961779888999,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
-0.161107358906557,1.4127256619142,"95_3","Volkswagen","Beetle",2012,"C",0.0002741087225224,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
2.7431013696653,0.719002989242676,"95_33","Volkswagen","up!",2012,"A",0.0016788250405952,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
-0.164950108602944,0.790464455755587,"96_1","Volvo","C30",2012,"C",0.000364751217857,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
-0.69232313198218,1.05259172337131,"96_10","Volvo","V60",2012,"D",0.0005774217784348,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
-0.692865570880903,1.309076256969,"96_12","Volvo","V70",2012,"E",0.0001901311165507,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
-1.01545928710291,0.0286993351328445,"96_16","Volvo","XC60",2012,"J",0.0006114733040886,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
-1.08080394550274,0.660831094032708,"96_17","Volvo","XC70",2012,"E",0.0001648045369719,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-1.31955847922623,-1.20675974819371,"96_18","Volvo","XC90",2012,"J",0.0003639029592108,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
-0.102533964828312,0.132797025471609,"96_3","Volvo","S40",2012,"C",0.0001725600445941,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
-0.822662593628059,-0.511589228040106,"96_4","Volvo","S60",2012,"D",0.0002433290516468,"../market_structure/original/Volvo$$S60$$2013$$Blue$$96_4$$385$$image_1.jpg"
-0.648696693404681,-1.01277605973705,"96_5","Volvo","S80",2012,"E",4.67754053464531e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.189072714023635,0.437581704035635,"96_7","Volvo","V40",2012,"C",0.0003028283366859,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
0.0561762470936057,-0.181982271266763,"96_9","Volvo","V50",2012,"C",0.0003914107753084,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
