"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.718246472346042,-0.638645950034967,"71_8","Porsche","Cayenne",2015,"J",0.0002870855627091,"../market_structure/original/Porsche$$Cayenne$$2016$$White$$71_8$$363$$image_0.jpg"
-1.91549908981445,-0.269363220269226,"75_1","Renault","Captur",2015,"J",0.0027488412811625,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
0.777932603864015,-0.697352886570183,"75_12","Renault","Megane",2015,"C",0.0008135482439714,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
0.0608624649300367,1.27824525303205,"75_14","Renault","Scenic",2015,"M",0.0004466703084112,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-0.252129509916203,1.43258354734571,"75_18","Renault","Twingo",2015,"A",0.0006160352851652,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
0.770876086667019,1.0280835798719,"75_2","Renault","Clio",2015,"B",0.0029878605863844,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
0.862055950731297,-1.18221433357471,"75_7","Renault","Grand Scenic",2015,"M",0.0001209409059356,"../market_structure/original/Renault$$Grand Scenic$$2014$$Grey$$75_7$$116$$image_3.jpg"
0.9656576789303,-0.108439715870349,"75_8","Renault","Kadjar",2015,"J",0.0003617492778134,"../market_structure/original/Renault$$Kadjar$$2015$$Beige$$75_8$$35$$image_4.jpg"
-0.178972175113262,-0.5215130544644,"79_1","SEAT","Alhambra",2015,"M",0.0002709839628064,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.502131141237437,-0.631551568876362,"79_10","SEAT","Leon",2015,"C",0.0022762891417966,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
0.08863136194887,2.43718844826024,"79_11","SEAT","Mii",2015,"A",0.0003216741847223,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
1.05811342667878,-0.573472499131215,"79_12","SEAT","Toledo",2015,"C",0.0001215372614875,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
-0.227404917788095,-0.756979370974197,"79_2","SEAT","Altea",2015,"M",6.20209774028954e-05,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
0.185259229678547,-0.162732918243314,"79_9","SEAT","Ibiza",2015,"B",0.0022653161996407,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
1.34602131344165,-0.284588523608644,"8_1","BMW","1 Series",2015,"C",0.0036376495957902,"../market_structure/original/BMW$$1 Series$$2016$$White$$8_1$$1366$$image_6.jpg"
2.14688065389216,-0.798814829143102,"8_11","BMW","6 Series",2015,"E",0.0002406891007673,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
1.26843979672381,-0.410638304546671,"8_2","BMW","2 Series",2015,"C",0.0018125630645996,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
2.3172812227691,0.0171349648926037,"8_29","BMW","M2",2015,"C",0.000179145207806,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
1.31110087871097,-0.467505698587423,"8_30","BMW","M3",2015,"D",6.92965151366966e-05,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
1.79928619387669,-0.736504027295392,"8_31","BMW","M4",2015,"D",0.0002313859541569,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
1.06045539792703,-0.716621248785041,"8_32","BMW","M5",2015,"E",4.54422930586599e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.171527207796401,0.954708433279468,"8_35","BMW","X1",2015,"J",0.0005448304322623,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
0.164938796990399,-0.217291261588129,"8_37","BMW","X3",2015,"J",0.0008350170438416,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
-0.969493542806208,-0.938168886422497,"8_38","BMW","X4",2015,"J",0.0002447443185206,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
0.719643256252357,0.250837961046566,"8_39","BMW","X5",2015,"J",0.0008713947325106,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
-0.520481354127519,0.158422054692352,"8_41","BMW","X6",2015,"J",0.0001529055635202,"../market_structure/original/BMW$$X6$$2016$$White$$8_41$$108$$image_9.jpg"
1.41434718344173,-1.18541874908505,"8_5","BMW","3 Series",2015,"D",0.0039119731496876,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
1.82976113866927,0.656276573955796,"8_7","BMW","4 Series",2015,"D",0.0022357369642639,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
0.803376763823381,-0.760799652107461,"8_9","BMW","5 Series",2015,"E",0.0020803267074255,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
-1.39914481273036,0.33405124486532,"80_1","SKODA","Citigo",2015,"A",0.0009680043319267,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
1.49824321466942,0.974383946488846,"80_10","SKODA","Yeti",2015,"J",0.0015115227819748,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
-0.224874620185348,0.955671660393476,"80_2","SKODA","Fabia",2015,"B",0.0021558253203025,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
0.303731175722458,0.25215579688881,"80_5","SKODA","Octavia",2015,"C",0.0024450577629987,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
0.914735702566402,-0.0560689621020971,"80_6","SKODA","Rapid",2015,"C",0.0004124394997292,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
0.427767783051677,1.00591735113462,"80_8","SKODA","Roomster",2015,"M",0.0002059812076438,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
1.10856219355552,0.294817367069015,"80_9","SKODA","Superb",2015,"D",0.0006112644407496,"../market_structure/original/SKODA$$Superb$$2014$$Silver$$80_9$$472$$image_1.jpg"
-1.2812877316542,1.38785328148427,"84_1","Smart","forfour",2015,"A",0.0006454952494316,"../market_structure/original/Smart$$forfour$$2017$$Multicolour$$84_1$$234$$image_2.jpg"
-0.848929316659181,0.860766625646744,"84_2","Smart","fortwo",2015,"A",0.0002550016340142,"../market_structure/original/Smart$$fortwo$$2017$$White$$84_2$$149$$image_2.jpg"
-1.58712610526812,-0.0170861210439618,"85_1","Ssangyong","Korando",2015,"J",0.0001463456524487,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
-0.402225601400433,-1.09516732866656,"85_5","Ssangyong","Rexton",2015,"J",4.31761419612464e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-2.80294288927719,0.904794922016751,"85_6","Ssangyong","Rodius",2015,"M",5.14058485781691e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
-0.0780732416458212,-0.359763241944673,"85_7","Ssangyong","Tivoli",2015,"J",0.0001217758037083,"../market_structure/original/Ssangyong$$Tivoli$$2017$$Silver$$85_7$$136$$image_1.jpg"
0.164417837128873,-0.662214772396241,"86_10","Subaru","WRX STI",2015,"C",3.36344531300318e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.308439478381835,1.84504960749732,"86_11","Subaru","XV",2015,"J",7.54986128769862e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.246851995866663,1.06400129222939,"86_2","Subaru","Forester",2015,"J",0.0001325102036434,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
0.532022137657601,0.000630676396195035,"86_3","Subaru","Impreza",2015,"C",2.02760887663312e-05,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
0.353878125949166,0.383717273510011,"86_6","Subaru","Levorg",2015,"D",1.94411909935999e-05,"../market_structure/original/Subaru$$Levorg$$2017$$White$$86_6$$24$$image_2.jpg"
-1.41723732489917,1.24840468511037,"86_7","Subaru","Outback",2015,"D",9.33892794355137e-05,"../market_structure/original/Subaru$$Outback$$2016$$White$$86_7$$4$$image_8.jpg"
-0.841016050474373,1.7613893215939,"87_1","Suzuki","Alto",2015,"A",0.000220413012001,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
0.317720139920437,1.34550905810042,"87_11","Suzuki","SX4",2015,"B",0.0004693318193853,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
-0.268996032994064,-0.0627620178731651,"87_13","Suzuki","Vitara",2015,"J",0.0006797260581136,"../market_structure/original/Suzuki$$Vitara$$2017$$Black$$87_13$$199$$image_2.jpg"
-1.06723882603847,-1.06492663921899,"87_3","Suzuki","Celerio",2015,"A",0.0008773582880301,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
-1.16039421874757,1.13641982978876,"87_6","Suzuki","Jimny",2015,"J",0.0001154544348576,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-1.59347995459224,1.40386751797449,"87_9","Suzuki","Splash",2015,"A",7.27553773380119e-06,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
0.0585528124717765,-0.685595062632899,"92_21","Toyota","Land Cruiser",2015,"J",9.72059549679996e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-0.181426965989348,0.960540317453929,"92_3","Toyota","Auris",2015,"C",0.0020181864589123,"../market_structure/original/Toyota$$Auris$$2017$$Unlisted$$92_3$$922$$image_5.jpg"
1.36437791972808,1.14497113135089,"92_30","Toyota","Prius",2015,"C",0.0006068514096652,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
1.36437791972808,1.14497113135089,"92_31","Toyota","Prius+",2015,"M",0.000132987288085,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
-0.0919321440409201,0.181965362363545,"92_34","Toyota","RAV4",2015,"J",0.0007394808844191,"../market_structure/original/Toyota$$RAV4$$2014$$White$$92_34$$334$$image_5.jpg"
-0.21525112387317,0.068638287380307,"92_4","Toyota","Avensis",2015,"D",0.0004769651704503,"../market_structure/original/Toyota$$Avensis$$2015$$Black$$92_4$$283$$image_5.jpg"
-0.182838510975243,1.57841020653145,"92_40","Toyota","Verso",2015,"M",0.0003912092420798,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
-1.4171044814449,1.11566340698109,"92_44","Toyota","Yaris",2015,"B",0.0037003861998554,"../market_structure/original/Toyota$$Yaris$$2015$$White$$92_44$$1548$$image_5.jpg"
-0.633831120518036,0.935367508862598,"92_6","Toyota","AYGO",2015,"A",0.0027438318945261,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
-0.334506823394138,1.63621547241371,"94_1","Vauxhall","ADAM",2015,"A",0.001263081059032,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.460288205317899,0.15647749590631,"94_13","Vauxhall","Insignia",2015,"D",0.0036414662713226,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-1.00554398967954,-1.05677283687792,"94_14","Vauxhall","Meriva",2015,"M",0.0009932898073294,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-1.72919027816832,-0.484294506699322,"94_15","Vauxhall","Mokka",2015,"J",0.0051711182620768,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-1.38155305306903,-0.448266148390821,"94_2","Vauxhall","Agila",2015,"A",2.68359998377913e-05,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-1.08424648793209,-0.422499211456099,"94_23","Vauxhall","Viva",2015,"C",0.0006229530095679,"../market_structure/original/Vauxhall$$Viva$$2015$$Black$$94_23$$399$$image_6.jpg"
-1.50904236143544,-1.23020728023715,"94_27","Vauxhall","Zafira",2015,"M",0.0017687905670864,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
-2.00580070018477,-0.179192769696977,"94_4","Vauxhall","Antara",2015,"J",0.0002551209051246,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.735612751424964,1.3152603225717,"94_5","Vauxhall","Astra",2015,"C",0.0058733865600542,"../market_structure/original/Vauxhall$$Astra$$2013$$White$$94_5$$68$$image_17.jpg"
-0.19906639006667,0.836647993655861,"94_9","Vauxhall","Corsa",2015,"B",0.0103575032262835,"../market_structure/original/Vauxhall$$Corsa$$2016$$Yellow$$94_9$$3481$$image_2.jpg"
-1.5569859538068,2.38250854184027,"95_11","Volkswagen","Caravelle",2015,"M",6.73881773704537e-05,"../market_structure/original/Volkswagen$$Caravelle$$2017$$Silver$$95_11$$42$$image_2.jpg"
1.41955525615005,-0.875616479210065,"95_12","Volkswagen","CC",2015,"D",0.0003529232156445,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.712246779474324,-0.0362416665816413,"95_15","Volkswagen","Golf",2015,"C",0.0084341373001314,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
0.82075873121462,-0.738389430982856,"95_18","Volkswagen","Jetta",2015,"C",0.0002056233943126,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
0.497099656486234,0.0184370931491195,"95_20","Volkswagen","Passat",2015,"D",0.0020382240054578,"../market_structure/original/Volkswagen$$Passat$$2015$$Silver$$95_20$$13$$image_0.jpg"
-1.04496496985519,-2.74643182292713,"95_22","Volkswagen","Polo",2015,"B",0.0062434848155949,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.0144113722965917,0.598903207207618,"95_23","Volkswagen","Scirocco",2015,"C",0.0006644593559837,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
1.43793819870791,0.661078726256279,"95_24","Volkswagen","Sharan",2015,"M",0.0003605565667095,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.566019983218782,1.63727324823213,"95_26","Volkswagen","Tiguan",2015,"J",0.0024879953627392,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
0.75074494037744,-0.930258854477624,"95_28","Volkswagen","Touareg",2015,"J",0.0005189486013076,"../market_structure/original/Volkswagen$$Touareg$$2017$$Grey$$95_28$$298$$image_5.jpg"
-0.525520279808289,1.05283276286509,"95_29","Volkswagen","Touran",2015,"M",0.000456689081684,"../market_structure/original/Volkswagen$$Touran$$2017$$White$$95_29$$762$$image_5.jpg"
1.20737011825177,0.322936241942718,"95_3","Volkswagen","Beetle",2015,"C",0.0003918055976317,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-0.800960339870409,1.42636818857735,"95_33","Volkswagen","up!",2015,"A",0.0019417336771521,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
1.13144894860893,0.158208316383673,"96_10","Volvo","V60",2015,"D",0.0004006316598006,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
2.06630905309183,1.29478811445915,"96_12","Volvo","V70",2015,"E",0.0002365146119037,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
1.59753441947891,1.42299450902721,"96_16","Volvo","XC60",2015,"J",0.001530248346306,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
0.810164210109244,0.383741215525187,"96_17","Volvo","XC70",2015,"E",0.0001891639810788,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-0.28116247438092,-0.274858777565641,"96_18","Volvo","XC90",2015,"J",0.0003287111802353,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.566418889634973,-0.67116660295236,"96_4","Volvo","S60",2015,"D",0.000160181101254,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
-0.228451801011537,-2.30707665681112,"96_5","Volvo","S80",2015,"E",4.69928174937323e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.563282494684872,-1.56012342854187,"96_7","Volvo","V40",2015,"C",0.001868620486483,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
