"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-1.61025311057871,-0.0585305445793033,"75_2","Renault","Clio",2013,"B",0.0025792659393892,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
0.293808149312323,0.72463899534863,"79_1","SEAT","Alhambra",2013,"M",0.0002024068632017,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
-0.811657563856662,-0.432727689978178,"79_10","SEAT","Leon",2013,"C",0.0017012823134148,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
-3.31296692403944,-0.424192666088419,"79_11","SEAT","Mii",2013,"A",0.0004280427268426,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
-1.47064532503327,0.000947740086313517,"79_12","SEAT","Toledo",2013,"C",0.0001860739722679,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
-1.27788136117741,0.235996631891387,"79_2","SEAT","Altea",2013,"M",0.0002045845819929,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
-0.541847351632379,0.00536887228342424,"79_8","SEAT","Exeo",2013,"D",8.03336265188076e-05,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
-1.89458757444562,-0.368818211157695,"79_9","SEAT","Ibiza",2013,"B",0.0021633216502753,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
0.00540201960054345,-0.321528065475748,"8_1","BMW","1 Series",2013,"C",0.0044259714743035,"../market_structure/original/BMW$$1 Series$$2012$$White$$8_1$$753$$image_6.jpg"
3.41790346730337,-0.760507774841707,"8_11","BMW","6 Series",2013,"E",0.000257696723622,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
3.52694486256943,-2.55505692488566,"8_30","BMW","M3",2013,"D",7.62201576910374e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
4.59354392496871,-2.14588529511474,"8_32","BMW","M5",2013,"E",6.90820794310831e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
0.552056110488498,0.138616846024404,"8_35","BMW","X1",2013,"J",0.0008784675634835,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
0.696333732012365,-0.147675168827529,"8_37","BMW","X3",2013,"J",0.0008827020166885,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
2.63529099574471,-0.192997292041308,"8_39","BMW","X5",2013,"J",0.0004286476487291,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
3.22727769037599,-0.0636173298991043,"8_41","BMW","X6",2013,"J",0.0001495366903271,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
1.05452744947322,-0.194557097415877,"8_5","BMW","3 Series",2013,"D",0.0045205812573422,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
1.25181159923157,-0.363622117166118,"8_7","BMW","4 Series",2013,"D",0.0001956317380736,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
1.6063058146782,-0.253931857760124,"8_9","BMW","5 Series",2013,"E",0.0018767096604815,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
-2.9917037395557,0.019147253073769,"80_1","SKODA","Citigo",2013,"A",0.0008620136881724,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
-0.538641892523321,0.173909039609162,"80_10","SKODA","Yeti",2013,"J",0.0012676743052169,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
-1.76272647272165,0.187522298394055,"80_2","SKODA","Fabia",2013,"B",0.0023700839510594,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
-0.372621795852511,0.171856868467934,"80_5","SKODA","Octavia",2013,"C",0.0015188378724655,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
-1.10737923806673,0.53687563593119,"80_6","SKODA","Rapid",2013,"C",0.0004368745863846,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
-1.40983618871719,0.327896696394652,"80_8","SKODA","Roomster",2013,"M",0.0003301663656172,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
0.479901949070791,0.563451651019729,"80_9","SKODA","Superb",2013,"D",0.0005030530407608,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-3.05854370037817,-1.75592373622804,"84_2","Smart","fortwo",2013,"A",0.0005492690728846,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-0.422859417516243,-0.194729337155131,"85_1","Ssangyong","Korando",2013,"J",5.05714697061169e-05,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
0.26518765006488,0.546968170337308,"85_5","Ssangyong","Rexton",2013,"J",1.33082815016097e-06,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
0.233845238782317,1.23050049870172,"85_6","Ssangyong","Rodius",2013,"M",1.75427347066673e-05,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
2.01984772109715,-2.21617595733797,"86_10","Subaru","WRX STI",2013,"C",8.83185954197735e-06,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.129551158048083,-0.29121893609569,"86_11","Subaru","XV",2013,"J",7.08968450903935e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.35644828388056,-0.247862095179905,"86_2","Subaru","Forester",2013,"J",0.0001023527831851,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
0.98257630309667,0.562761810460727,"86_5","Subaru","Legacy",2013,"D",2.15352191571502e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
0.893632712892301,0.488695827190024,"86_7","Subaru","Outback",2013,"D",3.49644850360473e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-3.33374608419515,-0.844252682630873,"87_1","Suzuki","Alto",2013,"A",0.001491253434444,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
-1.03894872914589,-0.453961612481041,"87_11","Suzuki","SX4",2013,"B",0.0004224774454874,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
0.039239300488031,-0.357987859533954,"87_13","Suzuki","Vitara",2013,"J",0.0001420356589353,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.66986736341245,-0.845049348909481,"87_6","Suzuki","Jimny",2013,"J",0.0001053773926172,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
0.561638380418903,-0.442409380850537,"87_7","Suzuki","Kizashi",2013,"D",1.06466252012878e-05,"../market_structure/original/Suzuki$$Kizashi$$2012$$White$$87_7$$1$$image_2.jpg"
-2.48943681949854,-0.655205433620566,"87_9","Suzuki","Splash",2013,"A",0.0004342129300843,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
-2.5799591408844,-1.5597118855193,"92_20","Toyota","iQ",2013,"A",0.000160425284283,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
1.36253456882847,0.523412417058105,"92_21","Toyota","Land Cruiser",2013,"J",5.32331260064388e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-1.0593009392023,0.0172311522724966,"92_3","Toyota","Auris",2013,"C",0.0017217286731764,"../market_structure/original/Toyota$$Auris$$2014$$White$$92_3$$1564$$image_16.jpg"
-1.14936928524154,-0.0972722278398764,"92_30","Toyota","Prius",2013,"C",0.000705217935208,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
-0.746252041934336,0.282136412706696,"92_31","Toyota","Prius+",2013,"M",0.0001346556119208,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
-0.0825616269641138,0.2617961181898,"92_34","Toyota","RAV4",2013,"J",0.0007890601086681,"../market_structure/original/Toyota$$RAV4$$2014$$White$$92_34$$334$$image_5.jpg"
-0.138487118628941,0.110684176307338,"92_4","Toyota","Avensis",2013,"D",0.0004839375091494,"../market_structure/original/Toyota$$Avensis$$2014$$Silver$$92_4$$644$$image_2.jpg"
-0.705261605110141,-0.210855595816664,"92_40","Toyota","Verso",2013,"M",0.0004080803045902,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
-1.96019096543761,-0.685348989971957,"92_44","Toyota","Yaris",2013,"B",0.0035239119572489,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
-3.09488832892682,-1.10181331639467,"92_6","Toyota","AYGO",2013,"A",0.0018319454408852,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
-1.76909380342929,0.0462081698524464,"94_1","Vauxhall","ADAM",2013,"A",0.0009222639080615,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.251898961612966,1.02133611726119,"94_13","Vauxhall","Insignia",2013,"D",0.0029498410870204,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-0.906958268406706,0.660145502873334,"94_14","Vauxhall","Meriva",2013,"M",0.0010036863939759,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-0.235301216416103,0.177968381404816,"94_15","Vauxhall","Mokka",2013,"J",0.0015829595924278,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-1.88629226259767,-0.356256540341462,"94_2","Vauxhall","Agila",2013,"A",0.0004550222429777,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
0.0592727315735105,0.858695514426652,"94_27","Vauxhall","Zafira",2013,"M",0.003711316757667,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
0.633839360632284,0.737102568513333,"94_4","Vauxhall","Antara",2013,"J",0.0008925017512488,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.696413220868382,0.828183110473944,"94_5","Vauxhall","Astra",2013,"C",0.0074827627508459,"../market_structure/original/Vauxhall$$Astra$$2013$$White$$94_5$$68$$image_17.jpg"
-1.95833394961913,0.531712411672556,"94_9","Vauxhall","Corsa",2013,"B",0.0092447792216591,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
1.56373294752452,2.39416696676328,"95_11","Volkswagen","Caravelle",2013,"M",8.16644546689686e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
0.728296910192068,0.654140316434448,"95_12","Volkswagen","CC",2013,"D",0.0004516346804137,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
-0.46133223100075,0.175583665588519,"95_15","Volkswagen","Golf",2013,"C",0.0072063134487443,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.286093012505411,0.642040919962027,"95_18","Volkswagen","Jetta",2013,"C",0.0002048265507475,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
-0.151796730901385,0.277211644100765,"95_20","Volkswagen","Passat",2013,"D",0.0017217286731764,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
-1.55296572119809,-0.0324395178656512,"95_22","Volkswagen","Polo",2013,"B",0.0047731966371182,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.324217996207619,-1.17913985885875,"95_23","Volkswagen","Scirocco",2013,"C",0.00054902710413,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
0.735909699768618,1.10276924794563,"95_24","Volkswagen","Sharan",2013,"M",0.0002604793642996,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.423965560986535,0.295106912412154,"95_26","Volkswagen","Tiguan",2013,"J",0.0015518666074649,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
1.8402595188145,-0.00881165367969613,"95_28","Volkswagen","Touareg",2013,"J",0.0003042757088777,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
-0.587830722115973,0.610364480841179,"95_29","Volkswagen","Touran",2013,"M",0.0006344420744949,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
0.208728008425613,-0.191852665785758,"95_3","Volkswagen","Beetle",2013,"C",0.0005422519790019,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-2.63606872059275,-0.354744767764004,"95_33","Volkswagen","up!",2013,"A",0.0024276725146481,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
-0.204375549566632,-0.0324081868088623,"96_1","Volvo","C30",2013,"C",0.000121710283551,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
0.409597402957385,0.725667929783137,"96_10","Volvo","V60",2013,"D",0.0004401411645714,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
0.507443408218885,1.03936723794452,"96_12","Volvo","V70",2013,"E",0.0002067623007841,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
0.87383745444396,0.738364862712551,"96_16","Volvo","XC60",2013,"J",0.0006351679807586,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
1.16872087483935,0.892789632473095,"96_17","Volvo","XC70",2013,"E",0.0001874048004181,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
1.70889778590598,0.932808227577281,"96_18","Volvo","XC90",2013,"J",0.0002949599118265,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
-0.267980557358871,0.450620297688618,"96_3","Volvo","S40",2013,"C",4.71839071420707e-06,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
0.309181572296917,0.666811207533164,"96_4","Volvo","S60",2013,"D",0.0001915182692458,"../market_structure/original/Volvo$$S60$$2013$$Blue$$96_4$$385$$image_1.jpg"
0.585645518399788,0.999533917193297,"96_5","Volvo","S80",2013,"E",5.31121416291514e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
-0.444148325659187,-0.0243600887581709,"96_7","Volvo","V40",2013,"C",0.0014163641049031,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
