"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
0.953558747655604,0.00158203857739907,"7_9","Audi","A5",2016,"D",0.000924106861309,"../market_structure/original/Audi$$A5 Cabriolet$$2014$$White$$7_10$$239$$image_2.jpg"
2.60566633652587,-1.12119698322497,"71_10","Porsche","Macan",2016,"J",0.0004929918524856,"../market_structure/original/Porsche$$Macan$$2016$$White$$71_10$$105$$image_4.jpg"
3.92963618653845,-0.605936907059948,"71_8","Porsche","Cayenne",2016,"J",0.00033829974333,"../market_structure/original/Porsche$$Cayenne$$2016$$White$$71_8$$363$$image_0.jpg"
-1.59600560792429,-0.122099765361287,"75_1","Renault","Captur",2016,"J",0.0028898865868852,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
-0.645659541422812,0.600234498437418,"75_12","Renault","Megane",2016,"C",0.0006291209085424,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
-0.665867677645635,1.04959839284221,"75_14","Renault","Scenic",2016,"M",0.0001314882927821,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-2.35716170363592,-1.06853619690895,"75_18","Renault","Twingo",2016,"A",0.0003575767600094,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
-1.51108365281981,-0.0642667604442993,"75_2","Renault","Clio",2016,"B",0.00268581199673,"../market_structure/original/Renault$$Clio$$2016$$White$$75_2$$1849$$image_4.jpg"
-0.449491817456481,1.38175570448692,"75_7","Renault","Grand Scenic",2016,"M",0.0001501703398109,"../market_structure/original/Renault$$Grand Scenic$$2014$$Grey$$75_7$$116$$image_3.jpg"
-0.532636119894579,0.812855506208458,"75_8","Renault","Kadjar",2016,"J",0.002290871142663,"../market_structure/original/Renault$$Kadjar$$2015$$Beige$$75_8$$35$$image_4.jpg"
0.160328133306968,0.831972773191773,"79_1","SEAT","Alhambra",2016,"M",0.0004515819648039,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
-0.353733441762409,-0.752851647405712,"79_10","SEAT","Leon",2016,"C",0.0020265856238673,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
-3.24447640420105,-0.426165472022856,"79_11","SEAT","Mii",2016,"A",0.0002609536887523,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
-1.58778412532657,-0.0513670627239319,"79_12","SEAT","Toledo",2016,"C",8.80555082885222e-05,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
-0.0721893852488471,0.208578188474566,"79_6","SEAT","Ateca",2016,"J",0.0002265644429477,"../market_structure/original/SEAT$$Ateca$$2017$$Grey$$79_6$$66$$image_5.jpg"
-1.88472591173696,-0.454797265209375,"79_9","SEAT","Ibiza",2016,"B",0.0022447014977766,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
0.158068184982704,-0.544923831654329,"8_1","BMW","1 Series",2016,"C",0.0034364257079246,"../market_structure/original/BMW$$1 Series$$2016$$White$$8_1$$1366$$image_6.jpg"
3.40036478566392,-0.759780884297761,"8_11","BMW","6 Series",2016,"E",0.0002182348678393,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
0.24309782056328,-0.00774768230798976,"8_2","BMW","2 Series",2016,"C",0.0022663583930583,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
2.50901264617458,-1.92936277848699,"8_29","BMW","M2",2016,"C",0.000280587687222,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
3.74455823086706,-2.07766655721993,"8_30","BMW","M3",2016,"D",9.24582837029483e-05,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
3.85270716418994,-1.98475255135643,"8_31","BMW","M4",2016,"D",0.0002033606265744,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
4.74153348922373,-1.8858939685671,"8_32","BMW","M5",2016,"E",4.80735477683283e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
0.752608745090641,0.170154963618847,"8_35","BMW","X1",2016,"J",0.001457318662175,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
1.26311433444706,0.148767784992645,"8_37","BMW","X3",2016,"J",0.001059402959855,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
1.33596010811722,0.222027084824111,"8_38","BMW","X4",2016,"J",0.0003200936720217,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
2.77521599829952,0.205889961062156,"8_39","BMW","X5",2016,"J",0.0008013051254255,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
3.4943519766069,-0.313254784217158,"8_41","BMW","X6",2016,"J",0.0002134751106346,"../market_structure/original/BMW$$X6$$2016$$White$$8_41$$108$$image_9.jpg"
1.33510465814258,-0.0175740694405172,"8_5","BMW","3 Series",2016,"D",0.0038219660415122,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
1.38663237596928,-0.288705594641067,"8_7","BMW","4 Series",2016,"D",0.0022147150273864,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
1.6848487593656,0.330040753823484,"8_9","BMW","5 Series",2016,"E",0.0018778432112178,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
-2.92513635455325,-0.0623448535082505,"80_1","SKODA","Citigo",2016,"A",0.0009236308855885,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
-0.694667858069404,0.203858217171495,"80_10","SKODA","Yeti",2016,"J",0.0015642942053525,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
-1.60169329127903,0.251514036982912,"80_2","SKODA","Fabia",2016,"B",0.0023419195386843,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
-0.261486260592446,0.336903125065959,"80_5","SKODA","Octavia",2016,"C",0.0025174355856107,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
-1.31683396170599,0.488761202762479,"80_6","SKODA","Rapid",2016,"C",0.0005261911589889,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
0.445731563002338,0.589690875904408,"80_9","SKODA","Superb",2016,"D",0.0010492884757948,"../market_structure/original/SKODA$$Superb$$2014$$Silver$$80_9$$472$$image_1.jpg"
-2.23583129601777,-0.471477777328845,"84_1","Smart","forfour",2016,"A",0.0006021092864053,"../market_structure/original/Smart$$forfour$$2017$$Multicolour$$84_1$$234$$image_2.jpg"
-2.49147409542175,-1.43390987122787,"84_2","Smart","fortwo",2016,"A",0.0006543476217278,"../market_structure/original/Smart$$fortwo$$2017$$White$$84_2$$149$$image_2.jpg"
0.0493099564557989,0.272674308062057,"85_1","Ssangyong","Korando",2016,"J",0.0001247056387653,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
0.705957772048159,1.32311562614426,"85_5","Ssangyong","Rexton",2016,"J",4.16478755418686e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
0.460084966832548,0.993617444256412,"85_6","Ssangyong","Rodius",2016,"M",7.43712063247654e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
-1.26908307515897,-0.0341992459193721,"85_7","Ssangyong","Tivoli",2016,"J",0.0002508392046921,"../market_structure/original/Ssangyong$$Tivoli$$2017$$Silver$$85_7$$136$$image_1.jpg"
2.49540655010692,-1.59422928458382,"86_10","Subaru","WRX STI",2016,"C",3.98629665900742e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
0.00478544958493273,-0.515449367511735,"86_11","Subaru","XV",2016,"J",8.79365143584026e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.243269560420948,-0.148378044870652,"86_2","Subaru","Forester",2016,"J",0.0001418407647025,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
-0.746190395181891,-0.0909144258827311,"86_3","Subaru","Impreza",2016,"C",1.77300955878241e-05,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
1.00325277775308,0.1334946978781,"86_6","Subaru","Levorg",2016,"D",2.22518649323698e-05,"../market_structure/original/Subaru$$Levorg$$2017$$White$$86_6$$24$$image_2.jpg"
0.428399129679403,0.276793863400339,"86_7","Subaru","Outback",2016,"D",9.00784051005558e-05,"../market_structure/original/Subaru$$Outback$$2016$$White$$86_7$$4$$image_8.jpg"
-0.770175849857333,-0.32287141932427,"87_11","Suzuki","SX4",2016,"B",0.0004149318343271,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
-0.90382399445001,-0.574838776294619,"87_13","Suzuki","Vitara",2016,"J",0.0013136929885206,"../market_structure/original/Suzuki$$Vitara$$2017$$Black$$87_13$$199$$image_2.jpg"
-1.09305607001247,-1.09089327636911,"87_2","Suzuki","Baleno",2016,"B",0.0002295392912007,"../market_structure/original/Suzuki$$Baleno$$2016$$Red$$87_2$$177$$image_1.jpg"
-3.11769797242851,-0.886438354341167,"87_3","Suzuki","Celerio",2016,"A",0.0009475486655425,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
-1.66620440684301,-0.839959324075835,"87_6","Suzuki","Jimny",2016,"J",0.0001232777116039,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
0.878389815799755,0.563852400708607,"92_21","Toyota","Land Cruiser",2016,"J",7.91309635295504e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-1.17222356815659,0.223804027513312,"92_3","Toyota","Auris",2016,"C",0.0017847899578642,"../market_structure/original/Toyota$$Auris$$2017$$Unlisted$$92_3$$922$$image_5.jpg"
-1.14752216939195,0.210511843464754,"92_30","Toyota","Prius",2016,"C",0.0006819542135155,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
-0.846340691112838,0.338789772846238,"92_31","Toyota","Prius+",2016,"M",0.0001350581106857,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
-0.0871109535381805,0.158301526236545,"92_34","Toyota","RAV4",2016,"J",0.0009436218658486,"../market_structure/original/Toyota$$RAV4$$2016$$White$$92_34$$151$$image_2.jpg"
-0.283234083536178,0.189345315168198,"92_4","Toyota","Avensis",2016,"D",0.000486447186329,"../market_structure/original/Toyota$$Avensis$$2015$$Black$$92_4$$283$$image_5.jpg"
-0.555139097142493,0.0773555365220656,"92_40","Toyota","Verso",2016,"M",0.0004179066825801,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
-2.15103405994378,-0.386487022098582,"92_44","Toyota","Yaris",2016,"B",0.00340203646212,"../market_structure/original/Toyota$$Yaris$$2015$$White$$92_44$$1548$$image_5.jpg"
-3.02662271365347,-0.894237444566543,"92_6","Toyota","AYGO",2016,"A",0.0026210792987449,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
-0.439880882926719,0.077840352618788,"92_8","Toyota","C-HR",2016,"J",5.73550743176591e-05,"../market_structure/original/Toyota$$C-HR$$2016$$White$$92_8$$63$$image_5.jpg"
-1.72283733231644,0.2349517557069,"94_1","Vauxhall","ADAM",2016,"A",0.0010911743391969,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.412551339197976,0.791147944163156,"94_13","Vauxhall","Insignia",2016,"D",0.0027500687189946,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-0.80219547256449,0.546854946470801,"94_14","Vauxhall","Meriva",2016,"M",0.0007734605457775,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-0.318460266588724,0.180578361328774,"94_15","Vauxhall","Mokka",2016,"J",0.0047634460166186,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-2.52146802589044,-0.454743054640567,"94_23","Vauxhall","Viva",2016,"C",0.0016325967212412,"../market_structure/original/Vauxhall$$Viva$$2015$$Black$$94_23$$399$$image_6.jpg"
0.326331749481431,0.841865622636094,"94_27","Vauxhall","Zafira",2016,"M",0.001385684316243,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
0.607492199189348,0.732973802512094,"94_4","Vauxhall","Antara",2016,"J",0.0001001928891607,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.178659994188662,0.30068854338569,"94_5","Vauxhall","Astra",2016,"C",0.0067837249621896,"../market_structure/original/Vauxhall$$Astra$$2016$$White$$94_5$$1377$$image_3.jpg"
-1.68284338286881,0.280843675070291,"94_9","Vauxhall","Corsa",2016,"B",0.0087296327014359,"../market_structure/original/Vauxhall$$Corsa$$2016$$Yellow$$94_9$$3481$$image_2.jpg"
1.81519523775076,2.20343570335652,"95_11","Volkswagen","Caravelle",2016,"M",4.87875113490461e-06,"../market_structure/original/Volkswagen$$Caravelle$$2017$$Silver$$95_11$$42$$image_2.jpg"
0.525924448697414,0.741054033493564,"95_12","Volkswagen","CC",2016,"D",0.0002341800544754,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
-0.00020608945543051,-0.111338608941107,"95_15","Volkswagen","Golf",2016,"C",0.0079561721556583,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.305284115135746,0.555315031033433,"95_18","Volkswagen","Jetta",2016,"C",0.0001360100621267,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
0.4193478064661,0.630523630545011,"95_20","Volkswagen","Passat",2016,"D",0.0019106855359308,"../market_structure/original/Volkswagen$$Passat$$2015$$Silver$$95_20$$13$$image_0.jpg"
-1.53646029976307,-0.231509240413992,"95_22","Volkswagen","Polo",2016,"B",0.0061656704891483,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.483160998908764,-0.496332643776479,"95_23","Volkswagen","Scirocco",2016,"C",0.0006240041695473,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
0.688631489079548,1.03487505610609,"95_24","Volkswagen","Sharan",2016,"M",0.0003354438890072,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.59621436700268,0.379402782081489,"95_26","Volkswagen","Tiguan",2016,"J",0.0022890862337112,"../market_structure/original/Volkswagen$$Tiguan$$2017$$Silver$$95_26$$415$$image_16.jpg"
1.97329149957427,0.784038280035833,"95_28","Volkswagen","Touareg",2016,"J",0.0004858522166784,"../market_structure/original/Volkswagen$$Touareg$$2017$$Grey$$95_28$$298$$image_5.jpg"
-0.181926978950708,0.122167795612015,"95_29","Volkswagen","Touran",2016,"M",0.000419810585462,"../market_structure/original/Volkswagen$$Touran$$2017$$White$$95_29$$762$$image_5.jpg"
-0.386704673799569,-0.0780796309342673,"95_3","Volkswagen","Beetle",2016,"C",0.0002704732031619,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-2.71741187880142,-0.122849370942897,"95_33","Volkswagen","up!",2016,"A",0.0015103899550084,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
0.273067266244398,0.730248099296787,"96_10","Volvo","V60",2016,"D",0.0004515819648039,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
0.218915134232392,1.08285205233894,"96_12","Volvo","V70",2016,"E",8.88884657993596e-05,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
1.69708226907089,0.359318218518024,"96_14","Volvo","V90",2016,"E",5.10483960213189e-05,"../market_structure/original/Volvo$$V90$$2017$$Blue$$96_14$$44$$image_0.jpg"
0.889523401197164,0.480115134325306,"96_16","Volvo","XC60",2016,"J",0.0017620621172114,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
0.9604254743792,0.888561053145421,"96_17","Volvo","XC70",2016,"E",0.0001197078937003,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
2.68225206164106,0.189509011277807,"96_18","Volvo","XC90",2016,"J",0.0006251941088485,"../market_structure/original/Volvo$$XC90$$2016$$Bronze$$96_18$$433$$image_7.jpg"
0.101402567805498,0.732046931761361,"96_4","Volvo","S60",2016,"D",0.0001416027768423,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
0.464734748075748,0.835143517298871,"96_5","Volvo","S80",2016,"E",2.09429317010539e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
1.61612161027555,0.307976719737285,"96_6","Volvo","S90",2016,"E",3.36752822238538e-05,"../market_structure/original/Volvo$$S90$$2017$$White$$96_6$$88$$image_17.jpg"
-0.15445195587456,0.22539817224143,"96_7","Volvo","V40",2016,"C",0.0018118015800014,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
