"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
4.03400605870085,-0.677099473419002,"71_8","Porsche","Cayenne",2015,"J",0.0002870855627091,"../market_structure/original/Porsche$$Cayenne$$2016$$White$$71_8$$363$$image_0.jpg"
-1.7936763988032,-0.0300148722869051,"75_1","Renault","Captur",2015,"J",0.0027488412811625,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
-0.465954198924055,0.315910321288568,"75_12","Renault","Megane",2015,"C",0.0008135482439714,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
-0.792558494548913,0.632669001124925,"75_14","Renault","Scenic",2015,"M",0.0004466703084112,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-2.39201879547761,-1.02577631469245,"75_18","Renault","Twingo",2015,"A",0.0006160352851652,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
-1.64464070442922,-0.0726745186965944,"75_2","Renault","Clio",2015,"B",0.0029878605863844,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
-0.425649173387251,1.20069408046022,"75_7","Renault","Grand Scenic",2015,"M",0.0001209409059356,"../market_structure/original/Renault$$Grand Scenic$$2014$$Grey$$75_7$$116$$image_3.jpg"
-0.673252154293948,0.87555052134637,"75_8","Renault","Kadjar",2015,"J",0.0003617492778134,"../market_structure/original/Renault$$Kadjar$$2015$$Beige$$75_8$$35$$image_4.jpg"
0.16599231605873,0.84338401062416,"79_1","SEAT","Alhambra",2015,"M",0.0002709839628064,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
-0.412383981873854,-0.740563295828454,"79_10","SEAT","Leon",2015,"C",0.0022762891417966,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
-3.24220039951324,-0.447775492397042,"79_11","SEAT","Mii",2015,"A",0.0003216741847223,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
-1.5487848625436,0.0238528847230885,"79_12","SEAT","Toledo",2015,"C",0.0001215372614875,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
-1.37231781814031,0.280950738016658,"79_2","SEAT","Altea",2015,"M",6.20209774028954e-05,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
-1.85450738901792,-0.47012927681577,"79_9","SEAT","Ibiza",2015,"B",0.0022653161996407,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.109934645856359,-0.290800586704828,"8_1","BMW","1 Series",2015,"C",0.0036376495957902,"../market_structure/original/BMW$$1 Series$$2016$$White$$8_1$$1366$$image_6.jpg"
3.40868501420994,-0.758477052125263,"8_11","BMW","6 Series",2015,"E",0.0002406891007673,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
0.184278927893999,-0.0369343339344638,"8_2","BMW","2 Series",2015,"C",0.0018125630645996,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
2.4000295244539,-1.83803672752588,"8_29","BMW","M2",2015,"C",0.000179145207806,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
3.73153186835801,-2.10412277160309,"8_30","BMW","M3",2015,"D",6.92965151366966e-05,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
3.86102739273597,-1.98344871918394,"8_31","BMW","M4",2015,"D",0.0002313859541569,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
4.8466369813473,-1.92266125702721,"8_32","BMW","M5",2015,"E",4.54422930586599e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
0.608530806890183,0.164697372674414,"8_35","BMW","X1",2015,"J",0.0005448304322623,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
1.05348178015477,0.191072631219063,"8_37","BMW","X3",2015,"J",0.0008350170438416,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
1.34428033666324,0.223330916996612,"8_38","BMW","X4",2015,"J",0.0002447443185206,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
2.53417385838571,0.380222615363066,"8_39","BMW","X5",2015,"J",0.0008713947325106,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
3.50267220515291,-0.311950952044657,"8_41","BMW","X6",2015,"J",0.0001529055635202,"../market_structure/original/BMW$$X6$$2016$$White$$8_41$$108$$image_9.jpg"
0.965454000889375,-0.0258995039657149,"8_5","BMW","3 Series",2015,"D",0.0039119731496876,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
1.13508632947009,-0.143718230403774,"8_7","BMW","4 Series",2015,"D",0.0022357369642639,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
1.67497797110946,0.362988797361597,"8_9","BMW","5 Series",2015,"E",0.0020803267074255,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
-2.90949751568015,-0.0741038566687725,"80_1","SKODA","Citigo",2015,"A",0.0009680043319267,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
-0.612733135146198,0.206330752383613,"80_10","SKODA","Yeti",2015,"J",0.0015115227819748,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
-1.55377051941299,0.234194091644762,"80_2","SKODA","Fabia",2015,"B",0.0021558253203025,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
-0.401955446470228,0.24098494253397,"80_5","SKODA","Octavia",2015,"C",0.0024450577629987,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
-1.36135906305009,0.293748615138073,"80_6","SKODA","Rapid",2015,"C",0.0004124394997292,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
-1.46949558389448,0.333384952932643,"80_8","SKODA","Roomster",2015,"M",0.0002059812076438,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
0.311945197786332,0.638360819430646,"80_9","SKODA","Superb",2015,"D",0.0006112644407496,"../market_structure/original/SKODA$$Superb$$2014$$Silver$$80_9$$472$$image_1.jpg"
-2.31240554609922,-0.409430510969239,"84_1","Smart","forfour",2015,"A",0.0006454952494316,"../market_structure/original/Smart$$forfour$$2017$$Multicolour$$84_1$$234$$image_2.jpg"
-2.66841443833384,-1.41394334201925,"84_2","Smart","fortwo",2015,"A",0.0002550016340142,"../market_structure/original/Smart$$fortwo$$2017$$White$$84_2$$149$$image_2.jpg"
-0.0898066594613566,0.392611045025078,"85_1","Ssangyong","Korando",2015,"J",0.0001463456524487,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
0.659016448055312,1.42986096690895,"85_5","Ssangyong","Rexton",2015,"J",4.31761419612464e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
0.33162132664401,1.16302461225457,"85_6","Ssangyong","Rodius",2015,"M",5.14058485781691e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
-1.26076284661295,-0.032895413746873,"85_7","Ssangyong","Tivoli",2015,"J",0.0001217758037083,"../market_structure/original/Ssangyong$$Tivoli$$2017$$Silver$$85_7$$136$$image_1.jpg"
2.50372677865294,-1.59292545241132,"86_10","Subaru","WRX STI",2015,"C",3.36344531300318e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.00442255900828659,-0.504167138907246,"86_11","Subaru","XV",2015,"J",7.54986128769862e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.251589788966966,-0.147074212698152,"86_2","Subaru","Forester",2015,"J",0.0001325102036434,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
-0.737870166635871,-0.0896105937102313,"86_3","Subaru","Impreza",2015,"C",2.02760887663312e-05,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
1.0115730062991,0.1347985300506,"86_6","Subaru","Levorg",2015,"D",1.94411909935999e-05,"../market_structure/original/Subaru$$Levorg$$2017$$White$$86_6$$24$$image_2.jpg"
0.436719358225424,0.278097695572839,"86_7","Subaru","Outback",2015,"D",9.33892794355137e-05,"../market_structure/original/Subaru$$Outback$$2016$$White$$86_7$$4$$image_8.jpg"
-3.35177301709207,-0.84707761645961,"87_1","Suzuki","Alto",2015,"A",0.000220413012001,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
-1.02490841077494,-0.269888343101056,"87_11","Suzuki","SX4",2015,"B",0.0004693318193853,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
-0.961274930182493,-0.564727632604351,"87_13","Suzuki","Vitara",2015,"J",0.0006797260581136,"../market_structure/original/Suzuki$$Vitara$$2017$$Black$$87_13$$199$$image_2.jpg"
-3.10937774388248,-0.885134522168668,"87_3","Suzuki","Celerio",2015,"A",0.0008773582880301,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
-1.68789429630937,-0.84787428273822,"87_6","Suzuki","Jimny",2015,"J",0.0001154544348576,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-2.50746375239545,-0.658030367449305,"87_9","Suzuki","Splash",2015,"A",7.27553773380119e-06,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
1.10887835423692,0.524688738852981,"92_21","Toyota","Land Cruiser",2015,"J",9.72059549679996e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-1.15530434879447,0.183414635817091,"92_3","Toyota","Auris",2015,"C",0.0020181864589123,"../market_structure/original/Toyota$$Auris$$2017$$Unlisted$$92_3$$922$$image_5.jpg"
-1.18923581364655,0.0347155133530665,"92_30","Toyota","Prius",2015,"C",0.0006068514096652,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
-0.838020462566819,0.340093605018737,"92_31","Toyota","Prius+",2015,"M",0.000132987288085,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
-0.0875925170878794,0.203711216573907,"92_34","Toyota","RAV4",2015,"J",0.0007394808844191,"../market_structure/original/Toyota$$RAV4$$2014$$White$$92_34$$334$$image_5.jpg"
-0.251828463271865,0.158011409124799,"92_4","Toyota","Avensis",2015,"D",0.0004769651704503,"../market_structure/original/Toyota$$Avensis$$2015$$Black$$92_4$$283$$image_5.jpg"
-0.585855739825911,0.0875358691978012,"92_40","Toyota","Verso",2015,"M",0.0003912092420798,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
-2.07898954370279,-0.450660958574195,"92_44","Toyota","Yaris",2015,"B",0.0037003861998554,"../market_structure/original/Toyota$$Yaris$$2015$$White$$92_44$$1548$$image_5.jpg"
-3.03916018926394,-0.897646756625695,"92_6","Toyota","AYGO",2015,"A",0.0027438318945261,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
-1.74884582778131,0.0316875620816356,"94_1","Vauxhall","ADAM",2015,"A",0.001263081059032,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.172517442462289,0.983429264294215,"94_13","Vauxhall","Insignia",2015,"D",0.0036414662713226,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-0.927573371313025,0.714364328570726,"94_14","Vauxhall","Meriva",2015,"M",0.0009932898073294,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-0.527094120147779,0.289218216954313,"94_15","Vauxhall","Mokka",2015,"J",0.0051711182620768,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-1.90431919549459,-0.359081474170205,"94_2","Vauxhall","Agila",2015,"A",2.68359998377913e-05,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-2.54570142719534,-0.456662442218218,"94_23","Vauxhall","Viva",2015,"C",0.0006229530095679,"../market_structure/original/Vauxhall$$Viva$$2015$$Black$$94_23$$399$$image_6.jpg"
0.192950624271837,0.865311898468673,"94_27","Vauxhall","Zafira",2015,"M",0.0017687905670864,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
0.615812427735365,0.734277634684593,"94_4","Vauxhall","Antara",2015,"J",0.0002551209051246,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.474134576069433,0.549468262125442,"94_5","Vauxhall","Astra",2015,"C",0.0058733865600542,"../market_structure/original/Vauxhall$$Astra$$2013$$White$$94_5$$68$$image_17.jpg"
-1.70525626406682,0.261627846599749,"94_9","Vauxhall","Corsa",2015,"B",0.0103575032262835,"../market_structure/original/Vauxhall$$Corsa$$2016$$Yellow$$94_9$$3481$$image_2.jpg"
1.71610653542546,2.27332338741558,"95_11","Volkswagen","Caravelle",2015,"M",6.73881773704537e-05,"../market_structure/original/Volkswagen$$Caravelle$$2017$$Silver$$95_11$$42$$image_2.jpg"
0.666563111563203,0.651098541845728,"95_12","Volkswagen","CC",2015,"D",0.0003529232156445,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
-0.181738152709971,0.0366450365280421,"95_15","Volkswagen","Golf",2015,"C",0.0084341373001314,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.296963886589727,0.556618863205933,"95_18","Volkswagen","Jetta",2015,"C",0.0002056233943126,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
0.197799094426728,0.758470518688188,"95_20","Volkswagen","Passat",2015,"D",0.0020382240054578,"../market_structure/original/Volkswagen$$Passat$$2015$$Silver$$95_20$$13$$image_0.jpg"
-1.5206827739821,-0.15813021822527,"95_22","Volkswagen","Polo",2015,"B",0.0062434848155949,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.533428572146897,-0.543092073238431,"95_23","Volkswagen","Scirocco",2015,"C",0.0006644593559837,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
0.690150151029299,1.08413631387526,"95_24","Volkswagen","Sharan",2015,"M",0.0003605565667095,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.277441060522868,0.352207620725521,"95_26","Volkswagen","Tiguan",2015,"J",0.0024879953627392,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
1.9692385421676,0.757461575918951,"95_28","Volkswagen","Touareg",2015,"J",0.0005189486013076,"../market_structure/original/Volkswagen$$Touareg$$2017$$Grey$$95_28$$298$$image_5.jpg"
-0.291399225380298,0.449499486300939,"95_29","Volkswagen","Touran",2015,"M",0.000456689081684,"../market_structure/original/Volkswagen$$Touran$$2017$$White$$95_29$$762$$image_5.jpg"
-0.039948550925258,-0.185610038106147,"95_3","Volkswagen","Beetle",2015,"C",0.0003918055976317,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-2.5743485979167,-0.299418697122337,"95_33","Volkswagen","up!",2015,"A",0.0019417336771521,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
0.130474406326719,0.867674136161738,"96_10","Volvo","V60",2015,"D",0.0004006316598006,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
0.352223424815555,1.05694863343377,"96_12","Volvo","V70",2015,"E",0.0002365146119037,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
0.840220004073483,0.577455465426443,"96_16","Volvo","XC60",2015,"J",0.001530248346306,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
1.26300756807767,0.700397260466167,"96_17","Volvo","XC70",2015,"E",0.0001891639810788,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
2.63895143139894,0.149421449679051,"96_18","Volvo","XC90",2015,"J",0.0003287111802353,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.0143882225185938,0.825695540380875,"96_4","Volvo","S60",2015,"D",0.000160181101254,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
0.42113231198334,0.994455236840004,"96_5","Volvo","S80",2015,"E",4.69928174937323e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
-0.617798476936125,0.201495721790984,"96_7","Volvo","V40",2015,"C",0.001868620486483,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
