"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
3.69086851033763,-0.54078176841857,"71_8","Porsche","Cayenne",2014,"J",0.0002319144160993,"../market_structure/original/Porsche$$Cayenne$$2012$$Grey$$71_8$$188$$image_6.jpg"
-1.80974948269201,-0.0125075471021475,"75_1","Renault","Captur",2014,"J",0.0022473496357182,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
-0.488381691141122,0.385941307142111,"75_12","Renault","Megane",2014,"C",0.0009176426297791,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
-0.752631730739141,0.599513446395067,"75_14","Renault","Scenic",2014,"M",0.0006099518071707,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-2.61232255715622,-0.75464545870051,"75_18","Renault","Twingo",2014,"A",0.0001130612944251,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
-1.62828004347563,-0.0613554784080445,"75_2","Renault","Clio",2014,"B",0.003258385479889,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
-0.402583267539739,1.19120943957908,"75_7","Renault","Grand Scenic",2014,"M",1.14629914305089e-05,"../market_structure/original/Renault$$Grand Scenic$$2014$$Grey$$75_7$$116$$image_3.jpg"
0.243907462891787,0.775302348222166,"79_1","SEAT","Alhambra",2014,"M",0.0002406021569729,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
-0.643189376641996,-0.559675566683111,"79_10","SEAT","Leon",2014,"C",0.0025882228019412,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
-3.27350437210399,-0.454870571243483,"79_11","SEAT","Mii",2014,"A",0.0003804506524252,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
-1.59442659390861,0.137624426217577,"79_12","SEAT","Toledo",2014,"C",0.0001562586726579,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
-1.37231781814031,0.280950738016657,"79_2","SEAT","Altea",2014,"M",0.0001023222814007,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
-1.85106093300188,-0.476258372627327,"79_9","SEAT","Ibiza",2014,"B",0.0025134116999737,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.136885516823549,-0.250666816183502,"8_1","BMW","1 Series",2014,"C",0.0035863476978693,"../market_structure/original/BMW$$1 Series$$2012$$White$$8_1$$753$$image_6.jpg"
3.39987653440646,-0.763332708670447,"8_11","BMW","6 Series",2014,"E",0.0002506171915912,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
0.132916776540706,-0.241587067064682,"8_2","BMW","2 Series",2014,"C",0.0005280215842095,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
2.38580621964325,-1.96562458164767,"8_29","BMW","M2",2014,"C",0.0001175258279296,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
3.70973044775962,-2.13226119629499,"8_30","BMW","M3",2014,"D",2.87178101101171e-05,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
3.86102739273597,-1.98344871918394,"8_31","BMW","M4",2014,"D",0.0001201804154188,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
4.8466369813473,-1.92266125702721,"8_32","BMW","M5",2014,"E",5.91249031678882e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
0.534029177591584,0.135791912195664,"8_35","BMW","X1",2014,"J",0.0009499803319199,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
0.754001505831809,-0.0828875044613198,"8_37","BMW","X3",2014,"J",0.0007418365401554,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
1.34428033666324,0.223330916996611,"8_38","BMW","X4",2014,"J",8.94113331579697e-05,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
2.66681980741772,0.285787475510565,"8_39","BMW","X5",2014,"J",0.0006783677665507,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
3.13589808660399,-0.00716138592149401,"8_41","BMW","X6",2014,"J",0.0001694109470361,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
0.949938690806723,-0.0599619918868484,"8_5","BMW","3 Series",2014,"D",0.004139587863226,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
1.19382493692273,-0.248933441794329,"8_7","BMW","4 Series",2014,"D",0.0015736877288073,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
1.51950753052692,0.465911888110024,"8_9","BMW","5 Series",2014,"E",0.0020367925825999,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
-2.94951699253336,-0.00205284815290775,"80_1","SKODA","Citigo",2014,"A",0.0011178226590761,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
-0.605523762903547,0.24546256215417,"80_10","SKODA","Yeti",2014,"J",0.0014963427024183,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
-1.71042241038554,0.115523899825987,"80_2","SKODA","Fabia",2014,"B",0.0018379398470475,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
-0.454781133743578,0.18261751866192,"80_5","SKODA","Octavia",2014,"C",0.0022472289726505,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
-1.42091195606722,0.0887048014653571,"80_6","SKODA","Rapid",2014,"C",0.0007244610584081,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
-1.44138064043797,0.308866211575888,"80_8","SKODA","Roomster",2014,"M",0.0003355639912446,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
0.233005215993869,0.646534522796091,"80_9","SKODA","Superb",2014,"D",0.0006212941355335,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-3.08779828681487,-1.76050811402228,"84_2","Smart","fortwo",2014,"A",0.0004545377759866,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-0.358279951408602,0.111462130833286,"85_1","Ssangyong","Korando",2014,"J",9.84610632346873e-05,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
0.565839328827891,1.56660390067231,"85_5","Ssangyong","Rexton",2014,"J",4.03014646083156e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
0.184249582028297,1.34337288497268,"85_6","Ssangyong","Rodius",2014,"M",3.05277561254606e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
2.50372677865294,-1.59292545241132,"86_10","Subaru","WRX STI",2014,"C",4.11461060821426e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.118511092670238,-0.422966245662595,"86_11","Subaru","XV",2014,"J",7.54144173059798e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.338421350983644,-0.250687029008646,"86_2","Subaru","Forester",2014,"J",0.0001377972233014,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
-0.737870166635871,-0.0896105937102311,"86_3","Subaru","Impreza",2014,"C",1.38762527843003e-05,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
0.311023036431967,0.279649413485312,"86_7","Subaru","Outback",2014,"D",2.99244407870128e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-3.35177301709207,-0.84707761645961,"87_1","Suzuki","Alto",2014,"A",0.0016015608974436,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
-1.04129727825492,-0.376945008106476,"87_11","Suzuki","SX4",2014,"B",0.0008083218904524,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
0.0212123675911132,-0.360812793362694,"87_13","Suzuki","Vitara",2014,"J",6.33481105370231e-05,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-3.10937774388248,-0.885134522168669,"87_3","Suzuki","Celerio",2014,"A",4.1025443014453e-06,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
-1.68789429630936,-0.847874282738219,"87_6","Suzuki","Jimny",2014,"J",0.000104132227416,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
0.543611447521989,-0.445234314679277,"87_7","Suzuki","Kizashi",2014,"D",3.61989203068703e-06,"../market_structure/original/Suzuki$$Kizashi$$2012$$White$$87_7$$1$$image_2.jpg"
-2.50746375239545,-0.658030367449305,"87_9","Suzuki","Splash",2014,"A",0.0003870871211481,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
-2.59798607378132,-1.56253681934804,"92_20","Toyota","iQ",2014,"A",0.0001009949876561,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
1.60867246453145,0.500684020924871,"92_21","Toyota","Land Cruiser",2014,"J",9.3513877459415e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-1.1122489222044,0.0261458111775759,"92_3","Toyota","Auris",2014,"C",0.0020441530297289,"../market_structure/original/Toyota$$Auris$$2014$$White$$92_3$$1564$$image_16.jpg"
-1.16739621813846,-0.100097161668617,"92_30","Toyota","Prius",2014,"C",0.0008354710806825,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
-0.761334106644655,0.2797729582549,"92_31","Toyota","Prius+",2014,"M",0.0001013569768592,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
-0.175826707131643,0.323554308411722,"92_34","Toyota","RAV4",2014,"J",0.0008151996853107,"../market_structure/original/Toyota$$RAV4$$2014$$White$$92_34$$334$$image_5.jpg"
-0.155988595544142,0.112903086520044,"92_4","Toyota","Avensis",2014,"D",0.0004587609833557,"../market_structure/original/Toyota$$Avensis$$2014$$Silver$$92_4$$644$$image_2.jpg"
-0.625745737233322,0.0809141067610422,"92_40","Toyota","Verso",2014,"M",0.0003804506524252,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
-2.01588677178872,-0.544016229298833,"92_44","Toyota","Yaris",2014,"B",0.0035263781532276,"../market_structure/original/Toyota$$Yaris$$2013$$Silver$$92_44$$994$$image_22.jpg"
-3.0939682282349,-0.955140227407888,"92_6","Toyota","AYGO",2014,"A",0.0023199888024673,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
-1.77775244699009,0.0576689654357058,"94_1","Vauxhall","ADAM",2014,"A",0.0015943211133822,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.121040061065613,0.957141139628714,"94_13","Vauxhall","Insignia",2014,"D",0.0033590184783421,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-1.04852457554366,0.784081406675115,"94_14","Vauxhall","Meriva",2014,"M",0.0009485323751076,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-0.248864543622539,0.171222350950716,"94_15","Vauxhall","Mokka",2014,"J",0.0038858334318748,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-1.90431919549459,-0.359081474170204,"94_2","Vauxhall","Agila",2014,"A",0.0004468153396544,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
0.0477788374520859,0.868364292485394,"94_27","Vauxhall","Zafira",2014,"M",0.0034843874056716,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
0.615812427735365,0.734277634684592,"94_4","Vauxhall","Antara",2014,"J",0.0003349606759062,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
-0.554865075641966,0.67519537506521,"94_5","Vauxhall","Astra",2014,"C",0.0066674791313224,"../market_structure/original/Vauxhall$$Astra$$2013$$White$$94_5$$68$$image_17.jpg"
-1.92631841457646,0.467762089711362,"94_9","Vauxhall","Corsa",2014,"B",0.0091204386343836,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
1.54570601462761,2.39134203293454,"95_11","Volkswagen","Caravelle",2014,"M",6.93812639215014e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
0.8343752427027,0.537403980098215,"95_12","Volkswagen","CC",2014,"D",0.0004697413225154,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
-0.271834651489302,0.0784548586489935,"95_15","Volkswagen","Golf",2014,"C",0.0082953445775224,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.273008022472346,0.578080587879648,"95_18","Volkswagen","Jetta",2014,"C",0.0001817185799404,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
-0.274093639335263,0.305160792425031,"95_20","Volkswagen","Passat",2014,"D",0.0020220716883417,"../market_structure/original/Volkswagen$$Passat$$2014$$Silver$$95_20$$530$$image_1.jpg"
-1.72722447604424,0.120332557820679,"95_22","Volkswagen","Polo",2014,"B",0.0054449209294917,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.391207518424394,-0.870596462913065,"95_23","Volkswagen","Scirocco",2014,"C",0.0004660007674171,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
0.701424717989345,1.12430797680007,"95_24","Volkswagen","Sharan",2014,"M",0.0003380979156661,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.449912266363295,0.272769009051567,"95_26","Volkswagen","Tiguan",2014,"J",0.0019424340636666,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
1.88117978647661,0.33422197073851,"95_28","Volkswagen","Touareg",2014,"J",0.0004014460262031,"../market_structure/original/Volkswagen$$Touareg$$2011$$Black$$95_28$$437$$image_1.jpg"
-0.324154829705254,0.871368885656389,"95_29","Volkswagen","Touran",2014,"M",0.0005881117919189,"../market_structure/original/Volkswagen$$Touran$$2012$$Silver$$95_29$$1073$$image_51.jpg"
-0.0170026196328133,-0.0498152719310293,"95_3","Volkswagen","Beetle",2014,"C",0.0004463326873837,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-2.62820240260817,-0.246547946363858,"95_33","Volkswagen","up!",2014,"A",0.0025912393786334,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
0.183842267529737,0.847122878139179,"96_10","Volvo","V60",2014,"D",0.0004533311453097,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
0.450517516970819,0.979655109626339,"96_12","Volvo","V70",2014,"E",0.0002373442541453,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
0.865913273693816,0.599330732977935,"96_16","Volvo","XC60",2014,"J",0.0010982752421104,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
1.33718961914724,0.641849392473733,"96_17","Volvo","XC70",2014,"E",0.0002063338457491,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
1.69087085300906,0.929983293748539,"96_18","Volvo","XC90",2014,"J",0.0002798176539721,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.0539276866716045,0.805879904438856,"96_4","Volvo","S60",2014,"D",0.0001930609083033,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
0.478858349199657,1.03639182573681,"96_5","Volvo","S80",2014,"E",4.68172702635523e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
-0.481722489752572,-0.0604209308113609,"96_7","Volvo","V40",2014,"C",0.0019821322129365,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
