"v_x","v_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-0.686685368512953,1.07865407917566,"75_18","Renault","Twingo",2010,"A",0.0005663601494885,"../market_structure/original/Renault$$Twingo$$2012$$Black$$75_18$$557$$image_0.jpg"
0.438111758176969,-1.24293236811559,"75_2","Renault","Clio",2010,"B",0.0035579760031471,"../market_structure/original/Renault$$Clio$$2009$$Green$$75_2$$933$$image_0.jpg"
-2.56094520085141,-1.33705304451481,"75_3","Renault","Espace",2010,"M",5.01573564122738e-05,"../market_structure/original/Renault$$Espace$$2008$$Silver$$75_3$$7$$image_1.jpg"
0.060862464930037,1.27824525303205,"75_7","Renault","Grand Scenic",2010,"M",1.22934697088906e-07,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
-0.178972175113262,-0.521513054464401,"79_1","SEAT","Alhambra",2010,"M",6.0360936270653e-05,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.988991830318114,-0.012774079315597,"79_10","SEAT","Leon",2010,"C",0.0010469118804091,"../market_structure/original/SEAT$$Leon$$2009$$Black$$79_10$$57$$image_0.jpg"
-0.227404917788094,-0.756979370974196,"79_2","SEAT","Altea",2010,"M",0.0002334529897718,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
0.843413702686354,-0.703475610235544,"79_8","SEAT","Exeo",2010,"D",0.0002386162470495,"../market_structure/original/SEAT$$Exeo$$2011$$Red$$79_8$$6$$image_1.jpg"
0.185259229678548,-0.162732918243314,"79_9","SEAT","Ibiza",2010,"B",0.0016767063335955,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
0.727319785885224,-0.336495272683241,"8_1","BMW","1 Series",2010,"C",0.0033375540912667,"../market_structure/original/BMW$$1 Series$$2009$$White$$8_1$$190$$image_0.jpg"
0.298444775847056,-1.02441005507652,"8_11","BMW","6 Series",2010,"E",6.99498426435877e-05,"../market_structure/original/BMW$$6 Series$$2009$$Black$$8_11$$97$$image_14.jpg"
1.14109267910658,-1.28338372153652,"8_30","BMW","M3",2010,"D",7.65883162863887e-05,"../market_structure/original/BMW$$M3$$2012$$White$$8_30$$232$$image_2.jpg"
-0.1715272077964,0.954708433279469,"8_35","BMW","X1",2010,"J",0.0006407356412273,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
0.164938796990399,-0.21729126158813,"8_37","BMW","X3",2010,"J",0.000127237411487,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
0.804980074668371,-0.663860516496166,"8_39","BMW","X5",2010,"J",0.0005123918174665,"../market_structure/original/BMW$$X5$$2011$$White$$8_39$$1705$$image_0.jpg"
0.164224692170447,-0.980003361923494,"8_41","BMW","X6",2010,"J",0.0001003147128245,"../market_structure/original/BMW$$X6$$2009$$White$$8_41$$931$$image_0.jpg"
-0.147503773874087,0.0627242873436374,"8_5","BMW","3 Series",2010,"D",0.0039485395357985,"../market_structure/original/BMW$$3 Series$$2008$$Silver$$8_5$$504$$image_0.jpg"
0.440504201821707,-1.06350262870638,"8_9","BMW","5 Series",2010,"E",0.0013345790715971,"../market_structure/original/BMW$$5 Series$$2007$$Blue$$8_9$$374$$image_9.jpg"
0.348283021977406,1.98609689853376,"80_10","SKODA","Yeti",2010,"J",0.0004843627065302,"../market_structure/original/SKODA$$Yeti$$2013$$Silver$$80_10$$551$$image_5.jpg"
-1.53318463730308,-1.18988596464963,"80_2","SKODA","Fabia",2010,"B",0.0015749164044059,"../market_structure/original/SKODA$$Fabia$$2007$$Blue$$80_2$$297$$image_0.jpg"
0.633722837475691,0.429381406774188,"80_5","SKODA","Octavia",2010,"C",0.0014690696302124,"../market_structure/original/SKODA$$Octavia$$2009$$Blue$$80_5$$273$$image_0.jpg"
-0.381309546996518,-1.42392272661311,"80_8","SKODA","Roomster",2010,"M",0.000178378245476,"../market_structure/original/SKODA$$Roomster$$2008$$Blue$$80_8$$151$$image_13.jpg"
-0.0703759242759016,-0.522667900168132,"80_9","SKODA","Superb",2010,"D",0.0002800452399685,"../market_structure/original/SKODA$$Superb$$2012$$Beige$$80_9$$559$$image_0.jpg"
-1.01178441409022,1.1530803268171,"81_1","Saab","9-3",2010,"D",0.000513129425649,"../market_structure/original/Saab$$9-3$$2009$$White$$81_1$$224$$image_13.jpg"
-0.310893262581088,-0.925405766147949,"81_3","Saab","9-5",2010,"E",9.1955153422502e-05,"../market_structure/original/Saab$$9-5$$2008$$Grey$$81_3$$157$$image_0.jpg"
-0.526739657207495,-0.163241677135738,"84_2","Smart","fortwo",2010,"A",0.0007277734067663,"../market_structure/original/Smart$$fortwo$$2014$$White$$84_2$$340$$image_6.jpg"
-1.82853848719292,-0.424914994455889,"85_5","Ssangyong","Rexton",2010,"J",6.51553894571204e-06,"../market_structure/original/Ssangyong$$Rexton$$2009$$Silver$$85_5$$111$$image_15.jpg"
-1.44327562306947,-1.43917336662236,"85_6","Ssangyong","Rodius",2010,"M",6.26966955153423e-06,"../market_structure/original/Ssangyong$$Rodius$$2009$$Blue$$85_6$$3$$image_4.jpg"
0.164417837128873,-0.662214772396242,"86_10","Subaru","WRX STI",2010,"C",9.95771046420142e-06,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.569194050565974,0.163797838380412,"86_2","Subaru","Forester",2010,"J",0.0001191237214791,"../market_structure/original/Subaru$$Forester$$2011$$Green$$86_2$$35$$image_6.jpg"
0.834332917511617,-1.85651324779009,"86_3","Subaru","Impreza",2010,"C",0.0001006835169158,"../market_structure/original/Subaru$$Impreza$$2009$$Blue$$86_3$$80$$image_1.jpg"
0.354346596452331,-0.998340489713113,"86_4","Subaru","Justy",2010,"B",6.76140833988985e-06,"../market_structure/original/Subaru$$Justy$$2008$$Blue$$86_4$$1$$image_2.jpg"
-2.14555877287359,-0.184323138196426,"86_5","Subaru","Legacy",2010,"D",6.25737608182534e-05,"../market_structure/original/Subaru$$Legacy$$2010$$Grey$$86_5$$29$$image_0.jpg"
0.380039163039789,-0.276793670153462,"86_7","Subaru","Outback",2010,"D",7.26544059795437e-05,"../market_structure/original/Subaru$$Outback$$2014$$Silver$$86_7$$55$$image_0.jpg"
-0.841016050474373,1.7613893215939,"87_1","Suzuki","Alto",2010,"A",0.000586398505114,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
1.40349863371762,0.553552823385321,"87_11","Suzuki","SX4",2010,"B",0.0002843479543666,"../market_structure/original/Suzuki$$SX4$$2009$$Grey$$87_11$$65$$image_2.jpg"
0.50988970938491,0.0432431223133301,"87_13","Suzuki","Vitara",2010,"J",0.0002537372147915,"../market_structure/original/Suzuki$$Grand Vitara$$2012$$White$$87_4$$286$$image_2.jpg"
-1.16039421874757,1.13641982978876,"87_6","Suzuki","Jimny",2010,"J",8.15057041699449e-05,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
-1.59347995459224,1.40386751797449,"87_9","Suzuki","Splash",2010,"A",0.0001921469315499,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
0.668064440001015,2.15319443956596,"92_20","Toyota","iQ",2010,"A",0.0004714545633359,"../market_structure/original/Toyota$$iQ$$2011$$White$$92_20$$53$$image_5.jpg"
0.058552812471777,-0.685595062632898,"92_21","Toyota","Land Cruiser",2010,"J",8.77753737214792e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
0.462265843019427,0.88544424227262,"92_3","Toyota","Auris",2010,"C",0.0012670879228953,"../market_structure/original/Toyota$$Auris$$2011$$White$$92_3$$425$$image_0.jpg"
1.4485043353381,0.720937013584029,"92_30","Toyota","Prius",2010,"C",0.0011409569236821,"../market_structure/original/Toyota$$Prius$$2013$$White$$92_30$$481$$image_0.jpg"
0.663507274453663,1.26090731055758,"92_34","Toyota","RAV4",2010,"J",0.0005582464594807,"../market_structure/original/Toyota$$RAV4$$2012$$White$$92_34$$145$$image_10.jpg"
-1.05969673093627,-1.01825298101978,"92_39","Toyota","Urbancruiser",2010,"B",0.0001567417387883,"../market_structure/original/Toyota$$Urbancruiser$$2009$$Grey$$92_39$$2$$image_3.jpg"
0.764877199376258,0.878640876716605,"92_4","Toyota","Avensis",2010,"D",0.0012657356412273,"../market_structure/original/Toyota$$Avensis$$2011$$Blue$$92_4$$499$$image_18.jpg"
0.208493183292984,0.968957728415218,"92_40","Toyota","Verso",2010,"M",8.97423288749017e-05,"../market_structure/original/Toyota$$Verso$$2012$$Black$$92_40$$669$$image_5.jpg"
-1.22971850341948,1.93394457076256,"92_44","Toyota","Yaris",2010,"B",0.0024230428796223,"../market_structure/original/Toyota$$Yaris$$2010$$Silver$$92_44$$1284$$image_5.jpg"
0.306082646618141,-0.594181460057672,"92_6","Toyota","AYGO",2010,"A",0.0015151701416207,"../market_structure/original/Toyota$$AYGO$$2013$$White$$92_6$$794$$image_3.jpg"
0.460288205317897,0.156477495906311,"94_13","Vauxhall","Insignia",2010,"D",0.0030114083398898,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-1.00554398967953,-1.05677283687792,"94_14","Vauxhall","Meriva",2010,"M",0.0016260572383949,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-1.38155305306903,-0.44826614839082,"94_2","Vauxhall","Agila",2010,"A",0.0005307090873328,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
-1.1799630876172,-0.690252476235639,"94_27","Vauxhall","Zafira",2010,"M",0.0029767407553107,"../market_structure/original/Vauxhall$$Zafira$$2010$$Silver$$94_27$$539$$image_0.jpg"
-2.00580070018477,-0.179192769696978,"94_4","Vauxhall","Antara",2010,"J",4.17977970102282e-05,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.182359395029941,0.995111129002168,"94_5","Vauxhall","Astra",2010,"C",0.0079896488985051,"../market_structure/original/Vauxhall$$Astra$$2011$$Green$$94_5$$303$$image_0.jpg"
-0.153812870674185,1.41094370811081,"94_9","Vauxhall","Corsa",2010,"B",0.0079977625885129,"../market_structure/original/Vauxhall$$Corsa$$2011$$Silver$$94_9$$4003$$image_6.jpg"
-1.67051015289513,1.09449190046404,"95_11","Volkswagen","Caravelle",2010,"M",7.32690794649882e-05,"../market_structure/original/Volkswagen$$Caravelle$$2011$$Silver$$95_11$$34$$image_0.jpg"
-1.13949098805285,-1.14373184133098,"95_14","Volkswagen","Fox",2010,"B",0.0010453137293469,"../market_structure/original/Volkswagen$$Fox$$2009$$Red$$95_14$$296$$image_2.jpg"
0.215758875485374,0.576381716669231,"95_15","Volkswagen","Golf",2010,"C",0.0064755851691581,"../market_structure/original/Volkswagen$$Golf$$2006$$Black$$95_15$$318$$image_0.jpg"
0.820758731214622,-0.738389430982857,"95_18","Volkswagen","Jetta",2010,"C",0.000131417191188,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
0.451519959826649,0.357583676221807,"95_20","Volkswagen","Passat",2010,"D",0.0019261408339889,"../market_structure/original/Volkswagen$$Passat$$2010$$Silver$$95_20$$71$$image_10.jpg"
-1.0449649698552,-2.74643182292714,"95_22","Volkswagen","Polo",2010,"B",0.0049850019669551,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.78151780934637,-0.522661022100615,"95_23","Volkswagen","Scirocco",2010,"C",0.0008639850511408,"../market_structure/original/Volkswagen$$Scirocco$$2011$$Green$$95_23$$591$$image_2.jpg"
1.43793819870791,0.661078726256279,"95_24","Volkswagen","Sharan",2010,"M",0.0001087972069236,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
-0.0273297202562073,-1.00516913148096,"95_26","Volkswagen","Tiguan",2010,"J",0.000914019472856,"../market_structure/original/Volkswagen$$Tiguan$$2011$$Black$$95_26$$488$$image_6.jpg"
0.0949274831040921,-1.63879810972457,"95_28","Volkswagen","Touareg",2010,"J",0.0001014211250983,"../market_structure/original/Volkswagen$$Touareg$$2003$$Blue$$95_28$$43$$image_5.jpg"
-0.849288664394267,-1.60397411411244,"95_29","Volkswagen","Touran",2010,"M",0.0006988837529504,"../market_structure/original/Volkswagen$$Touran$$2006$$Black$$95_29$$769$$image_2.jpg"
1.25184683702235,-0.330264073380563,"95_3","Volkswagen","Beetle",2010,"C",0.0002727920928402,"../market_structure/original/Volkswagen$$Beetle$$2010$$Yellow$$95_3$$611$$image_16.jpg"
0.804356140728439,-0.0924798251543449,"96_1","Volvo","C30",2010,"C",0.0007131441778127,"../market_structure/original/Volvo$$C30$$2013$$Red$$96_1$$77$$image_2.jpg"
1.13144894860893,0.158208316383672,"96_10","Volvo","V60",2010,"D",3.09795436664044e-05,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
1.29171998205041,0.289125456214696,"96_12","Volvo","V70",2010,"E",0.0003715086546026,"../market_structure/original/Volvo$$V70$$2011$$White$$96_12$$443$$image_1.jpg"
0.79662646867736,-0.646557332026036,"96_16","Volvo","XC60",2010,"J",0.0005591070023603,"../market_structure/original/Volvo$$XC60$$2012$$White$$96_16$$1118$$image_26.jpg"
0.810164210109243,0.383741215525187,"96_17","Volvo","XC70",2010,"E",0.0001778865066876,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-0.281162474380919,-0.274858777565641,"96_18","Volvo","XC90",2010,"J",0.0007857985837922,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.440073065631375,-1.31589129799352,"96_3","Volvo","S40",2010,"C",0.000319507277734,"../market_structure/original/Volvo$$S40$$2011$$Silver$$96_3$$48$$image_0.jpg"
-0.228451801011537,-2.30707665681112,"96_5","Volvo","S80",2010,"E",8.4087332808812e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.213294204763906,-1.461705794343,"96_9","Volvo","V50",2010,"C",0.000688680173092,"../market_structure/original/Volvo$$V50$$2009$$Black$$96_9$$127$$image_0.jpg"
