"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
2.55375938367914,0.740113737903888,"75_18","Renault","Twingo",2017,"A",0.0001674158714511,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
0.688882521532469,0.896335053887509,"75_2","Renault","Clio",2017,"B",0.0021919275455387,"../market_structure/original/Renault$$Clio$$2016$$White$$75_2$$1849$$image_4.jpg"
0.0377250605426989,0.710849084019913,"75_8","Renault","Kadjar",2017,"J",0.0016472631711149,"../market_structure/original/Renault$$Kadjar$$2015$$Beige$$75_8$$35$$image_4.jpg"
0.567216997771936,-0.385911599523473,"79_1","SEAT","Alhambra",2017,"M",0.0006067492411191,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.422522616961895,0.865077511676629,"79_10","SEAT","Leon",2017,"C",0.0021755769508747,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
2.80618652382878,1.61937002936476,"79_11","SEAT","Mii",2017,"A",0.0001713257962621,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
1.07258369173598,0.770809224192453,"79_12","SEAT","Toledo",2017,"C",9.39566780330946e-05,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
0.0895952687589995,-0.115776656915849,"79_6","SEAT","Ateca",2017,"J",0.0011191863564951,"../market_structure/original/SEAT$$Ateca$$2017$$Grey$$79_6$$66$$image_5.jpg"
1.60580633679994,0.582696237205594,"79_9","SEAT","Ibiza",2017,"B",0.0018401527951223,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.220455706856438,1.20760696585616,"8_1","BMW","1 Series",2017,"C",0.0032042426238676,"../market_structure/original/BMW$$1 Series$$2016$$White$$8_1$$1366$$image_6.jpg"
-2.80834407926811,1.01659330285777,"8_11","BMW","6 Series",2017,"E",0.0001535534107577,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
-0.198213610101159,0.810364404579939,"8_2","BMW","2 Series",2017,"C",0.0018277121252692,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
-2.59118295097405,1.53164235106648,"8_29","BMW","M2",2017,"C",0.0003325805740717,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
-3.1425709561893,0.977360082203644,"8_30","BMW","M3",2017,"D",0.0001127954066677,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
-3.63508207854053,0.795553586961412,"8_31","BMW","M4",2017,"D",0.000228078947306,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
-0.797650043098675,-0.986200381324818,"8_35","BMW","X1",2017,"J",0.0015820977575988,"../market_structure/original/BMW$$X1$$2017$$Silver$$8_35$$65$$image_9.jpg"
-1.19180932837457,-0.283451478088412,"8_37","BMW","X3",2017,"J",0.0009396852629009,"../market_structure/original/BMW$$X3$$2017$$White$$8_37$$1034$$image_9.jpg"
-0.726726276498561,-1.56790359189949,"8_38","BMW","X4",2017,"J",0.0002530787695822,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
-2.64187456979587,0.331320599429817,"8_39","BMW","X5",2017,"J",0.0007517719068347,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
-3.22517325014127,-0.922614781645668,"8_41","BMW","X6",2017,"J",0.0001585296786989,"../market_structure/original/BMW$$X6$$2016$$White$$8_41$$108$$image_9.jpg"
-1.53050578457208,0.361790672075366,"8_5","BMW","3 Series",2017,"D",0.0036393106210145,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
-1.16618963123025,1.78459273349556,"8_7","BMW","4 Series",2017,"D",0.0020188245107262,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
-2.2965839526827,1.49904388241046,"8_9","BMW","5 Series",2017,"E",0.0018083994663545,"../market_structure/original/BMW$$5 Series$$2017$$White$$8_9$$586$$image_6.jpg"
2.33823309090718,-0.551796383878984,"80_1","SKODA","Citigo",2017,"A",0.0007216773340473,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
0.1770783588596,1.47998231227214,"80_10","SKODA","Yeti",2017,"J",0.0012884979490667,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
0.940369126555026,0.834293785429038,"80_2","SKODA","Fabia",2017,"B",0.0020640848524773,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
-0.290689929165275,0.787622855426575,"80_5","SKODA","Octavia",2017,"C",0.002172614886624,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
0.284388595280028,0.886335609031326,"80_6","SKODA","Rapid",2017,"C",0.0004751151058167,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
-1.1380451885371,1.02374018773998,"80_9","SKODA","Superb",2017,"D",0.0010766511138546,"../market_structure/original/SKODA$$Superb$$2014$$Silver$$80_9$$472$$image_1.jpg"
2.29709225817457,0.283611339213141,"84_1","Smart","forfour",2017,"A",0.0005465600955443,"../market_structure/original/Smart$$forfour$$2017$$Multicolour$$84_1$$234$$image_2.jpg"
2.29937494873515,0.130729985145735,"84_2","Smart","fortwo",2017,"A",0.0005419392753132,"../market_structure/original/Smart$$fortwo$$2017$$White$$84_2$$149$$image_2.jpg"
-0.469051083201138,-2.03909685966181,"85_1","Ssangyong","Korando",2017,"J",0.0001049755570458,"../market_structure/original/Ssangyong$$Korando$$2017$$Silver$$85_1$$154$$image_0.jpg"
-0.79285776462303,-1.89478763930572,"85_5","Ssangyong","Rexton",2017,"J",4.88148188519987e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-0.670750741564005,-1.93583516072499,"85_6","Ssangyong","Rodius",2017,"M",7.07340943073864e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
1.08826124895455,-0.170654963180268,"85_7","Ssangyong","Tivoli",2017,"J",0.0001611362952396,"../market_structure/original/Ssangyong$$Tivoli$$2017$$Silver$$85_7$$136$$image_1.jpg"
-1.74559205006231,-0.521552403022715,"86_10","Subaru","WRX STI",2017,"C",3.60187012888534e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
0.201595944226839,0.450932833755315,"86_11","Subaru","XV",2017,"J",7.07340943073864e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.0474281600052807,0.286975148372019,"86_2","Subaru","Forester",2017,"J",9.97623239645216e-05,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
-0.635730392771609,1.48777247206229,"86_3","Subaru","Impreza",2017,"C",9.2416404622716e-06,"../market_structure/original/Subaru$$Impreza$$2017$$Silver$$86_3$$289$$image_2.jpg"
-0.708997955619032,0.915576321974122,"86_6","Subaru","Levorg",2017,"D",1.2559152423087e-05,"../market_structure/original/Subaru$$Levorg$$2017$$White$$86_6$$24$$image_2.jpg"
-0.201306019372627,-0.578376612934706,"86_7","Subaru","Outback",2017,"D",5.42650170733383e-05,"../market_structure/original/Subaru$$Outback$$2016$$White$$86_7$$4$$image_8.jpg"
0.420045814494255,0.574697517526386,"87_11","Suzuki","SX4",2017,"B",0.0003607794257386,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
1.0495762706072,0.148708818938991,"87_13","Suzuki","Vitara",2017,"J",0.0012957253858384,"../market_structure/original/Suzuki$$Vitara$$2017$$Black$$87_13$$199$$image_2.jpg"
0.795227093784153,-0.244061398062778,"87_2","Suzuki","Baleno",2017,"B",0.0002582920026634,"../market_structure/original/Suzuki$$Baleno$$2016$$Red$$87_2$$177$$image_1.jpg"
2.42734403994108,-0.876435574766874,"87_3","Suzuki","Celerio",2017,"A",0.0007517719068347,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
1.42710227338286,-0.809311823462341,"87_6","Suzuki","Jimny",2017,"J",0.0001106627204072,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
0.677937935661456,0.0239800311612302,"92_11","Toyota","Corolla",2017,"C",6.63502392163089e-06,"../market_structure/original/Toyota$$Corolla Verso$$2008$$Silver$$92_12$$223$$image_0.jpg"
-0.707604478865735,-1.15412290961112,"92_21","Toyota","Land Cruiser",2017,"J",5.9715215294678e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
0.894457299218248,0.611588919687147,"92_3","Toyota","Auris",2017,"C",0.0015326905258967,"../market_structure/original/Toyota$$Auris$$2017$$Unlisted$$92_3$$922$$image_5.jpg"
1.17091189595588,2.54850890735434,"92_30","Toyota","Prius",2017,"C",0.0005863702390741,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
0.893200297650256,2.43244438661011,"92_31","Toyota","Prius+",2017,"M",0.0001027243882152,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
0.359646087853397,0.51029795065859,"92_34","Toyota","RAV4",2017,"J",0.0009118418589441,"../market_structure/original/Toyota$$RAV4$$2016$$White$$92_34$$151$$image_2.jpg"
0.14523081945541,0.139020038114852,"92_4","Toyota","Avensis",2017,"D",0.0003311587832313,"../market_structure/original/Toyota$$Avensis$$2015$$Black$$92_4$$283$$image_5.jpg"
0.929415191276815,0.936734080768573,"92_40","Toyota","Verso",2017,"M",0.0002536711824323,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
1.7407688861407,0.5401887373369,"92_44","Toyota","Yaris",2017,"B",0.0030409736423674,"../market_structure/original/Toyota$$Yaris$$2015$$White$$92_44$$1548$$image_5.jpg"
2.59426136197846,1.10734129038067,"92_6","Toyota","AYGO",2017,"A",0.0024388452214794,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
0.283052984661335,-0.146891820661038,"92_8","Toyota","C-HR",2017,"J",0.001541932166359,"../market_structure/original/Toyota$$C-HR$$2016$$White$$92_8$$63$$image_5.jpg"
2.28266978208893,0.34994758409296,"94_1","Vauxhall","ADAM",2017,"A",0.0008483352014085,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
-0.640987068276446,0.64687500170256,"94_13","Vauxhall","Insignia",2017,"D",0.0018316220500802,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
0.821977611006179,-1.34506653598839,"94_14","Vauxhall","Meriva",2017,"M",0.0005142143539263,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
0.190690188676909,-1.72845028601786,"94_15","Vauxhall","Mokka",2017,"J",0.0041018665744082,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
2.12681914711576,-0.60737212031695,"94_23","Vauxhall","Viva",2017,"C",0.0011267692409769,"../market_structure/original/Vauxhall$$Viva$$2015$$Black$$94_23$$399$$image_6.jpg"
0.846678880602487,-1.15225502112459,"94_27","Vauxhall","Zafira",2017,"M",0.0012341144494233,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
-0.376810244796287,0.140943224445482,"94_5","Vauxhall","Astra",2017,"C",0.0053642983580685,"../market_structure/original/Vauxhall$$Astra$$2016$$White$$94_5$$1377$$image_3.jpg"
1.01341633262756,0.886039304908024,"94_9","Vauxhall","Corsa",2017,"B",0.0059299341473875,"../market_structure/original/Vauxhall$$Corsa$$2016$$Yellow$$94_9$$3481$$image_2.jpg"
-0.673251417194379,-1.40922294074041,"95_11","Volkswagen","Caravelle",2017,"M",1.07819138726502e-05,"../market_structure/original/Volkswagen$$Caravelle$$2017$$Silver$$95_11$$42$$image_2.jpg"
-1.34012663638194,0.382881310812417,"95_12","Volkswagen","CC",2017,"D",3.03315379274555e-05,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.121258960497314,0.793015821280876,"95_15","Volkswagen","Golf",2017,"C",0.0083710305376976,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.311269180620917,0.746165323963887,"95_18","Volkswagen","Jetta",2017,"C",4.68006151615036e-05,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
-0.883328129048997,0.747722357289818,"95_20","Volkswagen","Passat",2017,"D",0.0017271204233145,"../market_structure/original/Volkswagen$$Passat$$2015$$Silver$$95_20$$13$$image_0.jpg"
1.13997908074059,-1.35972133968489,"95_22","Volkswagen","Polo",2017,"B",0.0052999623225427,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.242106011863717,1.05657714343568,"95_23","Volkswagen","Scirocco",2017,"C",0.0005216787558382,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
-0.657929442479249,0.787355161959843,"95_24","Volkswagen","Sharan",2017,"M",0.000341940697104,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
-0.892536815373613,0.302642693958808,"95_26","Volkswagen","Tiguan",2017,"J",0.0031545984270254,"../market_structure/original/Volkswagen$$Tiguan$$2017$$Silver$$95_26$$415$$image_16.jpg"
-1.80192674494075,-0.434327241741842,"95_28","Volkswagen","Touareg",2017,"J",0.0003895706902557,"../market_structure/original/Volkswagen$$Touareg$$2017$$Grey$$95_28$$298$$image_5.jpg"
0.470147294465007,0.725872969330478,"95_29","Volkswagen","Touran",2017,"M",0.0004676507039049,"../market_structure/original/Volkswagen$$Touran$$2017$$White$$95_29$$762$$image_5.jpg"
0.933736181689517,1.35178215338253,"95_3","Volkswagen","Beetle",2017,"C",0.0001757096513531,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
2.70414211372032,0.345362187538482,"95_33","Volkswagen","up!",2017,"A",0.0014970272723179,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
-0.537074331844152,-2.68097400001134,"95_9","Volkswagen","California",2017,"M",1.18482570029123e-07,"../market_structure/original/Volkswagen$$California$$2017$$Blue$$95_9$$25$$image_0.jpg"
-0.0760478471740701,1.54856360308896,"96_10","Volvo","V60",2017,"D",0.0003741679561519,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
-1.90764604267639,0.695665156665789,"96_14","Volvo","V90",2017,"E",0.0003387416677132,"../market_structure/original/Volvo$$V90$$2017$$Blue$$96_14$$44$$image_0.jpg"
-1.30706025061307,1.20993000072304,"96_16","Volvo","XC60",2017,"J",0.0017765276550166,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
-2.38653199710522,-1.1614935150323,"96_18","Volvo","XC90",2017,"J",0.000659237019642,"../market_structure/original/Volvo$$XC90$$2016$$Bronze$$96_18$$433$$image_7.jpg"
0.0830522684482645,0.780681155735563,"96_4","Volvo","S60",2017,"D",0.0001313971701622,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
-2.13610119902012,1.77322054557086,"96_6","Volvo","S90",2017,"E",0.0001620841557998,"../market_structure/original/Volvo$$S90$$2017$$White$$96_6$$88$$image_17.jpg"
-0.286277867688299,0.052129599376023,"96_7","Volvo","V40",2017,"C",0.0015617187555538,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
