"s_x","s_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-2.35435668734,-1.08827267422694,"75_18","Renault","Twingo",2017,"A",0.0001674158714511,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
-1.4898805226855,-0.0387522098891195,"75_2","Renault","Clio",2017,"B",0.0021919275455387,"../market_structure/original/Renault$$Clio$$2016$$White$$75_2$$1849$$image_4.jpg"
-0.38633545127157,0.675304347617534,"75_8","Renault","Kadjar",2017,"J",0.0016472631711149,"../market_structure/original/Renault$$Kadjar$$2015$$Beige$$75_8$$35$$image_4.jpg"
0.130975288465816,0.822920216140844,"79_1","SEAT","Alhambra",2017,"M",0.0006067492411191,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
-0.295420081880115,-0.819781384828853,"79_10","SEAT","Leon",2017,"C",0.0021755769508747,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
-3.22995698040123,-0.47079966708876,"79_11","SEAT","Mii",2017,"A",0.0001713257962621,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
-1.49822715849868,-0.135034778394422,"79_12","SEAT","Toledo",2017,"C",9.39566780330946e-05,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
0.0745366706904285,0.126413539723556,"79_6","SEAT","Ateca",2017,"J",0.0011191863564951,"../market_structure/original/SEAT$$Ateca$$2017$$Grey$$79_6$$66$$image_5.jpg"
-1.8128273822119,-0.449580413082119,"79_9","SEAT","Ibiza",2017,"B",0.0018401527951223,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
0.315061021023282,-0.404069574669043,"8_1","BMW","1 Series",2017,"C",0.0032042426238676,"../market_structure/original/BMW$$1 Series$$2016$$White$$8_1$$1366$$image_6.jpg"
3.27765144786597,-0.489750286175501,"8_11","BMW","6 Series",2017,"E",0.0001535534107577,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
0.340654357415821,-0.024996254532569,"8_2","BMW","2 Series",2017,"C",0.0018277121252692,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
2.55038452037447,-1.9529373687402,"8_29","BMW","M2",2017,"C",0.0003325805740717,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
3.71299881742977,-2.08261211590947,"8_30","BMW","M3",2017,"D",0.0001127954066677,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
3.82114775075266,-1.98969811004598,"8_31","BMW","M4",2017,"D",0.000228078947306,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
0.77203603709875,0.118197049448993,"8_35","BMW","X1",2017,"J",0.0015820977575988,"../market_structure/original/BMW$$X1$$2017$$Silver$$8_35$$65$$image_9.jpg"
1.70639013104048,0.134251390703141,"8_37","BMW","X3",2017,"J",0.0009396852629009,"../market_structure/original/BMW$$X3$$2017$$White$$8_37$$1034$$image_9.jpg"
1.34162687180978,0.182530578519127,"8_38","BMW","X4",2017,"J",0.0002530787695822,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
2.74365658486223,0.200944402372611,"8_39","BMW","X5",2017,"J",0.0007517719068347,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
3.67564729930017,-0.343609871933567,"8_41","BMW","X6",2017,"J",0.0001585296786989,"../market_structure/original/BMW$$X6$$2016$$White$$8_41$$108$$image_9.jpg"
1.24766497979971,0.00368531078965606,"8_5","BMW","3 Series",2017,"D",0.0036393106210145,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
1.22933968224805,-0.136138197292191,"8_7","BMW","4 Series",2017,"D",0.0020188245107262,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
1.82760240003615,0.343570593651276,"8_9","BMW","5 Series",2017,"E",0.0018083994663545,"../market_structure/original/BMW$$5 Series$$2017$$White$$8_9$$586$$image_6.jpg"
-2.80193504058654,-0.0852521953834122,"80_1","SKODA","Citigo",2017,"A",0.0007216773340473,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
-0.669202489408005,0.178278250677565,"80_10","SKODA","Yeti",2017,"J",0.0012884979490667,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
-1.5242911217979,0.120831812271086,"80_2","SKODA","Fabia",2017,"B",0.0020640848524773,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
0.105361478362471,0.158915874919573,"80_5","SKODA","Octavia",2017,"C",0.002172614886624,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
-1.25051991322865,0.416638301249122,"80_6","SKODA","Rapid",2017,"C",0.0004751151058167,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
0.619704952318683,0.507267944319027,"80_9","SKODA","Superb",2017,"D",0.0010766511138546,"../market_structure/original/SKODA$$Superb$$2014$$Silver$$80_9$$472$$image_1.jpg"
-2.26948793125157,-0.475698717864224,"84_1","Smart","forfour",2017,"A",0.0005465600955443,"../market_structure/original/Smart$$forfour$$2017$$Multicolour$$84_1$$234$$image_2.jpg"
-2.35048054373741,-1.50216979101212,"84_2","Smart","fortwo",2017,"A",0.0005419392753132,"../market_structure/original/Smart$$fortwo$$2017$$White$$84_2$$149$$image_2.jpg"
0.112700836300045,0.261828596145626,"85_1","Ssangyong","Korando",2017,"J",0.0001049755570458,"../market_structure/original/Ssangyong$$Korando$$2017$$Silver$$85_1$$154$$image_0.jpg"
0.8098880099911,1.16978578328696,"85_5","Ssangyong","Rexton",2017,"J",4.88148188519987e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
0.428525553395265,0.988671885566869,"85_6","Ssangyong","Rodius",2017,"M",7.07340943073864e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
-1.32952671450472,-0.00599632708265792,"85_7","Ssangyong","Tivoli",2017,"J",0.0001611362952396,"../market_structure/original/Ssangyong$$Tivoli$$2017$$Silver$$85_7$$136$$image_1.jpg"
2.53438781928961,-1.58905689011147,"86_10","Subaru","WRX STI",2017,"C",3.60187012888534e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
-0.0267739638523501,-0.520394926201278,"86_11","Subaru","XV",2017,"J",7.07340943073864e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.303487855804924,-0.198000755680751,"86_2","Subaru","Forester",2017,"J",9.97623239645216e-05,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
-0.315421566162085,-0.233027579981215,"86_3","Subaru","Impreza",2017,"C",9.2416404622716e-06,"../market_structure/original/Subaru$$Impreza$$2017$$Silver$$86_3$$289$$image_2.jpg"
0.971693364315798,0.128549139188556,"86_6","Subaru","Levorg",2017,"D",1.2559152423087e-05,"../market_structure/original/Subaru$$Levorg$$2017$$White$$86_6$$24$$image_2.jpg"
0.47071118724811,0.303115474516755,"86_7","Subaru","Outback",2017,"D",5.42650170733383e-05,"../market_structure/original/Subaru$$Outback$$2016$$White$$86_7$$4$$image_8.jpg"
-0.443620372303448,-0.399995098124251,"87_11","Suzuki","SX4",2017,"B",0.0003607794257386,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
-0.871033777919865,-0.61217153878076,"87_13","Suzuki","Vitara",2017,"J",0.0012957253858384,"../market_structure/original/Suzuki$$Vitara$$2017$$Black$$87_13$$199$$image_2.jpg"
-1.21296818680252,-1.04152929486231,"87_2","Suzuki","Baleno",2017,"B",0.0002582920026634,"../market_structure/original/Suzuki$$Baleno$$2016$$Red$$87_2$$177$$image_1.jpg"
-3.18825138720086,-0.89559531974783,"87_3","Suzuki","Celerio",2017,"A",0.0007517719068347,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
-1.72777393829266,-0.854123673600264,"87_6","Suzuki","Jimny",2017,"J",0.0001106627204072,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
0.0659950616176879,-0.497381200975853,"92_11","Toyota","Corolla",2017,"C",6.63502392163089e-06,"../market_structure/original/Toyota$$Corolla Verso$$2008$$Silver$$92_12$$223$$image_0.jpg"
0.846830402362472,0.558906842019065,"92_21","Toyota","Land Cruiser",2017,"J",5.9715215294678e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
-1.11659170629492,0.180801203395135,"92_3","Toyota","Auris",2017,"C",0.0015326905258967,"../market_structure/original/Toyota$$Auris$$2017$$Unlisted$$92_3$$922$$image_5.jpg"
-1.16320854413961,0.319496750139428,"92_30","Toyota","Prius",2017,"C",0.0005863702390741,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
-0.877900104550119,0.333844214156694,"92_31","Toyota","Prius+",2017,"M",0.0001027243882152,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
-0.146993133052431,0.176925869103094,"92_34","Toyota","RAV4",2017,"J",0.0009118418589441,"../market_structure/original/Toyota$$RAV4$$2016$$White$$92_34$$151$$image_2.jpg"
-0.314793496973461,0.184399756478653,"92_4","Toyota","Avensis",2017,"D",0.0003311587832313,"../market_structure/original/Toyota$$Avensis$$2015$$Black$$92_4$$283$$image_5.jpg"
-0.468529940945611,0.0255773916251127,"92_40","Toyota","Verso",2017,"M",0.0002536711824323,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
-2.02887823306998,-0.525183942299926,"92_44","Toyota","Yaris",2017,"B",0.0030409736423674,"../market_structure/original/Toyota$$Yaris$$2015$$White$$92_44$$1548$$image_5.jpg"
-3.04842508996784,-0.895575338608674,"92_6","Toyota","AYGO",2017,"A",0.0024388452214794,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
-0.522776563790637,0.0814174726871037,"92_8","Toyota","C-HR",2017,"J",0.001541932166359,"../market_structure/original/Toyota$$C-HR$$2016$$White$$92_8$$63$$image_5.jpg"
-1.70605904445601,0.117514118301457,"94_1","Vauxhall","ADAM",2017,"A",0.0008483352014085,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
0.39843781899381,0.998630660726143,"94_13","Vauxhall","Insignia",2017,"D",0.0018316220500802,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
-0.633853093354789,0.435170780842161,"94_14","Vauxhall","Meriva",2017,"M",0.0005142143539263,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
-0.11544250057331,0.101304085424227,"94_15","Vauxhall","Mokka",2017,"J",0.0041018665744082,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
-2.4100946668428,-0.463852779404964,"94_23","Vauxhall","Viva",2017,"C",0.0011267692409769,"../market_structure/original/Vauxhall$$Viva$$2015$$Black$$94_23$$399$$image_6.jpg"
0.274378039269588,0.923703436108239,"94_27","Vauxhall","Zafira",2017,"M",0.0012341144494233,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
-0.238703326202177,0.329232266371034,"94_5","Vauxhall","Astra",2017,"C",0.0053642983580685,"../market_structure/original/Vauxhall$$Astra$$2016$$White$$94_5$$1377$$image_3.jpg"
-1.67522734340933,0.211645478607916,"94_9","Vauxhall","Corsa",2017,"B",0.0059299341473875,"../market_structure/original/Vauxhall$$Corsa$$2016$$Yellow$$94_9$$3481$$image_2.jpg"
1.83559371132051,2.21627047629394,"95_11","Volkswagen","Caravelle",2017,"M",1.07819138726502e-05,"../market_structure/original/Volkswagen$$Caravelle$$2017$$Silver$$95_11$$42$$image_2.jpg"
0.966627006652356,0.619634319442994,"95_12","Volkswagen","CC",2017,"D",3.03315379274555e-05,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.0217159647027296,-0.202897241695719,"95_15","Volkswagen","Golf",2017,"C",0.0083710305376976,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.336843528573026,0.550369472343889,"95_18","Volkswagen","Jetta",2017,"C",4.68006151615036e-05,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
0.631381721480064,0.552594160647903,"95_20","Volkswagen","Passat",2017,"D",0.0017271204233145,"../market_structure/original/Volkswagen$$Passat$$2015$$Silver$$95_20$$13$$image_0.jpg"
-1.64911487276692,-0.153478816860704,"95_22","Volkswagen","Polo",2017,"B",0.0052999623225427,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
0.451601585471481,-0.501278202466024,"95_23","Volkswagen","Scirocco",2017,"C",0.0005216787558382,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
0.827083620922677,1.06686204853163,"95_24","Volkswagen","Sharan",2017,"M",0.000341940697104,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
0.68333436516291,0.293688233908754,"95_26","Volkswagen","Tiguan",2017,"J",0.0031545984270254,"../market_structure/original/Volkswagen$$Tiguan$$2017$$Silver$$95_26$$415$$image_16.jpg"
1.91874455715363,0.805484209344659,"95_28","Volkswagen","Touareg",2017,"J",0.0003895706902557,"../market_structure/original/Volkswagen$$Touareg$$2017$$Grey$$95_28$$298$$image_5.jpg"
0.0587019798811899,-0.0481743247676906,"95_29","Volkswagen","Touran",2017,"M",0.0004676507039049,"../market_structure/original/Volkswagen$$Touran$$2017$$White$$95_29$$762$$image_5.jpg"
-0.886994115151733,0.0865050107873013,"95_3","Volkswagen","Beetle",2017,"C",0.0001757096513531,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
-2.68179258237871,-0.0482021876258558,"95_33","Volkswagen","up!",2017,"A",0.0014970272723179,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
1.61467312641469,2.41950274402375,"95_9","Volkswagen","California",2017,"M",1.18482570029123e-07,"../market_structure/original/Volkswagen$$California$$2017$$Blue$$95_9$$25$$image_0.jpg"
0.293517819779284,0.644156621759258,"96_10","Volvo","V60",2017,"D",0.0003741679561519,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
1.69212889890379,0.2006040154901,"96_14","Volvo","V90",2017,"E",0.0003387416677132,"../market_structure/original/Volvo$$V90$$2017$$Blue$$96_14$$44$$image_0.jpg"
1.58048725645773,0.203801985904127,"96_16","Volvo","XC60",2017,"J",0.0017765276550166,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
3.17628798868393,-0.0534366845907896,"96_18","Volvo","XC90",2017,"J",0.000659237019642,"../market_structure/original/Volvo$$XC90$$2016$$Bronze$$96_18$$433$$image_7.jpg"
0.120588176092194,0.61977561518714,"96_4","Volvo","S60",2017,"D",0.0001313971701622,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
1.93465982592376,0.119873007187678,"96_6","Volvo","S90",2017,"E",0.0001620841557998,"../market_structure/original/Volvo$$S90$$2017$$White$$96_6$$88$$image_17.jpg"
0.164788917615666,0.122934878168816,"96_7","Volvo","V40",2017,"C",0.0015617187555538,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
