"m_x","m_y","clustering_ids","make","model","market_ids","segment_name","shares","image_file"
-2.6523666538721,-1.52897049116194,"71_8","Porsche","Cayenne",2015,"J",0.0002870855627091,"../market_structure/original/Porsche$$Cayenne$$2016$$White$$71_8$$363$$image_0.jpg"
2.05613676880508,-1.2617915646989,"75_1","Renault","Captur",2015,"J",0.0027488412811625,"../market_structure/original/Renault$$Captur$$2017$$White$$75_1$$541$$image_4.jpg"
-0.0873512386983418,0.608186695860039,"75_12","Renault","Megane",2015,"C",0.0008135482439714,"../market_structure/original/Renault$$Megane$$2014$$Yellow$$75_12$$458$$image_3.jpg"
0.970270687538622,0.802096281417523,"75_14","Renault","Scenic",2015,"M",0.0004466703084112,"../market_structure/original/Renault$$Scenic$$2014$$Brown$$75_14$$29$$image_2.jpg"
2.62828819945088,1.19483410675786,"75_18","Renault","Twingo",2015,"A",0.0006160352851652,"../market_structure/original/Renault$$Twingo$$2014$$White$$75_18$$731$$image_0.jpg"
1.20146664076023,1.72272256218109,"75_2","Renault","Clio",2015,"B",0.0029878605863844,"../market_structure/original/Renault$$Clio$$2015$$Beige$$75_2$$1227$$image_4.jpg"
-0.0489602020703584,0.160834888960172,"75_7","Renault","Grand Scenic",2015,"M",0.0001209409059356,"../market_structure/original/Renault$$Grand Scenic$$2014$$Grey$$75_7$$116$$image_3.jpg"
0.196558946410507,0.840054030175836,"75_8","Renault","Kadjar",2015,"J",0.0003617492778134,"../market_structure/original/Renault$$Kadjar$$2015$$Beige$$75_8$$35$$image_4.jpg"
0.407650959116177,-0.102339019020217,"79_1","SEAT","Alhambra",2015,"M",0.0002709839628064,"../market_structure/original/SEAT$$Alhambra$$2012$$Blue$$79_1$$397$$image_1.jpg"
0.365898394510919,0.779291272973738,"79_10","SEAT","Leon",2015,"C",0.0022762891417966,"../market_structure/original/SEAT$$Leon$$2011$$Red$$79_10$$392$$image_8.jpg"
2.94961187761878,1.72158264327707,"79_11","SEAT","Mii",2015,"A",0.0003216741847223,"../market_structure/original/SEAT$$Mii$$2015$$Beige$$79_11$$22$$image_16.jpg"
0.892990149247895,1.23010152717456,"79_12","SEAT","Toledo",2015,"C",0.0001215372614875,"../market_structure/original/SEAT$$Toledo$$2014$$Silver$$79_12$$32$$image_23.jpg"
1.5492580219464,0.337814757020901,"79_2","SEAT","Altea",2015,"M",6.20209774028954e-05,"../market_structure/original/SEAT$$Altea$$2012$$Black$$79_2$$47$$image_0.jpg"
1.58522918688661,0.883430141843897,"79_9","SEAT","Ibiza",2015,"B",0.0022653161996407,"../market_structure/original/SEAT$$Ibiza$$2012$$Black$$79_9$$165$$image_0.jpg"
-0.151252582908739,1.39873759048088,"8_1","BMW","1 Series",2015,"C",0.0036376495957902,"../market_structure/original/BMW$$1 Series$$2016$$White$$8_1$$1366$$image_6.jpg"
-2.87364796697803,1.14175326201786,"8_11","BMW","6 Series",2015,"E",0.0002406891007673,"../market_structure/original/BMW$$6 Series$$2014$$White$$8_11$$145$$image_2.jpg"
-0.237326309374682,1.2227132216462,"8_2","BMW","2 Series",2015,"C",0.0018125630645996,"../market_structure/original/BMW$$2 Series$$2017$$White$$8_2$$272$$image_9.jpg"
-2.47188920852753,1.69290154328918,"8_29","BMW","M2",2015,"C",0.000179145207806,"../market_structure/original/BMW$$M2$$2016$$White$$8_29$$148$$image_29.jpg"
-3.11616368074457,0.62238433182739,"8_30","BMW","M3",2015,"D",6.92965151366966e-05,"../market_structure/original/BMW$$M3$$2017$$White$$8_30$$4$$image_9.jpg"
-3.61687318899735,0.621783663607711,"8_31","BMW","M4",2015,"D",0.0002313859541569,"../market_structure/original/BMW$$M4$$2018$$Blue$$8_31$$102$$image_3.jpg"
-3.69845861720221,0.100362746582817,"8_32","BMW","M5",2015,"E",4.54422930586599e-05,"../market_structure/original/BMW$$M5$$2015$$White$$8_32$$59$$image_0.jpg"
-0.270977118500765,0.0278814602344395,"8_35","BMW","X1",2015,"J",0.0005448304322623,"../market_structure/original/BMW$$X1$$2016$$White$$8_35$$290$$image_11.jpg"
-0.482965810548582,-0.0966075709046384,"8_37","BMW","X3",2015,"J",0.0008350170438416,"../market_structure/original/BMW$$X3$$2010$$Silver$$8_37$$601$$image_11.jpg"
-0.733499310055271,-1.56432296004212,"8_38","BMW","X4",2015,"J",0.0002447443185206,"../market_structure/original/BMW$$X4$$2016$$White$$8_38$$141$$image_9.jpg"
-2.29516264654921,-0.0866347738224463,"8_39","BMW","X5",2015,"J",0.0008713947325106,"../market_structure/original/BMW$$X5$$2016$$White$$8_39$$1899$$image_0.jpg"
-2.89721280395103,-1.53074126825753,"8_41","BMW","X6",2015,"J",0.0001529055635202,"../market_structure/original/BMW$$X6$$2016$$White$$8_41$$108$$image_9.jpg"
-1.31363274536364,0.61414639876736,"8_5","BMW","3 Series",2015,"D",0.0039119731496876,"../market_structure/original/BMW$$3 Series Gran Turismo$$2017$$White$$8_6$$15$$image_14.jpg"
-1.17273736120059,1.79201730155146,"8_7","BMW","4 Series",2015,"D",0.0022357369642639,"../market_structure/original/BMW$$4 Series Gran Coupe$$2017$$White$$8_8$$5$$image_18.jpg"
-1.45230184933718,0.184561315146528,"8_9","BMW","5 Series",2015,"E",0.0020803267074255,"../market_structure/original/BMW$$5 Series Gran Turismo$$2015$$White$$8_10$$62$$image_2.jpg"
2.52583578483176,-0.43758144306142,"80_1","SKODA","Citigo",2015,"A",0.0009680043319267,"../market_structure/original/SKODA$$Citigo$$2017$$White$$80_1$$241$$image_4.jpg"
0.0792119825840843,1.61936372512985,"80_10","SKODA","Yeti",2015,"J",0.0015115227819748,"../market_structure/original/SKODA$$Yeti$$2016$$Brown$$80_10$$201$$image_7.jpg"
1.13399697218026,0.440275494460995,"80_2","SKODA","Fabia",2015,"B",0.0021558253203025,"../market_structure/original/SKODA$$Fabia$$2014$$Silver$$80_2$$65$$image_5.jpg"
0.180943650348901,0.663814024748035,"80_5","SKODA","Octavia",2015,"C",0.0024450577629987,"../market_structure/original/SKODA$$Octavia$$2014$$Silver$$80_5$$209$$image_5.jpg"
0.334213380187869,0.918312235665228,"80_6","SKODA","Rapid",2015,"C",0.0004124394997292,"../market_structure/original/SKODA$$Rapid$$2015$$White$$80_6$$28$$image_5.jpg"
0.547329642946229,0.696020713569281,"80_8","SKODA","Roomster",2015,"M",0.0002059812076438,"../market_structure/original/SKODA$$Roomster$$2015$$Silver$$80_8$$20$$image_6.jpg"
-0.829161640522387,0.929102649837127,"80_9","SKODA","Superb",2015,"D",0.0006112644407496,"../market_structure/original/SKODA$$Superb$$2014$$Silver$$80_9$$472$$image_1.jpg"
2.52189843960346,0.0649860463133136,"84_1","Smart","forfour",2015,"A",0.0006454952494316,"../market_structure/original/Smart$$forfour$$2017$$Multicolour$$84_1$$234$$image_2.jpg"
2.59198006444116,0.327186609432975,"84_2","Smart","fortwo",2015,"A",0.0002550016340142,"../market_structure/original/Smart$$fortwo$$2017$$White$$84_2$$149$$image_2.jpg"
0.130032912959064,-1.57712496414578,"85_1","Ssangyong","Korando",2015,"J",0.0001463456524487,"../market_structure/original/Ssangyong$$Korando$$2014$$White$$85_1$$137$$image_1.jpg"
-0.906378175823813,-1.48642558986875,"85_5","Ssangyong","Rexton",2015,"J",4.31761419612464e-05,"../market_structure/original/Ssangyong$$Rexton$$2014$$Grey$$85_5$$100$$image_0.jpg"
-0.147269475922675,-2.81228788630069,"85_6","Ssangyong","Rodius",2015,"M",5.14058485781691e-05,"../market_structure/original/Ssangyong$$Rodius$$2015$$Silver$$85_6$$5$$image_2.jpg"
0.890098129439601,0.0718151918460104,"85_7","Ssangyong","Tivoli",2015,"J",0.0001217758037083,"../market_structure/original/Ssangyong$$Tivoli$$2017$$Silver$$85_7$$136$$image_1.jpg"
-1.89651979936172,-0.339059405344582,"86_10","Subaru","WRX STI",2015,"C",3.36344531300318e-05,"../market_structure/original/Subaru$$WRX STI$$2015$$White$$86_10$$86$$image_0.jpg"
0.461083250923239,0.406096848214798,"86_11","Subaru","XV",2015,"J",7.54986128769862e-05,"../market_structure/original/Subaru$$XV$$2015$$Silver$$86_11$$269$$image_6.jpg"
0.0865811376010687,0.474653699208497,"86_2","Subaru","Forester",2015,"J",0.0001325102036434,"../market_structure/original/Subaru$$Forester$$2014$$Green$$86_2$$213$$image_0.jpg"
-0.225153945026626,0.27937415238764,"86_3","Subaru","Impreza",2015,"C",2.02760887663312e-05,"../market_structure/original/Subaru$$Impreza$$2016$$White$$86_3$$56$$image_0.jpg"
-0.778548467235727,0.387280467647698,"86_6","Subaru","Levorg",2015,"D",1.94411909935999e-05,"../market_structure/original/Subaru$$Levorg$$2017$$White$$86_6$$24$$image_2.jpg"
0.0943817015369009,-1.17837419290796,"86_7","Subaru","Outback",2015,"D",9.33892794355137e-05,"../market_structure/original/Subaru$$Outback$$2016$$White$$86_7$$4$$image_8.jpg"
3.03633004117662,0.944015074604487,"87_1","Suzuki","Alto",2015,"A",0.000220413012001,"../market_structure/original/Suzuki$$Alto$$2015$$White$$87_1$$281$$image_2.jpg"
1.02763647159742,1.02272650809223,"87_11","Suzuki","SX4",2015,"B",0.0004693318193853,"../market_structure/original/Suzuki$$SX4$$2013$$Silver$$87_11$$64$$image_0.jpg"
1.1913763949057,0.380028064366434,"87_13","Suzuki","Vitara",2015,"J",0.0006797260581136,"../market_structure/original/Suzuki$$Vitara$$2017$$Black$$87_13$$199$$image_2.jpg"
2.36810872484359,-0.595373325389508,"87_3","Suzuki","Celerio",2015,"A",0.0008773582880301,"../market_structure/original/Suzuki$$Celerio$$2017$$Blue$$87_3$$447$$image_1.jpg"
1.64979147240836,-0.440511498015959,"87_6","Suzuki","Jimny",2015,"J",0.0001154544348576,"../market_structure/original/Suzuki$$Jimny$$2017$$White$$87_6$$36$$image_31.jpg"
2.4471802658264,-0.177362425644812,"87_9","Suzuki","Splash",2015,"A",7.27553773380119e-06,"../market_structure/original/Suzuki$$Splash$$2010$$Green$$87_9$$96$$image_7.jpg"
-0.76440295613896,-0.908898480120528,"92_21","Toyota","Land Cruiser",2015,"J",9.72059549679996e-05,"../market_structure/original/Toyota$$Land Cruiser$$2016$$Silver$$92_21$$166$$image_2.jpg"
1.13022980892247,0.565059851800374,"92_3","Toyota","Auris",2015,"C",0.0020181864589123,"../market_structure/original/Toyota$$Auris$$2017$$Unlisted$$92_3$$922$$image_5.jpg"
1.1187673890097,2.42389100451789,"92_30","Toyota","Prius",2015,"C",0.0006068514096652,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
0.833951552543902,2.24654894086444,"92_31","Toyota","Prius+",2015,"M",0.000132987288085,"../market_structure/original/Toyota$$Prius$$2017$$White$$92_30$$76$$image_6.jpg"
0.0408472735194247,-0.389220408415159,"92_34","Toyota","RAV4",2015,"J",0.0007394808844191,"../market_structure/original/Toyota$$RAV4$$2014$$White$$92_34$$334$$image_5.jpg"
0.204391258573738,0.0145539764951892,"92_4","Toyota","Avensis",2015,"D",0.0004769651704503,"../market_structure/original/Toyota$$Avensis$$2015$$Black$$92_4$$283$$image_5.jpg"
1.01898936544675,0.793097216294703,"92_40","Toyota","Verso",2015,"M",0.0003912092420798,"../market_structure/original/Toyota$$Verso$$2014$$White$$92_40$$72$$image_2.jpg"
2.09139158274705,-0.290089596618654,"92_44","Toyota","Yaris",2015,"B",0.0037003861998554,"../market_structure/original/Toyota$$Yaris$$2015$$White$$92_44$$1548$$image_5.jpg"
2.74091436947784,0.706853182378623,"92_6","Toyota","AYGO",2015,"A",0.0027438318945261,"../market_structure/original/Toyota$$AYGO$$2014$$White$$92_6$$888$$image_5.jpg"
2.24496458557592,0.948352715360601,"94_1","Vauxhall","ADAM",2015,"A",0.001263081059032,"../market_structure/original/Vauxhall$$ADAM$$2014$$White$$94_1$$592$$image_0.jpg"
-0.381488506854537,0.639827479018341,"94_13","Vauxhall","Insignia",2015,"D",0.0036414662713226,"../market_structure/original/Vauxhall$$Insignia$$2014$$White$$94_13$$182$$image_3.jpg"
1.03034642669826,-0.948092500048809,"94_14","Vauxhall","Meriva",2015,"M",0.0009932898073294,"../market_structure/original/Vauxhall$$Meriva$$2016$$Blue$$94_14$$818$$image_0.jpg"
0.440834487399266,-1.85889156289535,"94_15","Vauxhall","Mokka",2015,"J",0.0051711182620768,"../market_structure/original/Vauxhall$$Mokka$$2014$$White$$94_15$$617$$image_0.jpg"
1.60215645363343,-0.914311131433119,"94_2","Vauxhall","Agila",2015,"A",2.68359998377913e-05,"../market_structure/original/Vauxhall$$Agila$$2014$$Blue$$94_2$$70$$image_9.jpg"
2.25650978269964,-0.313245466394718,"94_23","Vauxhall","Viva",2015,"C",0.0006229530095679,"../market_structure/original/Vauxhall$$Viva$$2015$$Black$$94_23$$399$$image_6.jpg"
0.545624508300613,-1.37212041832666,"94_27","Vauxhall","Zafira",2015,"M",0.0017687905670864,"../market_structure/original/Vauxhall$$Zafira$$2014$$Silver$$94_27$$836$$image_10.jpg"
-0.133926974831934,-2.3069177622562,"94_4","Vauxhall","Antara",2015,"J",0.0002551209051246,"../market_structure/original/Vauxhall$$Antara$$2012$$Grey$$94_4$$260$$image_1.jpg"
0.0183789027891022,1.20572223435011,"94_5","Vauxhall","Astra",2015,"C",0.0058733865600542,"../market_structure/original/Vauxhall$$Astra$$2013$$White$$94_5$$68$$image_17.jpg"
1.13971131084434,0.488229483243847,"94_9","Vauxhall","Corsa",2015,"B",0.0103575032262835,"../market_structure/original/Vauxhall$$Corsa$$2016$$Yellow$$94_9$$3481$$image_2.jpg"
-0.248419122606272,-1.32480385145699,"95_11","Volkswagen","Caravelle",2015,"M",6.73881773704537e-05,"../market_structure/original/Volkswagen$$Caravelle$$2017$$Silver$$95_11$$42$$image_2.jpg"
-1.04441149647043,0.813578249756214,"95_12","Volkswagen","CC",2015,"D",0.0003529232156445,"../market_structure/original/Volkswagen$$CC$$2013$$White$$95_12$$697$$image_2.jpg"
0.296525973338715,1.19865229940029,"95_15","Volkswagen","Golf",2015,"C",0.0084341373001314,"../market_structure/original/Volkswagen$$Golf$$2015$$Grey$$95_15$$6$$image_2.jpg"
-0.381059337377497,0.560477626962002,"95_18","Volkswagen","Jetta",2015,"C",0.0002056233943126,"../market_structure/original/Volkswagen$$Jetta$$2015$$Silver$$95_18$$130$$image_6.jpg"
-0.468831901397338,0.46563688076494,"95_20","Volkswagen","Passat",2015,"D",0.0020382240054578,"../market_structure/original/Volkswagen$$Passat$$2015$$Silver$$95_20$$13$$image_0.jpg"
1.10533661879903,-1.464285641569,"95_22","Volkswagen","Polo",2015,"B",0.0062434848155949,"../market_structure/original/Volkswagen$$Polo$$2012$$Black$$95_22$$797$$image_5.jpg"
-0.227685819065195,0.532767514614895,"95_23","Volkswagen","Scirocco",2015,"C",0.0006644593559837,"../market_structure/original/Volkswagen$$Scirocco$$2017$$Grey$$95_23$$633$$image_6.jpg"
-0.633002400738887,1.24823915445299,"95_24","Volkswagen","Sharan",2015,"M",0.0003605565667095,"../market_structure/original/Volkswagen$$Sharan$$2015$$White$$95_24$$372$$image_5.jpg"
-0.146187877418399,0.857344586360404,"95_26","Volkswagen","Tiguan",2015,"J",0.0024879953627392,"../market_structure/original/Volkswagen$$Tiguan$$2014$$White$$95_26$$52$$image_18.jpg"
-1.90713084316485,-0.401485708322392,"95_28","Volkswagen","Touareg",2015,"J",0.0005189486013076,"../market_structure/original/Volkswagen$$Touareg$$2017$$Grey$$95_28$$298$$image_5.jpg"
0.760279682804087,0.215815455506938,"95_29","Volkswagen","Touran",2015,"M",0.000456689081684,"../market_structure/original/Volkswagen$$Touran$$2017$$White$$95_29$$762$$image_5.jpg"
0.0221396345091342,1.55701813403378,"95_3","Volkswagen","Beetle",2015,"C",0.0003918055976317,"../market_structure/original/Volkswagen$$Beetle$$2014$$Silver$$95_3$$23$$image_2.jpg"
2.63553637863467,0.700639714892407,"95_33","Volkswagen","up!",2015,"A",0.0019417336771521,"../market_structure/original/Volkswagen$$up!$$2012$$White$$95_33$$368$$image_4.jpg"
-0.091299968470962,1.32037563258328,"96_10","Volvo","V60",2015,"D",0.0004006316598006,"../market_structure/original/Volvo$$V60$$2013$$White$$96_10$$593$$image_6.jpg"
-0.237292589680341,2.54403126441423,"96_12","Volvo","V70",2015,"E",0.0002365146119037,"../market_structure/original/Volvo$$V70$$2015$$Silver$$96_12$$219$$image_17.jpg"
-0.728721880031782,1.73468290634562,"96_16","Volvo","XC60",2015,"J",0.001530248346306,"../market_structure/original/Volvo$$XC60$$2015$$Silver$$96_16$$1044$$image_18.jpg"
-1.04261286999879,0.808812131983172,"96_17","Volvo","XC70",2015,"E",0.0001891639810788,"../market_structure/original/Volvo$$XC70$$2015$$Silver$$96_17$$61$$image_13.jpg"
-1.58746699246159,-0.874548468307995,"96_18","Volvo","XC90",2015,"J",0.0003287111802353,"../market_structure/original/Volvo$$XC90$$2014$$White$$96_18$$347$$image_1.jpg"
0.0469484586305488,0.675737787090665,"96_4","Volvo","S60",2015,"D",0.000160181101254,"../market_structure/original/Volvo$$S60$$2015$$Gold$$96_4$$158$$image_13.jpg"
-0.24108094321913,-0.770431089754667,"96_5","Volvo","S80",2015,"E",4.69928174937323e-05,"../market_structure/original/Volvo$$S80$$2008$$Silver$$96_5$$46$$image_0.jpg"
0.336644469706384,0.463528932959597,"96_7","Volvo","V40",2015,"C",0.001868620486483,"../market_structure/original/Volvo$$V40$$2012$$Blue$$96_7$$162$$image_1.jpg"
